Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Helical) - WheeledBipedalRobot",,
,,"TX","TY","TZ","RX","RY","RZ"
Frames,Frames,"mm","mm","mm","°","°","°"
1,0,"12.7373","648.974","259.901","-1.66283","-1.09888","1.52028"
2,0,"13.0095","648.28","260.051","-1.9817","-1.01025","1.58418"
3,0,"13.1938","647.962","260.054","-2.1403","-0.962508","1.56305"
4,0,"13.3098","647.865","260.017","-2.19484","-0.93518","1.53532"
5,0,"13.4157","647.948","259.977","-2.18598","-0.948337","1.47573"
6,0,"13.5538","647.663","260.082","-2.34665","-0.892663","1.5036"
7,0,"13.6543","647.708","260.1","-2.34658","-0.90425","1.44121"
8,0,"13.6985","647.693","260.108","-2.38859","-0.896542","1.39446"
9,0,"13.7813","647.774","260.112","-2.37191","-0.901932","1.36994"
10,0,"13.8433","647.807","260.074","-2.40754","-0.888137","1.34364"
11,0,"13.9018","647.842","260.05","-2.42506","-0.882477","1.35759"
12,0,"14.0122","647.935","260.056","-2.42499","-0.915033","1.36447"
13,0,"14.0654","647.981","260.091","-2.42492","-0.92564","1.35686"
14,0,"14.0829","648.054","260.089","-2.40211","-0.924017","1.33123"
15,0,"14.1227","648.171","260.062","-2.3451","-0.938084","1.31052"
16,0,"14.18","648.286","259.999","-2.29689","-0.935731","1.30117"
17,0,"14.2082","648.37","259.937","-2.2575","-0.943964","1.31595"
18,0,"14.1778","648.547","259.874","-2.16691","-0.965811","1.28866"
19,0,"14.1484","648.739","259.822","-2.06304","-0.997883","1.24678"
20,0,"14.1842","648.795","259.807","-2.01132","-1.01568","1.22364"
21,0,"14.2314","648.892","259.765","-1.93394","-1.03474","1.21351"
22,0,"14.3424","648.797","259.764","-1.95063","-1.02005","1.20617"
23,0,"14.3763","648.743","259.742","-1.95502","-0.994004","1.19221"
24,0,"14.4343","648.538","259.798","-2.02738","-0.963423","1.21676"
25,0,"14.4775","648.524","259.848","-2.01347","-0.953156","1.2101"
26,0,"14.5395","648.421","259.908","-2.09404","-0.915746","1.298"
27,0,"14.4065","648.352","260.002","-2.27271","-0.763243","1.47293"
28,0,"14.3634","648.644","259.947","-2.16412","-0.729166","1.5099"
29,0,"14.8195","648.006","259.947","-2.17339","-0.648539","1.38037"
30,0,"14.978","648.288","260.083","-2.01171","-0.695958","1.36833"
31,0,"15.1299","648.583","260.186","-1.83202","-0.772777","1.37866"
