Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
,,"TX","TY","TZ","RX","RY","RZ"
Frames,Frames,"m","m","m","°","°","°"
1,0,"-0.177393","0.611306","0.0641581","-0.165102","1.92462","0.309445"
2,0,"-0.177015","0.611374","0.0643333","-0.152879","1.8503","0.317554"
3,0,"-0.176653","0.611347","0.0644846","-0.157014","1.78063","0.327459"
4,0,"-0.176533","0.611347","0.0646045","-0.155031","1.76415","0.344403"
5,0,"-0.176532","0.611394","0.0646427","-0.143893","1.77197","0.35604"
6,0,"-0.176676","0.611202","0.0646261","-0.178183","1.81013","0.372305"
7,0,"-0.176701","0.611254","0.0645466","-0.166321","1.83588","0.373788"
8,0,"-0.176851","0.611213","0.0644148","-0.171023","1.88289","0.368964"
9,0,"-0.176971","0.611309","0.0642607","-0.151127","1.92962","0.357114"
10,0,"-0.177176","0.61138","0.0641004","-0.13091","1.98978","0.357391"
11,0,"-0.177305","0.611399","0.0639539","-0.123309","2.03327","0.354787"
12,0,"-0.177325","0.611407","0.0638758","-0.119834","2.05503","0.356647"
13,0,"-0.177246","0.611286","0.0638436","-0.141933","2.05348","0.369164"
14,0,"-0.177106","0.611108","0.063882","-0.17492","2.03675","0.39165"
15,0,"-0.176891","0.611022","0.0639666","-0.193577","2.00174","0.410014"
16,0,"-0.17642","0.611041","0.0641158","-0.190293","1.9211","0.42495"
17,0,"-0.175965","0.61101","0.0642743","-0.198258","1.84168","0.446381"
18,0,"-0.175475","0.611056","0.0644324","-0.193484","1.7574","0.448835"
19,0,"-0.175126","0.611034","0.0645627","-0.196193","1.70677","0.452191"
20,0,"-0.174824","0.611063","0.0646398","-0.186793","1.67117","0.454853"
21,0,"-0.174774","0.610963","0.0646523","-0.197016","1.6874","0.458198"
22,0,"-0.174737","0.611279","0.0646088","-0.127026","1.71204","0.444038"
23,0,"-0.174821","0.611483","0.0645062","-0.0807595","1.76444","0.424187"
24,0,"-0.174956","0.611397","0.0643637","-0.0852387","1.82974","0.437109"
25,0,"-0.175021","0.611445","0.0641696","-0.0689455","1.88148","0.449369"
26,0,"-0.174998","0.611396","0.0640102","-0.0724334","1.9123","0.476562"
27,0,"-0.174886","0.611254","0.063879","-0.104329","1.9229","0.517839"
28,0,"-0.174656","0.611061","0.0638126","-0.149752","1.90593","0.569847"
29,0,"-0.174175","0.610968","0.0637888","-0.180546","1.8371","0.612447"
30,0,"-0.173593","0.61078","0.0638347","-0.226492","1.741","0.661573"
31,0,"-0.173021","0.610704","0.0639496","-0.244673","1.64439","0.69869"
32,0,"-0.172492","0.610651","0.0641151","-0.256952","1.55295","0.710286"
33,0,"-0.17179","0.610648","0.0643086","-0.255002","1.43575","0.731621"
34,0,"-0.171289","0.610664","0.0644809","-0.246464","1.36138","0.745926"
35,0,"-0.170777","0.61074","0.0646236","-0.227269","1.29142","0.743609"
36,0,"-0.170436","0.610941","0.064712","-0.184631","1.25927","0.733486"
37,0,"-0.17013","0.611081","0.0647318","-0.150549","1.24341","0.742318"
38,0,"-0.170043","0.611224","0.0646802","-0.120605","1.27661","0.740841"
39,0,"-0.170095","0.611436","0.0645767","-0.0795106","1.33869","0.73207"
40,0,"-0.170243","0.611284","0.0644271","-0.107747","1.42042","0.747778"
41,0,"-0.170336","0.611431","0.0642299","-0.083947","1.4941","0.734113"
42,0,"-0.170169","0.611445","0.0640472","-0.0855382","1.51559","0.746618"
