Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
,,"TX","TY","TZ","RX","RY","RZ"
Frames,Frames,"m","m","m","°","°","°"
1,0,"-0.0911198","0.0311673","0.0681745","-0.783013","-1.9475","-4.26524"
2,0,"-0.0908704","0.031219","0.0682948","-0.771112","-2.02192","-4.23199"
3,0,"-0.0907571","0.0311543","0.068443","-0.782057","-2.07336","-4.21848"
4,0,"-0.0905357","0.0311514","0.0685937","-0.779049","-2.14032","-4.19132"
5,0,"-0.090422","0.0312368","0.0687472","-0.761095","-2.18701","-4.17643"
6,0,"-0.0904301","0.0311868","0.0688428","-0.763896","-2.20989","-4.16726"
7,0,"-0.090405","0.0313697","0.0688943","-0.724049","-2.22668","-4.16828"
8,0,"-0.0906016","0.0315148","0.0688855","-0.694771","-2.19452","-4.16969"
9,0,"-0.0908989","0.0315125","0.0688215","-0.692589","-2.14027","-4.17223"
10,0,"-0.0911199","0.0316068","0.0687247","-0.675073","-2.0948","-4.18205"
11,0,"-0.0913507","0.0316761","0.0685668","-0.660921","-2.05229","-4.18737"
12,0,"-0.0916154","0.0316421","0.0684045","-0.672938","-2.00269","-4.20323"
13,0,"-0.0917662","0.0316403","0.0682624","-0.680937","-1.97722","-4.20637"
14,0,"-0.0917518","0.0315278","0.0681521","-0.707826","-1.99166","-4.19591"
15,0,"-0.091777","0.0314515","0.0681171","-0.727263","-2.00209","-4.19328"
16,0,"-0.0917312","0.0313729","0.0681427","-0.746054","-2.02884","-4.17366"
17,0,"-0.0917037","0.0312495","0.068242","-0.769126","-2.05706","-4.15929"
18,0,"-0.091539","0.0312396","0.0683887","-0.769293","-2.10649","-4.14928"
19,0,"-0.0913866","0.0312713","0.0685306","-0.760204","-2.15444","-4.14188"
20,0,"-0.0913082","0.031408","0.0686905","-0.73003","-2.18156","-4.14414"
21,0,"-0.091269","0.0314811","0.068811","-0.711276","-2.19891","-4.14111"
22,0,"-0.0912963","0.0315495","0.0688911","-0.698242","-2.19485","-4.14564"
23,0,"-0.0913795","0.0316496","0.0689073","-0.678508","-2.17709","-4.15196"
24,0,"-0.0916391","0.0317251","0.0688578","-0.666306","-2.11764","-4.17906"
25,0,"-0.0919888","0.0317011","0.0687626","-0.673494","-2.03967","-4.19461"
26,0,"-0.0921807","0.0317662","0.0686207","-0.666679","-1.98592","-4.21846"
27,0,"-0.0924966","0.0315962","0.0684677","-0.70066","-1.9177","-4.24848"
28,0,"-0.0927164","0.0315308","0.0683217","-0.721087","-1.86527","-4.28192"
29,0,"-0.092785","0.0315295","0.0681819","-0.726964","-1.84376","-4.33145"
30,0,"-0.0929169","0.03146","0.0681145","-0.739624","-1.82078","-4.35808"
31,0,"-0.0927866","0.0315466","0.0681109","-0.721155","-1.8449","-4.3769"
32,0,"-0.0927073","0.0315182","0.0681641","-0.722232","-1.8686","-4.38962"
33,0,"-0.0926716","0.031483","0.0683023","-0.726378","-1.88378","-4.39501"
34,0,"-0.0925","0.0314673","0.0684487","-0.724391","-1.92697","-4.39708"
35,0,"-0.0922846","0.0315254","0.0686118","-0.710636","-1.97368","-4.39856"
36,0,"-0.092259","0.0315762","0.0687581","-0.702221","-1.9798","-4.38794"
37,0,"-0.0922152","0.0314987","0.0688698","-0.721504","-1.98722","-4.37346"
38,0,"-0.0923457","0.0314355","0.0689273","-0.738229","-1.95733","-4.38281"
