Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
,,"TX","TY","TZ","RX","RY","RZ"
Frames,Frames,"m","m","m","°","°","°"
1,0,"0.12558","0.104881","0.0729927","-0.0557134","-4.20244","6.62029"
2,0,"0.126155","0.104976","0.0731992","-0.0502842","-4.26414","6.60516"
3,0,"0.126641","0.105189","0.0733589","-0.0161481","-4.30236","6.59976"
4,0,"0.126914","0.105322","0.0734728","0.00836386","-4.28763","6.56526"
5,0,"0.127096","0.105446","0.0735236","0.0392626","-4.24791","6.54084"
6,0,"0.12717","0.105498","0.0734756","0.0548293","-4.18278","6.52513"
7,0,"0.127235","0.105465","0.0733871","0.0535704","-4.10598","6.48785"
8,0,"0.127209","0.105659","0.0732244","0.0998221","-4.01995","6.42578"
9,0,"0.127244","0.105853","0.073054","0.140994","-3.94532","6.37557"
10,0,"0.127373","0.10599","0.0728409","0.166514","-3.89915","6.34639"
11,0,"0.127533","0.105777","0.072666","0.121327","-3.85746","6.32268"
12,0,"0.127932","0.105776","0.0725343","0.107127","-3.87445","6.31835"
13,0,"0.128311","0.105575","0.0724541","0.0513817","-3.88749","6.32511"
14,0,"0.128879","0.105621","0.0724812","0.0369955","-3.94953","6.344"
15,0,"0.129596","0.105606","0.0725693","0.00922314","-4.04517","6.37589"
16,0,"0.1303","0.105559","0.0727011","-0.0233176","-4.14148","6.39238"
17,0,"0.130895","0.105448","0.0728611","-0.0632971","-4.21761","6.41039"
18,0,"0.131405","0.105529","0.0730522","-0.0645948","-4.27352","6.40358"
19,0,"0.132037","0.105802","0.0732361","-0.0294041","-4.34942","6.37914"
20,0,"0.132328","0.10592","0.0734083","-0.0145309","-4.34586","6.33413"
21,0,"0.132611","0.105959","0.0734906","-0.0101331","-4.33476","6.31211"
22,0,"0.132795","0.106103","0.0734981","0.0146046","-4.29818","6.27893"
23,0,"0.13278","0.106189","0.0734525","0.0358357","-4.21437","6.21741"
24,0,"0.132704","0.106353","0.0733407","0.070309","-4.12369","6.161"
25,0,"0.13265","0.106506","0.0731822","0.101014","-4.03436","6.08233"
26,0,"0.132557","0.106576","0.072978","0.114817","-3.93554","6.01282"
27,0,"0.132669","0.106566","0.0727735","0.106968","-3.8848","5.93908"
28,0,"0.132863","0.106611","0.0725936","0.104475","-3.85738","5.88176"
29,0,"0.133191","0.106529","0.0724555","0.0767963","-3.86549","5.84711"
30,0,"0.133621","0.106553","0.0724183","0.0675845","-3.9005","5.83008"
31,0,"0.134141","0.106506","0.0724059","0.0399769","-3.96397","5.82095"
32,0,"0.134734","0.106425","0.0724989","0.00749955","-4.04576","5.82161"
33,0,"0.135332","0.106451","0.0726596","-0.00829269","-4.13101","5.82431"
34,0,"0.135961","0.106424","0.0728792","-0.0353879","-4.21952","5.82959"
35,0,"0.136646","0.106384","0.0730869","-0.0665618","-4.31755","5.83672"
36,0,"0.137106","0.106365","0.0732874","-0.0855603","-4.36349","5.80814"
37,0,"0.137392","0.106528","0.0734497","-0.0624594","-4.36843","5.76042"
38,0,"0.137646","0.106677","0.0735481","-0.0355974","-4.35553","5.7094"
39,0,"0.137827","0.106873","0.0735526","0.000684129","-4.32424","5.6495"
40,0,"0.137853","0.106995","0.0734812","0.0295751","-4.26207","5.60083"
41,0,"0.137681","0.10701","0.0733441","0.0394208","-4.158","5.5243"
42,0,"0.137589","0.107123","0.0731828","0.0697744","-4.06709","5.43782"
