Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
,,"TX","TY","TZ","RX","RY","RZ"
Frames,Frames,"m","m","m","°","°","°"
1,0,"-1.18936","0.784323","0.0719846","-0.616394","-1.9412","-19.6409"
2,0,"-1.18885","0.784252","0.0720602","-0.587652","-1.93789","-19.629"
3,0,"-1.18848","0.784227","0.0721155","-0.553165","-1.89925","-19.6444"
4,0,"-1.18828","0.784205","0.0721002","-0.53728","-1.82098","-19.6578"
5,0,"-1.18804","0.78432","0.0720109","-0.498","-1.74694","-19.6515"
6,0,"-1.18814","0.783986","0.0718208","-0.559259","-1.64173","-19.6035"
7,0,"-1.18762","0.784501","0.0716739","-0.450454","-1.58922","-19.6243"
8,0,"-1.18724","0.784396","0.0714822","-0.452052","-1.55031","-19.6552"
9,0,"-1.18682","0.784204","0.0712846","-0.459244","-1.52794","-19.678"
10,0,"-1.18653","0.784034","0.0711387","-0.465914","-1.49771","-19.6585"
11,0,"-1.18579","0.783877","0.071023","-0.442752","-1.55293","-19.6511"
12,0,"-1.18525","0.783598","0.0710141","-0.459029","-1.58294","-19.6477"
13,0,"-1.18448","0.783163","0.071084","-0.491587","-1.66377","-19.6315"
14,0,"-1.18377","0.782781","0.0712256","-0.517123","-1.7297","-19.6216"
15,0,"-1.18294","0.782484","0.071387","-0.523218","-1.8229","-19.5831"
16,0,"-1.18199","0.782252","0.0715798","-0.503318","-1.92735","-19.5608"
17,0,"-1.18148","0.781849","0.0717816","-0.540864","-1.95343","-19.5376"
18,0,"-1.18108","0.781517","0.0719744","-0.574396","-1.94837","-19.5146"
19,0,"-1.18043","0.781482","0.0721007","-0.540551","-1.96301","-19.5315"
20,0,"-1.18011","0.781377","0.072149","-0.53885","-1.92352","-19.5707"
21,0,"-1.17976","0.781224","0.0721798","-0.532653","-1.87883","-19.5825"
22,0,"-1.17943","0.781299","0.0721329","-0.491073","-1.81587","-19.5769"
23,0,"-1.17901","0.781315","0.0719903","-0.449851","-1.77038","-19.5805"
24,0,"-1.17884","0.781168","0.0717912","-0.459063","-1.6923","-19.5617"
25,0,"-1.17868","0.781097","0.0715717","-0.464758","-1.60114","-19.5595"
26,0,"-1.17853","0.781104","0.0713738","-0.461068","-1.51318","-19.544"
27,0,"-1.17821","0.780901","0.0711888","-0.482134","-1.47833","-19.5607"
28,0,"-1.17768","0.780796","0.0710494","-0.463955","-1.48049","-19.5637"
29,0,"-1.1772","0.780586","0.070998","-0.467508","-1.48721","-19.5358"
30,0,"-1.17641","0.780279","0.0710189","-0.470904","-1.5517","-19.4952"
31,0,"-1.1757","0.779814","0.0711163","-0.514442","-1.62069","-19.473"
32,0,"-1.17481","0.779457","0.0713034","-0.525528","-1.7171","-19.4961"
33,0,"-1.17392","0.779117","0.0714876","-0.531453","-1.81761","-19.4708"
34,0,"-1.17328","0.778754","0.0716889","-0.552975","-1.87036","-19.4527"
35,0,"-1.17275","0.778392","0.0719049","-0.579939","-1.88878","-19.4303"
36,0,"-1.17197","0.778262","0.0720847","-0.548514","-1.92833","-19.4151"
37,0,"-1.17146","0.778208","0.0721788","-0.520272","-1.91607","-19.4517"
38,0,"-1.17099","0.778238","0.0722115","-0.485748","-1.87696","-19.4698"
39,0,"-1.17083","0.778271","0.0721878","-0.470054","-1.78143","-19.4742"
40,0,"-1.17036","0.778355","0.0720829","-0.419742","-1.73123","-19.5007"
