Frame,Sub Frame,"Position - WBR",,,"Rotation (Euler Angle ZYX) - WBR",,
,,"TX","TY","TZ","RX","RY","RZ"
Frames,Frames,"m","m","m","°","°","°"
1,0,"1.36963","0.0491687","0.375471","-0.0339301","1.90699","-179.652"
2,0,"1.36965","0.0492437","0.375293","0.00978404","2.01297","-179.759"
3,0,"1.36965","0.0493345","0.375041","0.050206","2.115","-179.877"
4,0,"1.36967","0.0494406","0.374712","0.0847664","2.22806","-179.989"
5,0,"1.36975","0.0495341","0.374332","0.100568","2.29922","-180.126"
6,0,"1.36986","0.0495976","0.373988","0.123979","2.33353","-180.252"
7,0,"1.37002","0.049671","0.373718","0.14315","2.34709","-180.356"
8,0,"1.37025","0.0497137","0.373529","0.125797","2.32119","-180.442"
9,0,"1.37052","0.0497431","0.37346","0.0830849","2.2323","-180.517"
10,0,"1.37082","0.0497614","0.373533","0.0270239","2.13491","-180.559"
11,0,"1.37112","0.0497728","0.373725","-0.0330014","2.01496","-180.603"
12,0,"1.37144","0.0497909","0.374","-0.08406","1.89346","-180.65"
13,0,"1.37172","0.0498327","0.374328","-0.117106","1.77494","-180.696"
14,0,"1.37197","0.0498738","0.374683","-0.139562","1.66956","-180.741"
15,0,"1.37212","0.0499471","0.375043","-0.134938","1.60948","-180.797"
16,0,"1.37221","0.0500429","0.375338","-0.115598","1.60761","-180.846"
17,0,"1.37224","0.0501621","0.375548","-0.0751751","1.62817","-180.906"
18,0,"1.37223","0.0503111","0.375644","-0.0265094","1.68331","-180.987"
19,0,"1.37217","0.0504632","0.375618","0.019476","1.77398","-181.081"
20,0,"1.37207","0.0506053","0.375491","0.0611552","1.87938","-181.183"
21,0,"1.37197","0.0507478","0.375279","0.095102","2.003","-181.274"
22,0,"1.37186","0.0508702","0.374988","0.104894","2.13113","-181.391"
23,0,"1.37179","0.0509863","0.37465","0.145938","2.21788","-181.493"
24,0,"1.37176","0.0511068","0.374278","0.161413","2.27842","-181.597"
25,0,"1.37178","0.051208","0.373932","0.170259","2.31366","-181.688"
26,0,"1.37186","0.0512605","0.373651","0.155113","2.32178","-181.763"
27,0,"1.37198","0.0512959","0.373489","0.114766","2.28519","-181.79"
28,0,"1.37212","0.0513148","0.37347","0.0648394","2.25353","-181.788"
29,0,"1.37228","0.0512976","0.373571","0.0291595","2.14922","-181.782"
30,0,"1.37245","0.0512671","0.373782","-0.0257848","2.04717","-181.771"
31,0,"1.3726","0.0512385","0.374076","-0.0709486","1.94969","-181.758"
32,0,"1.37273","0.0512377","0.374397","-0.0800443","1.86388","-181.747"
33,0,"1.37284","0.0512884","0.374743","-0.0783946","1.77657","-181.751"
34,0,"1.37287","0.0513661","0.375057","-0.0507777","1.74724","-181.733"
35,0,"1.37285","0.0514642","0.375298","-0.0136457","1.73784","-181.719"
36,0,"1.37278","0.0515606","0.37544","0.0338147","1.75557","-181.718"
37,0,"1.37266","0.0516343","0.37549","0.0629309","1.82281","-181.734"
38,0,"1.37254","0.0516853","0.37543","0.0749837","1.89511","-181.761"
39,0,"1.37239","0.0517355","0.375264","0.102387","1.97801","-181.78"
40,0,"1.37224","0.0517935","0.375012","0.147055","2.06227","-181.778"
41,0,"1.37213","0.051828","0.37469","0.159502","2.1352","-181.77"
42,0,"1.37204","0.0518255","0.374374","0.160344","2.18351","-181.768"
43,0,"1.37197","0.0517461","0.374083","0.116285","2.20892","-181.784"
44,0,"1.37195","0.0516275","0.373847","0.0495888","2.21171","-181.783"
