TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
56,0.78427225,0.08390388,9.68862057,8.00000000,0.00000000,0.01611328,0.00282450,-0.03138533,-0.00660072,0.07000000,0.00549451,-0.00056598,-0.06279948,0.06171818,-0.01229746,0.00000000,0.00000000,-0.02889784,,-0.06805705,0.00122106,-0.00220207,
106,0.11150155,0.25868061,9.00507545,8.00000000,-0.98291016,1.12792969,-0.00583554,0.68966216,-0.00593456,0.07000000,0.00549451,-0.02667038,0.00490601,-0.00815908,-0.01229746,-1.57603240,1.78896248,0.66065300,,-0.06503271,0.00122106,-0.07785001,
156,1.63900220,-0.30515391,10.21534443,8.00000000,0.04833984,-0.09667969,-0.07285085,0.00472034,0.04469331,0.07000000,0.00549451,-0.00136343,-0.05078366,0.04970432,-0.01229746,0.08726646,0.04712389,0.02921104,,-0.06485662,0.00122106,0.00373581,
206,-0.44155905,0.75547743,8.60045528,8.00000000,-0.75732422,0.95068359,0.07143858,0.49980763,-0.08987024,0.07000000,0.00549451,0.01391266,-0.01515869,0.01639256,-0.01229746,-1.12922800,1.18333328,0.48077983,,-0.07168942,0.00122106,-0.05146347,
256,0.51253033,-0.53619438,9.78319073,8.00000000,-0.22558594,0.33837891,-0.05486465,0.18151820,-0.02098969,0.07000000,0.00549451,0.00484213,0.00341798,-0.00330891,-0.01229746,-0.73129296,0.82030475,0.19237807,,-0.02063246,0.00122106,-0.04446130,
305,0.42873329,0.08869229,10.26322842,7.00000000,0.01611328,-0.04833984,0.04785665,-0.00260739,-0.08707239,0.07000000,0.00549451,0.06041276,-0.04746202,0.05360346,-0.01229746,0.00000000,0.00349066,0.00508627,,-0.06141743,0.00122106,0.00024496,
356,-0.44515035,1.21755838,9.36660004,8.00000000,-0.69287109,1.03125000,-0.00583554,0.39615375,-0.17407238,0.07000000,0.00549451,-0.08036825,0.01390442,-0.02356374,-0.01229746,-0.83077669,1.33343160,0.37970454,,-0.02583714,0.00122106,-0.05350896,
406,0.88123739,-0.90609854,11.16464520,8.00000000,0.24169922,-0.51562500,-0.05633019,-0.14742975,0.01524921,0.07000000,0.00549451,0.03725395,-0.02988467,0.03335574,-0.01229746,0.08028515,-0.02967060,-0.12697443,,-0.02602663,0.00122106,-0.00549621,
456,-0.42719382,0.90391797,9.31871605,8.00000000,-0.45117188,0.64453125,0.10328085,0.26385510,-0.02285493,0.07000000,0.00549451,0.12019671,-0.03134374,0.04469705,-0.01229746,-0.37175512,0.15707964,0.24843179,,-0.07797009,0.00122106,-0.00122247,
506,-0.93715876,-0.10763226,9.54616547,8.00000000,-0.45117188,0.83789063,-0.15039144,0.36377856,-0.02525309,0.07000000,0.00549451,-0.11217195,0.10432240,-0.08579020,-0.01229746,-0.80459678,1.41022611,0.35785466,,0.12865141,0.00122106,-0.05710867,
556,1.95264268,-0.47155091,12.25041580,8.00000000,1.51464844,-1.64355469,-0.01209742,-1.00783718,-0.04217346,0.07000000,0.00549451,-0.12002918,-0.10432240,0.08579020,-0.01229746,3.17300868,-2.74016690,-0.95500970,,-0.03673595,0.00122106,0.15248372,
606,-1.84575832,1.26544237,5.49757004,8.00000000,-1.53076172,1.56298828,0.12179999,0.79025179,-0.20018572,0.07000000,0.00549451,0.03863070,0.07442497,-0.06962622,-0.01229746,-1.70169604,1.66155338,0.72162080,,-0.01031378,0.00122106,-0.07311739,
655,2.89954948,-0.45359442,14.63623810,7.00000000,1.16015625,-1.30517578,0.12606339,-0.24455532,-0.06868647,0.07000000,0.00549451,0.04949592,-0.10432240,0.08579020,-0.01229746,1.06988680,-1.04719758,-0.20699406,,-0.21475525,0.00122106,0.06486997,
706,-2.64183044,1.97771740,4.63086891,8.00000000,-1.51464844,1.54687500,0.26942021,1.32757330,-0.04430516,0.07000000,0.00549451,0.10098109,-0.06874079,0.08035751,-0.01229746,-2.96182370,2.62846589,1.26758862,,-0.20597790,0.00122106,-0.11636500,
756,0.00376248,-0.38176835,13.01057529,8.00000000,-1.01513672,1.40185547,-0.11575133,2.77632999,0.00472394,0.07000000,0.00549451,-0.09597930,0.10432240,-0.08579020,-0.01229746,-5.76656771,6.11912441,2.71543360,,0.00043848,0.00122106,-0.24591328,
806,-1.47705126,-0.20699163,11.87332916,8.00000000,1.51464844,-1.64355469,-0.11561809,0.66461468,0.05415273,0.07000000,0.00549451,-0.09630394,0.10432240,-0.08579020,-0.01229746,0.72605693,-0.19722220,0.74616063,,0.27782387,0.00122106,0.09203771,
856,-1.50937295,0.83089483,8.16231632,8.00000000,1.56298828,-1.62744141,-0.08350936,-1.04540837,-0.08600654,0.07000000,0.00549451,-0.19678709,0.10432240,-0.08579020,-0.01229746,3.89382958,-3.18697143,-0.97449130,,0.33150142,0.00122106,0.19551060,
906,0.07439142,-0.82589275,10.93599892,8.00000000,1.54687500,-1.54687500,0.07103889,-2.08594418,-0.30237406,0.07000000,0.00549451,-0.26978540,-0.04536650,0.01141029,-0.01229746,6.75267887,-5.89223146,-2.04227543,,0.12299211,0.00122106,0.32613122,
956,-2.34614658,0.17248935,6.21104240,8.00000000,-0.74121094,0.22558594,0.10767747,-0.76002705,-0.26853335,0.07000000,0.00549451,-0.13604453,0.06649338,-0.08331922,-0.01229746,3.43131733,-3.03687286,-0.81126511,,0.11110841,0.00122106,0.18464845,
1006,2.28304243,0.11143720,14.06402397,8.00000000,1.07958984,-1.48242187,0.09208942,-1.13640535,-0.11491772,0.07000000,0.00549451,0.12851751,-0.10432240,0.08579020,-0.01229746,4.50469494,-5.01084042,-1.12328875,,-0.12497956,0.00122106,0.27693450,
1056,-2.91237521,1.54316986,3.85634494,8.00000000,-1.48242187,1.62744141,0.17522572,1.04112613,-0.03471251,0.07000000,0.00549451,0.16215566,-0.04512819,0.06371274,-0.01229746,-1.35612082,0.79761547,0.95545566,,-0.17598404,0.00122106,-0.00919840,
1106,0.15818849,-0.48950744,14.92234516,7.00000000,-0.58007812,1.07958984,-0.15958439,2.54610658,-0.00486871,0.07000000,0.00549451,-0.23126280,0.10432240,-0.08579020,-0.01229746,-3.04559946,3.91302824,2.48092270,,0.04804516,0.00122106,-0.07607220,
1156,-0.48824596,-0.83307534,10.72171783,8.00000000,1.64355469,-1.56298828,-0.04647107,0.85740030,0.00139316,0.07000000,0.00549451,-0.09968269,0.10432240,-0.08579020,-0.01229746,1.66853476,-1.28456235,0.92047727,,0.20273057,0.00122106,0.18261935,
1205,-1.15981960,0.73033834,8.89254856,7.00000000,1.56298828,-1.49853516,0.03893016,-0.37712041,-0.08320868,0.07000000,0.00549451,-0.14482798,0.10432240,-0.08579020,-0.01229746,4.40346575,-3.90779209,-0.32585126,,0.22181152,0.00122106,0.29181498,
1256,-0.10996211,-0.00587868,10.99944592,8.00000000,1.59521484,-1.54687500,0.05531760,-1.35836864,-0.20391619,0.07000000,0.00549451,-0.18094027,0.07309297,-0.08579020,-0.01229746,7.30245733,-6.72300863,-1.31801081,,0.11883441,0.00122106,0.43391439,
1306,0.01453639,0.01327493,8.30716610,8.00000000,1.17626953,-1.51464844,-0.02781869,-2.19546032,-0.07668035,0.07000000,0.00549451,-0.02241952,-0.03889370,0.03352165,-0.01229746,9.26071644,-9.20312119,-2.16151214,,0.07687973,0.00122106,0.53875238,
1356,-1.49620485,0.74829483,8.46518326,8.00000000,-0.53173828,0.54785156,0.02574027,-0.96000713,-0.16354713,0.07000000,0.00549451,-0.14838386,-0.02481482,0.00569410,-0.01229746,6.00742340,-5.52047634,-1.00611401,,0.00324908,0.00122106,0.36259538,
