TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
56,0.16776529,0.00369812,9.68981743,8.00000000,0.00161133,-0.00161133,0.00290162,0.00074034,-0.00708637,0.07000000,0.00366300,-0.00061698,0.04964964,-0.04986126,-0.06422273,0.00000000,0.00000000,0.00131341,-0.01610965,0.00122106,0.00009804,
105,0.60590422,-0.03460911,9.81192207,7.00000000,0.07734375,-0.08701172,0.01499178,-0.19719286,0.00730668,0.07000000,0.00366300,0.09855373,-0.00239990,0.01329831,-0.02890287,0.65449846,-0.96691245,-0.18936768,-0.02538970,0.00122106,0.04733938,
156,0.12347256,0.27544001,9.04936790,8.00000000,-0.00483398,0.02578125,0.00393793,0.03701083,0.00224033,0.07000000,0.00366300,0.04735991,-0.00332600,0.00842294,-0.01885183,0.00000000,0.00000000,0.02909240,-0.02824366,0.00122106,0.00222759,
206,0.26832175,-0.25487566,10.01183701,8.00000000,-0.00322266,0.01772461,-0.01033999,0.06821495,-0.00823781,0.07000000,0.00366300,0.03999344,0.00470862,-0.00040650,-0.01506970,0.00000000,0.01396263,0.06716169,-0.02144203,0.00122106,0.00458458,
256,0.09713634,0.11024010,9.73291302,8.00000000,0.00483398,0.00000000,0.01775526,0.07408732,-0.02251572,0.07000000,0.00366300,0.02789284,0.00051684,0.00235142,-0.01350248,0.00000000,0.00000000,0.07436512,-0.02434882,0.00122106,0.00566909,
306,0.06960303,-0.00827289,9.63355350,8.00000000,0.00000000,0.00483398,-0.00550392,0.02572667,0.01076101,0.07000000,0.00549451,0.03721370,0.01032130,-0.00654354,-0.01282733,-0.01745329,0.00000000,0.02820657,-0.00812677,0.00122106,0.00148474,
355,0.19649571,0.01327493,9.70298576,7.00000000,0.01450195,-0.00805664,0.01280405,0.01939373,-0.01664335,0.07000000,0.00366300,0.01334262,-0.00358519,0.00470517,-0.01253163,0.00872665,0.00000000,0.02020623,-0.01909935,0.00122106,0.00187259,
406,0.23959135,-0.04897432,9.71615314,8.00000000,-0.00483398,0.00644531,-0.00458276,0.03977429,0.00857327,0.07000000,0.00366300,0.02482083,-0.00202739,0.00450577,-0.01240118,0.00000000,0.00000000,0.03943778,-0.02069464,0.00122106,0.00300429,
455,0.14861168,-0.00707579,9.68622589,7.00000000,0.00000000,0.00644531,0.01050116,0.05485820,-0.01364960,0.07000000,0.00366300,0.02537453,-0.00476067,0.00729524,-0.01234344,0.00000000,0.00000000,0.05474452,-0.02541148,0.00122106,0.00417055,
506,0.06840593,-0.00827289,9.72812462,8.00000000,-0.00644531,0.01611328,0.00151990,0.04806469,-0.00305631,0.07000000,0.00366300,0.03295879,0.00374709,-0.00028103,-0.01231786,0.00000000,0.00000000,0.04886129,-0.01682010,0.00122106,0.00372188,
556,0.01932479,-0.00348448,9.68981743,8.00000000,0.00322266,0.00161133,0.00670140,0.03839255,-0.00858324,0.07000000,0.00366300,0.02282920,0.00872979,-0.00642201,-0.01230651,0.00000000,0.00000000,0.03931921,-0.01012535,0.00122106,0.00299549,
606,-0.02616504,-0.01186419,9.70059109,8.00000000,0.01127930,-0.00966797,0.00094417,0.02043003,-0.00167458,0.07000000,0.00549451,0.01736471,0.01889396,-0.01738776,-0.01230148,0.00000000,0.00000000,0.02163056,0.00251081,0.00122106,0.00165049,
656,0.00735378,0.01447203,9.75086975,8.00000000,0.02739258,-0.03544922,0.00347735,-0.03150009,0.00822784,0.07000000,0.00366300,0.04739004,0.02166208,-0.01645190,-0.01229924,0.00174533,-0.13613568,-0.02908132,0.00907921,0.00122106,0.00303894,
705,-0.04172735,0.06953867,9.64791870,7.00000000,0.02900391,-0.03383789,-0.00550392,-0.03080923,0.01156702,0.07000000,0.00366300,0.01134759,0.02999997,-0.02894317,-0.01229826,0.00000000,0.00000000,-0.03030121,0.02060597,0.00122106,-0.00230596,
756,0.07798273,-0.07171923,9.80114746,8.00000000,0.04511719,-0.05639648,-0.00112842,-0.06362538,-0.00616521,0.07000000,0.00366300,0.00612888,0.02450931,-0.02410840,-0.01229781,0.00000000,0.00000000,-0.06197283,0.01999663,0.00122106,-0.00471976,
805,0.07199723,0.02644304,9.67425537,7.00000000,0.03706055,-0.04833984,0.00416821,-0.06512225,-0.00892868,0.07000000,0.00366300,0.00545527,0.01701100,-0.01673320,-0.01229762,0.00000000,0.00000000,-0.06469305,0.01319921,0.00122106,-0.00492653,
856,0.13424647,0.01327493,9.70418262,8.00000000,0.02255859,-0.03383789,-0.00423732,-0.09068432,0.00154946,0.07000000,0.00366300,0.00761878,0.00804552,-0.00757854,-0.01229753,0.00000000,0.00000000,-0.08933572,0.00785904,0.00122106,-0.00680576,
906,0.21564932,-0.02862360,9.71256256,8.00000000,0.00966797,-0.01450195,0.00290162,-0.10012615,-0.00708637,0.07000000,0.00366300,0.00810495,-0.01168270,0.01208806,-0.01229750,0.00000000,0.00000000,-0.09939129,-0.00975246,0.00122106,-0.00757290,
956,0.25036526,-0.00707579,9.70178795,8.00000000,-0.02255859,0.02094727,-0.00135871,-0.10565308,-0.00259573,0.07000000,0.00366300,0.01563792,-0.02992385,0.03110081,-0.01229747,0.00000000,0.00000000,-0.10504942,-0.02694002,0.00122106,-0.00800541,
1005,0.26951885,0.01447203,9.63714504,7.00000000,-0.05317383,0.05961914,-0.00412219,-0.09747783,-0.01744936,0.07000000,0.00366300,0.00323893,-0.04773913,0.04737602,-0.01229746,-0.00174533,0.12915437,-0.09721237,-0.04322089,0.00122106,-0.01239822,
1056,-0.00820853,-0.07171923,9.62397671,8.00000000,-0.06767578,0.08056641,-0.01022484,0.07189958,-0.07306410,0.07000000,0.00549451,-0.03906070,-0.04207990,0.03676821,-0.01229746,-0.79761547,1.31597829,0.06607111,-0.03916489,0.00122106,-0.07548811,
1106,0.10192475,-0.07411344,9.91128063,8.00000000,-0.06928711,0.05961914,-0.00746137,0.46431169,-0.08423311,0.07000000,0.00366300,-0.01294029,-0.00231491,0.00075380,-0.01229746,-1.74358392,2.00363803,0.44917351,-0.04004099,0.00122106,-0.10853611,
1155,0.37845504,-0.01186419,9.77361393,7.00000000,-0.00322266,0.00322266,0.00992543,0.34444639,-0.03725420,0.07000000,0.00549451,0.04527070,0.01016763,-0.00522821,-0.01229746,-0.72605693,0.77841681,0.34853002,-0.03844238,0.00122106,-0.03077746,
1206,0.10072765,0.11622560,9.88733864,8.00000000,0.01611328,-0.01127930,-0.03014481,-0.10381077,0.03701394,0.07000000,0.00366300,0.07114498,0.01947966,-0.01152898,-0.01229746,-0.02094395,-0.00872665,-0.08540782,0.01483340,0.00122106,-0.00697551,
1256,-0.01778534,-0.14953078,9.62277985,8.00000000,0.02900391,-0.01933594,0.01257375,-0.08377565,-0.01065584,0.07000000,0.00366300,0.00473067,0.00492072,-0.00480688,-0.01229746,0.01745329,0.00000000,-0.08347129,0.00404319,0.00122106,-0.00569543,
