TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
16,0.51851583,-0.06214242,9.58088112,6.00000000,-0.00644531,0.00161133,0.00232807,0.12283212,-0.00075334,0.07000000,0.00366300,-0.00000135,0.03267248,-0.03314322,-0.06422273,0.00000000,0.00000000,0.08692936,-0.05284734,0.00122106,0.00662262,
26,0.48739123,-0.05376272,9.56651592,6.00000000,0.04511719,-0.05639648,0.00199882,0.11883243,-0.00008453,0.07000000,0.00366300,0.01727648,-0.00482894,0.00669443,-0.02890287,0.10471976,-0.15009832,0.10606852,-0.05151575,0.00122106,0.01778860,
36,0.66336507,-0.02144100,9.46715641,6.00000000,-0.00644531,0.01127930,0.00968833,0.09015331,0.00095143,0.07000000,0.00366300,0.01654501,-0.02256447,0.02435167,-0.01885183,-0.00349066,0.02792527,0.09522830,-0.04923928,0.00122106,0.00606218,
46,0.39880577,-0.11601196,9.80234432,6.00000000,-0.03383789,0.04672851,0.00190119,0.10458736,0.00221418,0.07000000,0.00366300,0.02313239,-0.02709457,0.02980487,-0.01506970,-0.16231562,0.15009832,0.10285316,-0.04681325,0.00122106,-0.00406416,
56,0.43112749,-0.03460911,9.58926105,6.00000000,-0.04672851,0.06123047,-0.00448620,0.12542793,0.00382599,0.07000000,0.00366300,0.01523218,-0.02062789,0.02226285,-0.01350248,-0.11868239,0.13788101,0.12000772,-0.04338062,0.00122106,-0.00063208,
66,0.41197386,-0.04298881,9.41448402,6.00000000,-0.03383789,0.04672851,-0.00331617,0.13633327,0.00538870,0.07000000,0.00366300,0.02614607,-0.01215784,0.01525872,-0.01282733,-0.02094395,-0.03839725,0.13180536,-0.04215628,0.00122106,0.01070594,
76,0.51612163,-0.00348448,9.41089249,6.00000000,-0.02255859,0.02900391,0.00931462,0.12313858,0.00548291,0.07000000,0.00366300,0.01705700,-0.01300574,0.01486423,-0.01253163,0.01919862,-0.04014257,0.12712371,-0.04183621,0.00122106,0.01194731,
86,0.48619413,-0.05855112,9.70657635,6.00000000,-0.02094727,0.02900391,0.00696415,0.10969991,-0.00140109,0.07000000,0.00366300,0.00994609,-0.01621662,0.01710893,-0.01240118,0.00000000,0.00000000,0.11643196,-0.04138060,0.00122106,0.00887264,
96,0.58315927,-0.06932503,9.66467857,6.00000000,-0.02739258,0.03544922,0.00584781,0.10002908,-0.00807542,0.07000000,0.00366300,0.00832993,-0.01904149,0.01971075,-0.01234344,0.00000000,0.00000000,0.10613341,-0.04176378,0.00122106,0.00808730,
106,0.53527528,-0.07411344,9.66587543,6.00000000,-0.03383789,0.03544922,0.00605721,0.07954393,-0.01002540,0.07000000,0.00366300,0.00847699,-0.02326362,0.02394778,-0.01231786,0.00000000,0.00000000,0.08860657,-0.04220772,0.00122106,0.00675183,
116,0.49696803,-0.10404095,9.56172752,6.00000000,-0.04028320,0.04833984,0.00148082,0.08060878,-0.00571566,0.07000000,0.00366300,0.00466254,-0.02466087,0.02482595,-0.01230651,0.00000000,0.01745329,0.08435676,-0.04217971,0.00122106,0.00576273,
126,0.50415063,-0.06094532,9.50546360,6.00000000,-0.04189453,0.05156250,-0.00192277,0.08086614,0.00195047,0.07000000,0.00366300,0.01148696,-0.02456268,0.02565600,-0.01230148,-0.01221730,0.00000000,0.08287247,-0.04228447,0.00122106,0.00584861,
136,0.50534773,-0.05855112,9.55693913,6.00000000,-0.04350586,0.05156250,-0.00121834,0.08382832,0.00524957,0.07000000,0.00366300,0.01193558,-0.02378080,0.02493544,-0.01229924,-0.00872665,0.00000000,0.08473085,-0.04205522,0.00122106,0.00612378,
146,0.54604918,-0.01665259,9.59883785,6.00000000,-0.03867187,0.05317383,-0.00092289,0.08437514,0.00211869,0.07000000,0.00366300,0.00954804,-0.02351328,0.02434242,-0.01229826,0.00000000,0.00000000,0.08573127,-0.04199547,0.00122106,0.00653244,
156,0.56041437,-0.02982070,9.62637138,6.00000000,-0.04189453,0.04995117,0.00259289,0.08180516,-0.00375864,0.07000000,0.00366300,0.00903900,-0.02460066,0.02536004,-0.01229781,0.00000000,0.00000000,0.08417364,-0.04252755,0.00122106,0.00641330,
166,0.56280857,-0.01066709,9.61200619,6.00000000,-0.04028320,0.05317383,0.00535573,0.07995933,-0.00790687,0.07000000,0.00366300,0.00953189,-0.02606821,0.02689418,-0.01229762,0.00000000,0.00000000,0.08240806,-0.04335478,0.00122106,0.00627881,
176,0.54844338,-0.04418591,9.57489586,6.00000000,-0.04028320,0.05478515,0.00506342,0.07920309,-0.00740769,0.07000000,0.00366300,0.01065631,-0.02715448,0.02813322,-0.01229753,0.00000000,0.00000000,0.08135734,-0.04404288,0.00122106,0.00619895,
186,0.54844338,-0.06453662,9.57130432,6.00000000,-0.04833984,0.05478515,0.00310077,0.08144088,-0.00188596,0.07000000,0.00366300,0.01187498,-0.02761310,0.02875964,-0.01229750,-0.00872665,0.00872665,0.08266310,-0.04441944,0.00122106,0.00563354,
196,0.56520277,-0.08249314,9.60721779,6.00000000,-0.04511719,0.05800781,0.00106872,0.08038118,0.00282172,0.07000000,0.00366300,0.01273259,-0.02748552,0.02874720,-0.01229747,0.00000000,0.00000000,0.08223491,-0.04451616,0.00122106,0.00626535,
206,0.56759697,-0.06932503,9.60601997,6.00000000,-0.04672851,0.06123047,-0.00206398,0.07896624,0.00441502,0.07000000,0.00366300,0.01309454,-0.02723429,0.02854493,-0.01229746,0.00000000,0.00000000,0.08116098,-0.04419231,0.00122106,0.00618345,
216,0.54964048,-0.05256562,9.58447266,6.00000000,-0.04833984,0.05800781,-0.00161359,0.07681936,0.00311799,0.07000000,0.00366300,0.01269280,-0.02717090,0.02842633,-0.01229746,0.00000000,0.00000000,0.07935782,-0.04385872,0.00122106,0.00604611,
226,0.52450132,-0.03580621,9.55095387,6.00000000,-0.04833984,0.06123047,-0.00001437,0.07770884,0.00043955,0.07000000,0.00366300,0.01211425,-0.02696410,0.02814078,-0.01229746,0.00000000,0.00000000,0.07945652,-0.04369474,0.00122106,0.00605409,
236,0.51013613,-0.02982070,9.55334759,6.00000000,-0.04511719,0.05639648,0.00179449,0.07870041,-0.00202813,0.07000000,0.00366300,0.01174868,-0.02691361,0.02804074,-0.01229746,0.00000000,0.00000000,0.08017514,-0.04374659,0.00122106,0.00610862,
246,0.50295353,-0.03820041,9.59644318,6.00000000,-0.04511719,0.05478515,0.00393578,0.07681996,-0.00351643,0.07000000,0.00366300,0.01174595,-0.02752059,0.02864701,-0.01229746,0.00000000,0.00000000,0.07905126,-0.04402015,0.00122106,0.00602309,
256,0.49936223,-0.04179171,9.61320305,6.00000000,-0.04511719,0.06123047,0.00291169,0.07280086,-0.00405519,0.07000000,0.00366300,0.01214082,-0.02830704,0.02948630,-0.01229746,0.00000000,0.00000000,0.07587596,-0.04413909,0.00122106,0.00578110,
266,0.48140571,-0.06573372,9.59045792,6.00000000,-0.04995117,0.06284180,0.00127293,0.06799996,-0.00276911,0.07000000,0.00366300,0.01242494,-0.02897606,0.03019272,-0.01229746,0.00000000,0.00000000,0.07155526,-0.04399728,0.00122106,0.00545189,
276,0.46344921,-0.06453662,9.59045792,6.00000000,-0.05156250,0.06445312,0.00045912,0.06334528,-0.00048882,0.07000000,0.00366300,0.01231956,-0.02955482,0.03075581,-0.01229746,0.00000000,0.00000000,0.06700657,-0.04373686,0.00122106,0.00510545,
286,0.45985791,-0.05376272,9.59524632,6.00000000,-0.04833984,0.05639648,-0.00007156,0.05934908,0.00120532,0.07000000,0.00366300,0.01195906,-0.03009931,0.03125000,-0.01229746,0.00000000,0.00000000,0.06284863,-0.04349690,0.00122106,0.00478873,
296,0.45267528,-0.04777721,9.58686638,6.00000000,-0.04833984,0.06284180,0.00044731,0.05495790,0.00078108,0.07000000,0.00366300,0.01156382,-0.03087774,0.03197336,-0.01229746,0.00000000,0.00000000,0.05851949,-0.04339932,0.00122106,0.00445811,
