TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
7146,0.48379990,0.09826909,9.64911556,6.00000000,0.00000000,0.00161133,0.00057506,-0.07666916,-0.00016985,0.07000000,0.00549451,0.00021892,-0.04753220,0.04679396,-0.01229746,0.00000000,0.00000000,-0.07792068,-0.03457771,0.00122106,-0.00593736,
7156,0.53886658,0.08150968,9.79875374,6.00000000,-0.07412110,0.08862305,-0.00150922,-0.07549645,0.00358135,0.07000000,0.00549451,-0.01409986,-0.05635341,0.05369794,-0.01229746,-0.16231562,0.20943952,-0.07637907,-0.03601392,0.00122106,-0.01998354,
7166,0.40000287,0.05277926,9.45159435,6.00000000,-0.08540039,0.10634766,-0.02897715,0.03711697,-0.00272805,0.07000000,0.00549451,0.01179963,-0.04648551,0.04741504,-0.01229746,-0.41189772,0.37350047,0.00405297,-0.03708724,0.00122106,-0.02961490,
7176,-0.23924899,0.16171543,9.82987785,6.00000000,-0.07250977,0.09184571,0.01905368,0.11284445,0.00316783,0.07000000,0.00549451,-0.00551485,-0.04029803,0.03892483,-0.01229746,-0.57072270,0.58992130,0.08094203,-0.03862610,0.00122106,-0.03805280,
7186,0.07439142,0.03721695,9.20738602,6.00000000,-0.06284180,0.07089844,-0.02570391,0.21352091,0.00061706,0.07000000,0.00549451,-0.02162145,-0.02467715,0.02116657,-0.01229746,-0.70860362,0.78016222,0.17467415,-0.03644758,0.00122106,-0.04341183,
7196,-0.00701143,-0.14593948,9.41448402,6.00000000,-0.03544922,0.03383789,-0.02259587,0.27819166,0.01609904,0.07000000,0.00549451,-0.04228075,-0.00822338,0.00192492,-0.01229746,-0.69464105,0.83426738,0.24774042,-0.03384470,0.00122106,-0.03937403,
7206,0.37725794,0.52683121,9.60482311,6.00000000,-0.01127930,0.00161133,0.00392702,0.25098810,-0.01655544,0.07000000,0.00549451,0.01896300,0.00301430,-0.00099787,-0.01229746,-0.65624380,0.59341192,0.25004572,-0.03243702,0.00122106,-0.02855851,
7216,0.62625492,0.02524594,9.65390396,6.00000000,0.00483398,0.00161133,0.11773812,0.14943439,-0.04589017,0.07000000,0.00549451,0.08020297,-0.01991987,0.03021978,-0.01229746,-0.56199604,0.29845130,0.17873150,-0.04622597,0.00122106,-0.01916457,
7226,0.87046349,-0.23213075,9.72213936,6.00000000,-0.03383789,0.05639648,0.08431294,0.03392301,-0.03157509,0.07000000,0.00549451,0.03493616,-0.06921927,0.07330737,-0.01229746,-0.37699112,0.26354474,0.07556173,-0.06709688,0.00122106,-0.01864697,
7236,0.45626661,-1.05094779,10.46434116,6.00000000,-0.10473633,0.13696289,-0.03606106,-0.00870401,0.06264967,0.07000000,0.00549451,-0.02721041,-0.08653185,0.08219139,-0.01229746,-0.56723201,0.65973443,0.01521998,-0.06054781,0.00122106,-0.04558609,
7246,-0.32903156,0.17368644,10.89170647,6.00000000,-0.13374023,0.15146485,-0.15341447,0.16310306,0.07727558,0.07000000,0.00549451,-0.07376012,-0.07856279,0.06800673,-0.01229746,-1.02625358,1.27059972,0.11961547,-0.05504755,0.00122106,-0.07839452,
7256,-0.86174142,0.43465441,9.81910419,6.00000000,-0.11440430,0.12084961,-0.12187360,0.32334760,0.04056179,0.07000000,0.00549451,-0.00515670,-0.06846667,0.06738313,-0.01229746,-1.66678941,1.68424273,0.26433229,-0.05988938,0.00122106,-0.10753150,
7266,-0.96469212,0.61661375,8.64355087,6.00000000,-0.10312500,0.12890625,0.02147472,0.57119924,-0.03158974,0.07000000,0.00549451,0.07491510,-0.02668142,0.03664017,-0.01229746,-2.24972939,2.00363803,0.48220587,-0.05499407,0.00122106,-0.12530863,
7276,-0.95511532,0.39754429,7.78044128,6.00000000,-0.04189453,0.06767578,0.12041313,0.77352452,-0.06124158,0.07000000,0.00549451,0.00965320,-0.01873784,0.01987664,-0.01229746,-2.17118955,2.13977361,0.68791336,-0.07583657,0.00122106,-0.11182901,
7286,-0.69654155,-0.29078868,8.95120621,6.00000000,-0.03061523,0.04833984,0.02632426,0.80408740,-0.00719027,0.07000000,0.00549451,0.01086143,0.01305566,-0.01174572,-0.01229746,-2.07170582,2.03679919,0.76980758,-0.06742265,0.00122106,-0.09787489,
7296,0.37246954,0.10186039,9.42884922,6.00000000,0.01289062,-0.01933594,0.05213212,0.71074641,0.02842218,0.07000000,0.00549451,0.00647276,0.02034619,-0.01971612,-0.01229746,-1.65457213,1.63537347,0.72738391,-0.06549041,0.00122106,-0.06992072,
7306,0.95066923,-0.42007557,10.39610672,6.00000000,0.03383789,-0.03544922,0.04666904,0.34575555,0.04409064,0.07000000,0.00549451,0.05553847,-0.01546889,0.02262798,-0.01229746,-1.31423295,1.13446403,0.45682707,-0.06389832,0.00122106,-0.05848558,
7316,0.73040271,-0.01545549,11.43997860,6.00000000,-0.02578125,0.04350586,0.03969310,0.06951500,0.02440509,0.07000000,0.00549451,0.04650510,-0.07116685,0.07699164,-0.01229746,-1.15889859,1.00880027,0.18194336,-0.06645455,0.00122106,-0.06872480,
7326,0.08516534,-0.59844363,11.10718441,6.00000000,-0.11279297,0.14663085,-0.04224914,-0.09445632,0.05440494,0.07000000,0.00549451,0.02754090,-0.10645913,0.10969559,-0.01229746,-1.42593396,1.33866751,-0.01421919,-0.05480503,0.00122106,-0.10641409,
7336,-1.09757030,0.15692703,10.50863457,6.00000000,-0.15629883,0.19174805,-0.14145897,0.04805691,0.05403956,0.07000000,0.00549451,-0.01463596,-0.08956741,0.08719061,-0.01229746,-2.03679919,2.08741379,0.02965800,-0.03056726,0.00122106,-0.15487036,
7346,-2.46585655,0.42986602,9.08528137,6.00000000,-0.13857421,0.16435547,-0.17215623,0.42907488,0.05549373,0.07000000,0.00549451,-0.01742745,-0.03339138,0.03084847,-0.01229746,-2.79950809,2.85884929,0.31284124,-0.01319225,0.00122106,-0.19174469,
7356,-1.90800762,0.90511507,6.99514341,6.00000000,-0.04833984,0.05961914,0.00656704,0.71801245,0.01905587,0.07000000,0.00549451,0.00832641,0.03229158,-0.03121034,-0.01229746,-3.04036355,3.01418352,0.60003132,-0.00465608,0.00122106,-0.18495604,
7366,-1.38607156,0.81413537,6.65396976,6.00000000,0.04350586,-0.05317383,0.12391460,0.79521829,-0.03241878,0.07000000,0.00549451,0.13553922,0.08972304,-0.07140479,-0.01229746,-2.53072739,2.08566856,0.73814535,-0.00713617,0.00122106,-0.11963979,
7376,-0.15305774,-0.10164675,7.08013725,6.00000000,0.12890625,-0.12568359,0.19958179,0.47841960,0.00021609,0.07000000,0.00549451,0.11852869,0.00060345,0.01516398,-0.01229746,-1.44164193,1.05592418,0.55352056,-0.06912269,0.00122106,-0.05297956,
7386,1.93947458,-0.69660586,9.82748413,6.00000000,-0.00161133,0.02578125,0.12116575,0.03447585,0.07758423,0.07000000,0.00549451,0.00063524,-0.11468859,0.11421344,-0.01229746,-0.75572753,0.75921822,0.18440625,-0.10400578,0.00122106,-0.04366725,
7396,0.45866081,-0.07531054,14.92713356,6.00000000,-0.16596679,0.20947266,-0.00833949,-0.22827905,0.06759988,0.07000000,0.00549451,0.13075894,-0.12000000,0.12000000,-0.01229746,-1.53239918,1.10653877,-0.10691252,-0.09738057,0.00122106,-0.10868844,
7406,-1.08919060,-0.56612188,13.91678047,6.00000000,-0.17402343,0.21269532,-0.09114382,-0.09951563,0.00909218,0.07000000,0.00549451,0.16092329,-0.12000000,0.12000000,-0.01229746,-2.72620416,2.20086026,-0.10136668,-0.06089225,0.00122106,-0.19544585,
7416,-1.82301342,-0.89532459,10.74206924,6.00000000,-0.17402343,0.22397462,-0.13151149,0.15746996,0.06087203,0.07000000,0.00732601,0.03720479,-0.09004838,0.09476008,-0.01229746,-3.67042756,3.55349040,0.08133455,-0.00367449,0.00122106,-0.26903242,
7426,-2.45508265,0.62020504,7.30758667,6.00000000,-0.13696289,0.17402343,-0.25177044,0.65619051,0.07464788,0.07000000,0.00732601,-0.10618047,0.02421112,-0.03876872,-0.01229746,-4.21322489,4.56578159,0.48888087,0.04461588,0.00122106,-0.29722753,
7436,-3.15299249,1.24389458,5.64002514,6.00000000,0.02416992,-0.05478515,-0.09865275,1.03341091,0.10389242,0.07000000,0.00732601,0.06997567,0.12000000,-0.12000000,-0.01229746,-4.00203991,3.77514720,0.87376666,0.04613013,0.00122106,-0.22973175,
7446,-0.78033859,1.50007415,2.75980043,6.00000000,0.16596679,-0.21430664,0.13970561,0.90712112,0.07243906,0.07000000,0.00732601,0.26030642,0.12000000,-0.12000000,-0.01229746,-2.79950809,1.94953275,0.89602250,0.02250906,0.00122106,-0.11266100,
7456,-0.11475050,0.07193287,5.36349487,6.00000000,0.18046875,-0.21269532,0.17885250,0.48628804,0.04039364,0.07000000,0.00732601,0.43435192,0.06276374,-0.00436518,-0.01229746,-1.18333328,-0.23561946,0.60449040,-0.06584227,0.00122106,0.00994967,
7466,1.93827748,-0.92166084,13.18894291,6.00000000,0.09667969,-0.01772461,0.25413805,-0.11987844,0.10478323,0.07000000,0.00549451,0.00848073,-0.12000000,0.12000000,-0.01229746,-0.01221730,-0.00349066,0.08841193,-0.22994381,0.00122106,0.00640691,
7476,1.84729779,-0.67984647,17.61462402,6.00000000,-0.16435547,0.21269532,0.02757790,-0.50568414,0.04966405,0.07000000,0.00549451,0.12064752,-0.12000000,0.12000000,-0.01229746,-1.21300387,0.82030475,-0.33120689,-0.22208562,0.00122106,-0.10270362,
7486,-0.52775031,-0.72533631,17.25788879,6.00000000,-0.18046875,0.22075196,-0.05761216,-0.40386468,-0.08812635,0.07000000,0.00732601,0.12987228,-0.12000000,0.12000000,-0.01229746,-2.54469013,2.11708450,-0.38245288,-0.19839832,0.00122106,-0.20675249,
7496,-1.33220208,-0.87617099,10.89888954,6.00000000,-0.17885742,0.21752930,-0.20711912,-0.30592158,0.01789641,0.07000000,0.00732601,-0.02785917,-0.12000000,0.12000000,-0.01229746,-3.60759544,3.69835258,-0.32973239,-0.12382588,0.00122106,-0.30348104,
7506,-2.60472035,0.54359061,6.43490028,6.00000000,-0.16918945,0.21752930,-0.23581640,0.38181394,0.05972011,0.07000000,0.00549451,-0.13507369,-0.12000000,0.12000000,-0.01229746,-4.47153378,4.91484737,0.17319304,-0.10955665,0.00122106,-0.34442317,
7516,-4.22200346,1.35163367,5.38384533,6.00000000,-0.17563477,0.22558594,-0.18393975,0.89888990,0.06190545,0.07000000,0.00549451,-0.01704323,-0.12000000,0.12000000,-0.01229746,-5.52571249,5.58156252,0.68819326,-0.12705112,0.00122106,-0.37074730,
7526,-3.65577483,1.47493505,3.49841166,6.00000000,-0.18046875,0.21752930,0.03996549,1.51698887,-0.02135921,0.07000000,0.00549451,0.02670262,-0.08038689,0.08474346,-0.01229746,-6.43851948,6.35125303,1.27554035,-0.10637770,0.00122106,-0.39009368,
7536,-4.39318895,1.16847730,5.33356714,6.00000000,-0.11118164,0.15629883,0.26751381,2.10463595,-0.12572640,0.07000000,0.00549451,0.08796847,0.01067559,0.00227579,-0.01229746,-7.01796913,6.72824430,1.86311221,-0.11901854,0.00122106,-0.38176203,
7546,-4.18609047,0.00848653,7.32195187,6.00000000,0.00966797,0.00644531,0.36722523,2.31579900,-0.19229628,0.07000000,0.00549451,0.11320864,-0.01675126,0.03318602,-0.01229746,-6.78584003,6.41233969,2.18318462,-0.19430307,0.00122106,-0.33649319,
7556,-0.22129248,-0.84145510,7.80318642,6.00000000,-0.02578125,0.05639648,0.23732974,2.20250630,-0.10467253,0.07000000,0.00732601,0.00736196,-0.09849748,0.10026859,-0.01229746,-6.56767368,6.54323912,2.19531584,-0.25114441,0.00122106,-0.33224344,
7566,-1.99419880,-0.62118852,13.37569046,6.00000000,-0.15629883,0.18530273,-0.19319952,2.07767940,0.01270476,0.07000000,0.00732601,-0.20303489,-0.05334884,0.02651560,-0.01229746,-6.60781670,7.26929617,2.10993505,-0.18602705,0.00122106,-0.36794004,
7576,-2.32938719,0.09348068,14.60391617,6.00000000,-0.07895508,0.05639648,-0.22865026,2.16488218,0.15324570,0.07000000,0.00732601,-0.18559009,-0.10223557,0.07790138,-0.01229746,-7.29373074,7.90285063,2.14824772,-0.21214199,0.00122106,-0.41529211,
7586,-1.57760775,0.39754429,12.58320999,6.00000000,-0.14179687,0.14179687,-0.16937070,1.60162556,0.13837332,0.07000000,0.00732601,-0.01640464,-0.12000000,0.12000000,-0.01229746,-8.49626255,8.55211353,1.76218975,-0.21905783,0.00122106,-0.51526308,
7596,-4.02089071,0.22037338,11.53694439,6.00000000,-0.17241211,0.21108398,-0.18126267,1.64636314,0.05226283,0.07000000,0.00732601,0.12163904,-0.12000000,0.12000000,-0.01229746,-9.37241840,8.97448349,1.68105829,-0.16274485,0.00122106,-0.57091916,
7606,-3.79703283,1.25347137,7.45123863,6.00000000,-0.17563477,0.21591797,0.01892235,1.76672542,0.05273773,0.07000000,0.00732601,0.13652517,-0.12000000,0.12000000,-0.01229746,-10.27824402,9.83493042,1.74164546,-0.13143103,0.00122106,-0.63359714,
7616,-4.40276575,0.98172951,4.79726601,6.00000000,-0.18691406,0.23041992,0.02390043,1.91235614,-0.02740589,0.07000000,0.00549451,0.18427853,-0.09097865,0.11771365,-0.01229746,-11.10378456,10.50164604,1.86277056,-0.10271010,0.00122106,-0.68122250,
7626,-6.52881670,1.14573228,3.88866663,6.00000000,-0.13051757,0.20625000,0.33977586,2.07925630,-0.07849874,0.07000000,0.00549451,0.10654470,-0.12000000,0.12000000,-0.01229746,-11.53139019,11.18406963,2.01497126,-0.21458039,0.00122106,-0.71191871,
7636,-6.34087181,-0.65949577,3.43017697,6.00000000,-0.18530273,0.23203126,0.32542226,2.23823142,-0.15296577,0.07000000,0.00549451,0.05904920,-0.12000000,0.12000000,-0.01229746,-12.00262928,11.80889702,2.17241549,-0.27597439,0.00122106,-0.74168020,
7646,-5.49691582,-0.75765800,3.01119161,6.00000000,-0.19497070,0.22236328,0.20080446,2.40373135,-0.03941362,0.07000000,0.00732601,-0.22363707,-0.12000000,0.12000000,-0.01229746,-12.36740303,13.10044098,2.33405423,-0.28231123,0.00122106,-0.79246873,
7656,-7.12976170,-1.41965485,6.69107962,6.00000000,-0.17885742,0.21914062,-0.16648000,2.84049129,0.02211074,0.07000000,0.00732601,-0.05189354,-0.12000000,0.12000000,-0.01229746,-13.03237343,13.19992447,2.69305277,-0.27416375,0.00122106,-0.79423976,
7666,-5.31016827,1.27023077,7.23216915,6.00000000,-0.18530273,0.23041992,-0.12627409,2.88172531,0.13769311,0.07000000,0.00549451,-0.43448982,-0.12000000,0.12000000,-0.01229746,-13.18421745,14.60666084,2.82395673,-0.21516007,0.00122106,-0.84364974,
7676,-6.47853851,-0.61041462,8.38258362,6.00000000,-0.17724609,0.22397462,-0.13444100,3.00308251,0.13504918,0.07000000,0.00549451,-0.25407514,-0.12000000,0.12000000,-0.01229746,-13.98008728,14.81260967,2.95063305,-0.23448777,0.00122106,-0.87216228,
7686,-6.73711252,1.42226267,6.66713762,6.00000000,-0.18369141,0.21752930,-0.16858131,2.91161180,0.06505743,0.07000000,0.00732601,-0.34522212,-0.12000000,0.12000000,-0.01229746,-14.56477261,15.69225502,2.92204428,-0.21951148,0.00122106,-0.93013299,
7696,-7.03758478,0.12580241,4.64403725,6.00000000,-0.18208008,0.22397462,0.15586953,2.82292724,-0.01171541,0.07000000,0.00732601,-0.10181564,-0.05278999,0.04146519,-0.01229746,-15.61196995,15.94532776,2.85263705,-0.08761609,0.00122106,-0.98496217,
7706,-8.45854378,-0.10882936,3.15723801,6.00000000,-0.07734375,0.07573242,0.14040054,2.73694348,-0.13458976,0.07000000,0.00549451,-0.19124705,0.01292929,-0.03622058,-0.01229746,-15.37809563,15.99943352,2.76879835,-0.02529860,0.00122106,-0.98450232,
7716,-11.06702614,-0.01306129,4.87268353,6.00000000,0.00000000,-0.04028320,0.20109820,2.40504980,-0.11705627,0.07000000,0.00549451,0.00575175,0.12000000,-0.12000000,-0.01229746,-14.21745205,14.19301796,2.51125693,0.08166098,0.00122106,-0.89108199,
7726,-11.15920258,-1.24846935,5.83994102,6.00000000,0.16596679,-0.19658203,-0.11065075,1.91934454,-0.03598697,0.07000000,0.00549451,0.13242818,0.12000000,-0.12000000,-0.01229746,-11.61516571,11.18232441,2.09078908,0.17272516,0.00122106,-0.70927334,
7736,-13.59889412,0.73392963,7.66073132,6.00000000,0.16757813,-0.19174805,-0.11632255,0.87619650,0.10874970,0.07000000,0.00549451,0.30523717,0.12000000,-0.12000000,-0.01229746,-9.26071644,8.26937008,1.22903109,0.27599400,0.00122106,-0.57424563,
7746,-9.03554630,-0.62717402,9.50187206,6.00000000,0.16918945,-0.21591797,-0.16251111,-0.07575903,0.08334870,0.07000000,0.00549451,0.57068062,0.12000000,-0.12000000,-0.01229746,-7.37576151,5.51698589,0.30242360,0.35889322,0.00122106,-0.46817383,
7756,-10.32482338,-0.04658011,13.12908840,6.00000000,0.18046875,-0.21752930,0.09355142,-1.07790196,0.17174786,0.07000000,0.00549451,0.70170581,0.06725705,0.02813463,-0.01229746,-5.83289051,3.54476380,-0.67668360,0.21596186,0.00122106,-0.40884942,
7766,-3.60549664,-2.34142256,9.58088112,6.00000000,0.10473633,0.04995117,-0.32717323,-1.82256341,0.18201742,0.07000000,0.00549451,0.43836427,0.12000000,-0.10910387,-0.01229746,-4.66002893,3.24107647,-1.48825097,0.40500772,0.00122106,-0.41443667,
7776,-8.13652325,-0.26684666,9.18583775,6.00000000,0.18369141,-0.18691406,-0.47441158,-2.08778691,0.29660437,0.07000000,0.00549451,0.27217197,0.12000000,-0.12000000,-0.01229746,-3.89033890,3.02116513,-1.91211760,0.64036787,0.00122106,-0.40903181,
7786,-5.27425528,0.80455858,7.38300419,6.00000000,0.18046875,-0.21269532,-0.29319897,-2.15969753,0.13411240,0.07000000,0.00549451,0.45975348,0.12000000,-0.12000000,-0.01229746,-2.50629282,1.01578164,-2.08832312,0.68580449,0.00122106,-0.29332149,
7796,-7.10222816,0.14136472,8.28801250,6.00000000,0.18046875,-0.21914062,-0.16026214,-2.28535008,0.04567741,0.07000000,0.00549451,0.66662431,0.12000000,-0.12000000,-0.01229746,-1.72787595,-0.44680429,-2.22850323,0.64889187,0.00122106,-0.21862510,
7806,-5.61782312,0.25030088,8.26526737,6.00000000,0.17402343,-0.21430664,-0.12773767,-2.31429982,0.04454447,0.07000000,0.00549451,0.58753419,0.12000000,-0.12000000,-0.01229746,-0.52010810,-1.39626336,-2.28957510,0.60496706,0.00122106,-0.14108315,
7816,-5.96737671,0.54359061,10.11598492,6.00000000,0.18208008,-0.22558594,-0.09594548,-2.46262789,0.04422107,0.07000000,0.00549451,0.54248512,0.12000000,-0.12000000,-0.01229746,0.33510324,-2.10486698,-2.41223049,0.55394602,0.00122106,-0.09085169,
7826,-5.52325201,0.01207783,10.67024326,6.00000000,0.18208008,-0.21914062,-0.10154852,-2.66159511,0.08963481,0.07000000,0.00549451,0.55536699,0.12000000,-0.12000000,-0.01229746,0.58119464,-2.39110112,-2.58882689,0.50109512,0.00122106,-0.08402382,
7836,-5.59388113,0.43824574,9.87417126,6.00000000,0.18852539,-0.23041992,-0.12028573,-2.81923747,0.08315860,0.07000000,0.00549451,0.61853570,0.12000000,-0.11318000,-0.01229746,0.84648466,-2.86233997,-2.75230312,0.46344757,0.00122106,-0.06841958,
7846,-5.10306978,0.33768925,9.31392765,6.00000000,0.19335937,-0.20463867,-0.06120664,-2.88566160,0.03748184,0.07000000,0.00549451,0.70701826,0.08661352,0.00770974,-0.01229746,0.92153382,-3.22885919,-2.84733772,0.38880116,0.00122106,-0.05883536,
7856,-4.57155704,-0.00109028,9.33906651,6.00000000,0.13696289,0.00000000,-0.01451926,-2.97395945,0.00934299,0.07000000,0.00549451,0.48278534,-0.05511346,0.11897697,-0.01229746,0.73303831,-2.30907059,-2.93706107,0.32375228,0.00122106,-0.10789787,
7866,-3.69408202,0.34966028,9.06014252,6.00000000,-0.07412110,0.20786133,-0.09429354,-2.88699222,0.01512955,0.07000000,0.00549451,-0.06711513,-0.08702916,0.07636808,-0.01229746,-0.30543262,0.52708948,-2.89920855,0.36897945,0.00122106,-0.25263637,
7876,-4.44705868,0.27065161,8.63996029,6.00000000,-0.12246094,0.13212891,-0.07191633,-2.62609434,-0.01865795,0.07000000,0.00549451,-0.06703716,-0.11923839,0.10890448,-0.01229746,-1.82561433,2.04552579,-2.70475769,0.35338888,0.00122106,-0.35359201,
7886,-4.81815958,1.05834401,6.07696676,6.00000000,-0.17885742,0.20141602,0.00131943,-2.15664887,-0.15850087,0.07000000,0.00549451,-0.04652784,-0.10373893,0.09653543,-0.01229746,-3.17475390,3.32136154,-2.31599307,0.33757195,0.00122106,-0.42398009,
7896,-6.08469248,0.56274420,4.28849840,6.00000000,-0.15952149,0.18046875,0.14065707,-1.59570956,-0.14165998,0.07000000,0.00549451,-0.00976560,-0.05883582,0.05696152,-0.01229746,-4.25860357,4.28303766,-1.80566776,0.31725216,0.00122106,-0.46302882,
7906,-6.62578201,0.69083399,3.32962060,6.00000000,-0.09184571,0.11279297,0.13417687,-1.15506530,-0.27943560,0.07000000,0.00549451,0.12134307,0.01509877,0.00106433,-0.01229746,-4.78394747,4.37554026,-1.34557998,0.30355904,0.00122106,-0.45151171,
