TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
16,0.77110410,-0.09685835,9.65989017,6.00000000,0.00000000,0.00000000,0.02105087,-0.08054527,0.03374609,0.07000000,0.00549451,0.00029698,-0.12000000,0.12000000,-0.01229746,0.00000000,0.00000000,-0.05724134,-0.18547064,0.00122106,-0.00436238,
26,1.02369237,-0.04418591,10.01782322,6.00000000,-0.17885742,0.22075196,0.02350985,-0.07589599,0.03220152,0.07000000,0.00549451,-0.02561276,-0.12000000,0.12000000,-0.01229746,-0.74351025,0.82903141,-0.06745650,-0.12928465,0.00122106,-0.06504048,
36,-1.28910649,-0.23691915,11.66623116,6.00000000,-0.18530273,0.21752930,-0.03107145,0.38510960,0.00448186,0.07000000,0.00732601,-0.02811247,0.00011749,-0.00078063,-0.01229746,-1.60395765,1.69820547,0.25454208,-0.02555155,0.00122106,-0.10640945,
46,-1.87688291,-0.09805545,10.59841728,6.00000000,-0.00161133,0.00161133,-0.02676655,0.61803341,0.01209573,0.07000000,0.00732601,-0.06555848,0.10685215,-0.10984839,-0.01229746,-1.53588974,1.76278257,0.50998700,0.04487434,0.00122106,-0.08682512,
56,0.60231292,0.46577904,7.02507067,6.00000000,0.15468749,-0.18369141,0.11859350,0.43580472,-0.03580842,0.07000000,0.00732601,0.05828288,0.04829522,-0.04777505,-0.01229746,-0.60562927,0.41015238,0.45497227,-0.01664501,0.00122106,-0.00405074,
66,2.54879880,-0.41169587,6.35349703,6.00000000,0.07412110,-0.08862305,0.15954602,-0.13394742,-0.03084252,0.07000000,0.00549451,0.08284330,-0.11790840,0.12000000,-0.01229746,0.25481808,-0.52359879,0.03883967,-0.13286476,0.00122106,0.03261123,
76,1.20565176,0.52683121,10.61757088,6.00000000,-0.16918945,0.21430664,0.07937846,-0.33499447,0.01647007,0.07000000,0.00549451,-0.04769352,-0.11784954,0.11833324,-0.01229746,-0.19198622,0.35779250,-0.22254232,-0.09328665,0.00122106,-0.03788763,
86,-1.11073840,-0.41049877,13.74320126,6.00000000,-0.17402343,0.21430664,-0.04820812,0.12692764,0.01428915,0.07000000,0.00732601,-0.01506423,-0.02776479,0.02773929,-0.01229746,-1.11526537,1.16587996,0.02816506,-0.02995788,0.00122106,-0.08475730,
96,-1.73921633,-0.49190164,12.13310051,6.00000000,-0.04672851,0.05317383,-0.02891385,0.14385843,-0.00655544,0.07000000,0.00732601,-0.02120050,0.04335251,-0.04449958,-0.01229746,-1.33866751,1.41546202,0.11006577,0.02978768,0.00122106,-0.09654523,
106,0.79624325,0.39754429,7.61404467,6.00000000,0.06284180,-0.07573242,0.01756496,0.16737805,-0.00015546,0.07000000,0.00732601,-0.14289306,-0.03958939,0.03686404,-0.01229746,-0.72605693,1.20253193,0.14907445,-0.05608346,0.00122106,-0.06212774,
116,1.79941380,0.33649215,6.69706535,6.00000000,-0.05156250,0.07089844,-0.03838533,-0.06067297,-0.01461812,0.07000000,0.00732601,0.00354553,-0.12000000,0.12000000,-0.01229746,-0.83950335,0.80808741,0.00157158,-0.12492085,0.00122106,-0.06265261,
126,-0.67259949,1.56471765,10.98148918,6.00000000,-0.17885742,0.22397462,0.06650990,0.08029455,-0.04814540,0.07000000,0.00549451,-0.01531015,-0.00627738,0.00599409,-0.01229746,-1.23918378,1.29154360,0.05862423,-0.01209023,0.00122106,-0.09194752,
136,-1.32142818,-0.30275971,11.04134464,6.00000000,-0.01933594,0.01127930,0.05505443,0.38773528,-0.02355694,0.07000000,0.00549451,0.07482684,0.04588272,-0.04487525,-0.01229746,-1.35786617,1.10653877,0.28965378,0.00808375,0.00122106,-0.07182910,
146,1.38521683,0.04918795,8.22815704,6.00000000,0.06284180,-0.07895508,0.18707174,0.10130311,0.02172532,0.07000000,0.00732601,-0.03545316,-0.08150850,0.08176656,-0.01229746,-0.69289571,0.82205003,0.15586543,-0.09970164,0.00122106,-0.04584851,
156,2.22079325,-0.54098278,8.43764973,6.00000000,-0.11440430,0.14340821,-0.08265620,-0.16658746,0.05839463,0.07000000,0.00732601,-0.04614037,-0.12000000,0.12000000,-0.01229746,-0.98087507,1.13795459,-0.06994933,-0.16418101,0.00122106,-0.08604780,
166,-1.34896147,0.41909212,14.16338348,6.00000000,-0.17080078,0.22075196,-0.09835199,0.13222638,0.04163190,0.07000000,0.00732601,-0.03538210,0.01029291,-0.01127394,-0.01229746,-1.57428694,1.69122410,0.07486329,0.00554794,0.00122106,-0.11870576,
176,-1.25199628,-0.06453662,11.25323105,6.00000000,0.00644531,-0.01933594,-0.05712103,0.27752304,0.01272078,0.07000000,0.00732601,-0.03507370,0.03138035,-0.03264796,-0.01229746,-1.52716315,1.64584553,0.21681772,0.00791791,0.00122106,-0.10437568,
