TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
16,0.26712465,-0.04418591,9.59285259,6.00000000,0.00000000,0.00000000,-0.00041969,0.00481037,0.00083162,0.07000000,0.00366300,0.00001052,-0.05753798,0.05827108,-0.01229746,0.00000000,0.00000000,0.00459353,-0.06696403,0.00122106,0.00034904,
26,0.41915646,-0.09087285,9.64791870,6.00000000,-0.08056641,0.11118164,-0.00001938,0.00556806,0.00313141,0.07000000,0.00366300,0.03860296,-0.04309413,0.04450928,-0.01229746,-0.37873647,0.25307274,0.00657557,-0.05078171,0.00122106,-0.02356558,
36,-0.63788360,0.16410963,10.30393028,6.00000000,-0.06445312,0.08701172,-0.02482003,0.14903902,-0.01569408,0.07000000,0.00366300,0.01042961,0.01504366,-0.01507077,-0.01229746,-0.39444441,0.37175512,0.10682170,-0.00697346,0.00122106,-0.02105399,
46,-0.04890996,-0.49070454,9.40011883,6.00000000,0.01450195,-0.01450195,0.02683018,0.17097995,0.00467661,0.07000000,0.00366300,0.01132590,0.00383793,-0.00370404,-0.01229746,-0.11519173,0.08552113,0.15070394,-0.02569624,0.00122106,0.00382998,
56,1.68209791,-0.11960326,7.55418921,6.00000000,0.00161133,0.00000000,0.03712185,0.00094712,0.01913074,0.07000000,0.00366300,0.00202524,-0.10623134,0.10769925,-0.01229746,0.01570796,-0.01221730,0.04521513,-0.11797655,0.00122106,0.00450950,
66,0.44788688,-0.06812793,10.33026600,6.00000000,-0.16435547,0.20141602,-0.03466657,-0.00954475,0.02888189,0.07000000,0.00366300,0.02843007,-0.05921020,0.06064470,-0.01229746,-0.63180918,0.54105204,0.00900741,-0.06344397,0.00122106,-0.04398895,
76,-1.51535845,0.53640801,11.04852676,6.00000000,-0.09023438,0.10957031,-0.07907961,0.39932063,-0.00080344,0.07000000,0.00366300,-0.03969185,0.05839910,-0.06010890,-0.01229746,-0.90931654,1.05592418,0.28492728,0.01913562,0.00122106,-0.05316409,
86,-0.83779943,0.33409795,9.69340897,6.00000000,0.08378907,-0.10957031,0.04785201,0.40459615,-0.01421298,0.07000000,0.00366300,0.01521446,0.08616798,-0.08707689,-0.01229746,-0.43982297,0.38746309,0.36657336,0.02919767,0.00122106,-0.00359894,
96,2.15495276,-0.23572205,7.55179501,6.00000000,0.12568359,-0.16113281,0.08346719,-0.02379419,-0.06131579,0.07000000,0.00366300,-0.00455296,-0.08279962,0.08377034,-0.01229746,0.32463124,-0.30368727,0.09008110,-0.10421738,0.00122106,0.03079664,
106,2.09270334,-0.38655674,9.63475037,6.00000000,-0.11923828,0.14501953,0.03080568,-0.20998299,-0.02560480,0.07000000,0.00366300,-0.02913280,-0.12000000,0.12000000,-0.01229746,-0.25830874,0.35953784,-0.11888126,-0.12546660,0.00122106,-0.03258288,
116,-1.45909476,0.07312997,12.52455235,6.00000000,-0.17563477,0.20786133,-0.18585178,0.27189928,-0.03477124,0.07000000,0.00366300,-0.11825155,0.03599455,-0.03914943,-0.01229746,-0.83775806,1.23220241,0.15882175,0.01450834,0.00122106,-0.06675710,
126,-2.85371733,-0.02024389,11.78234959,6.00000000,0.04995117,-0.05961914,-0.07207302,0.46538594,-0.03797486,0.07000000,0.00366300,-0.01875041,0.12000000,-0.12000000,-0.01229746,-0.75398225,0.80459678,0.37250471,0.11565010,0.00122106,-0.03100734,
136,2.07594395,0.14854732,6.43011189,6.00000000,0.17402343,-0.20947266,0.22967482,0.14209941,-0.09236263,0.07000000,0.00366300,0.10820325,-0.03142032,0.03420565,-0.01229746,-0.01570796,-0.34732053,0.20799822,-0.06958573,0.00122106,0.02847093,
146,3.64893460,-0.84145510,7.25012589,6.00000000,-0.04189453,0.05800781,0.16739303,-0.28527087,-0.05906450,0.07000000,0.00366300,0.07773066,-0.12000000,0.12000000,-0.01229746,-0.12042772,-0.12391838,-0.13852340,-0.22382134,0.00122106,-0.01041177,
156,-0.91082257,-0.82589275,11.00662804,6.00000000,-0.17724609,0.21914062,-0.11981978,0.18262875,0.01067962,0.07000000,0.00366300,-0.02232978,-0.00426532,0.00379682,-0.01229746,-0.62657320,0.70336765,0.08947654,-0.01991838,0.00122106,-0.04384622,
166,-2.39642477,0.16530673,11.39568615,6.00000000,-0.01611328,0.01450195,-0.12792495,0.33349475,0.08243295,0.07000000,0.00366300,-0.09075916,0.12000000,-0.12000000,-0.01229746,-0.60911995,0.92851520,0.26119202,0.07999343,0.00122106,-0.03868452,
176,1.43190384,0.13537921,7.02507067,6.00000000,0.17402343,-0.21108398,-0.01319790,0.20359328,0.06170871,0.07000000,0.00366300,0.02649816,-0.02435753,0.02521560,-0.01229746,0.10646509,-0.19722220,0.21746469,-0.06304958,0.00122106,0.02812651,
186,2.08192945,0.42268342,8.70340633,6.00000000,-0.04189453,0.04833984,0.05075729,-0.34991458,-0.00863265,0.07000000,0.00366300,-0.00098829,-0.11076090,0.11220325,-0.01229746,0.15533429,-0.14137168,-0.18179715,-0.09628814,0.00122106,-0.00253916,
196,-1.03053260,0.36043417,11.29512978,6.00000000,-0.16274413,0.20302734,-0.05154380,0.07965200,-0.05939310,0.07000000,0.00366300,-0.00603447,0.03911864,-0.03985085,-0.01229746,-0.50614548,0.52883476,0.00534591,0.02948575,0.00122106,-0.03901768,
206,-2.32100749,0.23593569,11.36216736,6.00000000,0.04511719,-0.06445312,0.03063023,0.25638905,-0.08161025,0.07000000,0.00366300,-0.05488059,0.12000000,-0.12000000,-0.01229746,-0.04712389,0.23561946,0.18054034,0.09230885,0.00122106,0.00297376,
216,2.12622237,-0.32071620,6.39778996,6.00000000,0.17241211,-0.21591797,0.11081800,-0.20636816,-0.06620718,0.07000000,0.00366300,-0.03940567,-0.08079807,0.08093081,-0.01229746,0.65100777,-0.52359879,-0.09403510,-0.08258583,0.00122106,0.03757989,
226,2.82293487,-0.70139426,9.02063751,6.00000000,-0.11279297,0.14501953,0.03058457,-0.51500654,-0.03977685,0.07000000,0.00366300,-0.08767523,-0.12000000,0.12000000,-0.01229746,0.22165681,0.07504916,-0.38865605,-0.15307353,0.00122106,-0.02401379,
236,-2.62746525,0.45859644,11.95233822,6.00000000,-0.17724609,0.21430664,-0.21835946,0.19343562,-0.04941583,0.07000000,0.00366300,-0.07333909,0.09598736,-0.09901197,-0.01229746,-0.64053583,0.87790060,0.02574879,0.08387466,0.00122106,-0.05588462,
246,-3.48578644,0.28262264,11.28196144,6.00000000,0.14018555,-0.17724609,-0.00270629,0.30677056,-0.02104265,0.07000000,0.00366300,-0.08139664,0.12000000,-0.12000000,-0.01229746,0.26005405,0.00872665,0.21960212,0.18051073,0.00122106,0.02628933,
256,2.15734696,0.03721695,5.04626322,6.00000000,0.18208008,-0.21914062,0.07978862,-0.26318485,-0.06574149,0.07000000,0.00366300,0.03554368,-0.00194594,0.00261960,-0.01229746,0.81506878,-0.93724179,-0.12194988,-0.00851031,0.00122106,0.05746538,
266,4.14213991,-0.21896264,8.48074532,6.00000000,0.00805664,0.00322266,0.06547440,-0.50524771,-0.08647354,0.07000000,0.00366300,0.00014348,-0.12000000,0.12000000,-0.01229746,0.89535391,-0.88488197,-0.39174378,-0.22029991,0.00122106,0.03798275,
276,-0.15186064,-0.42486399,11.89008904,6.00000000,-0.17241211,0.21591797,-0.06866401,-0.18720566,-0.03217039,0.07000000,0.00366300,-0.03983583,-0.06875417,0.06874967,-0.01229746,-0.06981317,0.20071286,-0.24260010,-0.04604447,0.00122106,-0.02877810,
286,-2.47184205,0.15333574,12.50899029,6.00000000,-0.09667969,0.13051757,-0.08439849,0.23611324,-0.00535588,0.07000000,0.00366300,-0.04467349,0.09406948,-0.09641276,-0.01229746,-0.80285144,0.95644039,0.09832811,0.07425287,0.00122106,-0.05953205,
296,-1.84456122,0.20600817,9.73171616,6.00000000,0.13535157,-0.16918945,-0.00871577,0.19120291,0.02658385,0.07000000,0.00366300,0.00118507,0.12000000,-0.12000000,-0.01229746,-0.00174533,-0.00174533,0.15971741,0.10975371,0.00122106,0.01215365,
306,2.82652617,-0.80913335,7.07056046,6.00000000,0.18369141,-0.21591797,0.09785920,-0.23081684,0.02344902,0.07000000,0.00366300,0.07006375,-0.09685723,0.09964754,-0.01229746,0.73478359,-0.96516705,-0.11822312,-0.09865408,0.00122106,0.05575153,
316,2.83251190,0.37001097,9.11161804,6.00000000,-0.13535157,0.18208008,0.04398429,-0.51223004,0.02932262,0.07000000,0.00366300,0.04591760,-0.12000000,0.12000000,-0.01229746,0.01047198,-0.15184364,-0.39253312,-0.15815480,0.00122106,-0.02370684,
326,-2.99258089,0.00609232,13.40920925,6.00000000,-0.17080078,0.21752930,-0.17165367,0.27401900,0.05981857,0.07000000,0.00366300,0.10156786,0.12000000,-0.12000000,-0.01229746,-0.96342176,0.63180918,0.08278894,0.10760322,0.00122106,-0.05446454,
336,-3.71084142,0.48253846,11.45314693,6.00000000,0.17563477,-0.21269532,0.05614006,0.30416629,0.05554226,0.07000000,0.00366300,0.04617935,0.12000000,-0.12000000,-0.01229746,0.07155850,-0.21467550,0.23451707,0.19772887,0.00122106,0.02875526,
346,2.01489186,-0.56492478,7.69425011,6.00000000,0.18369141,-0.21269532,0.07316021,-0.26067206,0.07232226,0.07000000,0.00366300,0.10085571,0.01624165,-0.01437224,-0.01229746,0.84473938,-1.17286122,-0.11701491,0.00603181,0.00122106,0.06794739,
356,4.17206764,-0.24649596,9.06133938,6.00000000,0.03061523,-0.03544922,0.00247005,-0.58057368,0.06766509,0.07000000,0.00366300,0.10688943,-0.12000000,0.12000000,-0.01229746,0.90408051,-1.24441981,-0.44358873,-0.21186917,0.00122106,0.04806303,
366,-0.05728967,-0.04298881,11.29872131,6.00000000,-0.17241211,0.20463867,-0.09474339,-0.30338117,0.11727337,0.07000000,0.00366300,-0.02188306,-0.07266949,0.07310251,-0.01229746,0.10646509,-0.02617994,-0.34067297,-0.04017889,0.00122106,-0.02088962,
376,-2.30783916,0.28262264,12.78791428,6.00000000,-0.10312500,0.13051757,-0.18899582,0.12722234,0.08412068,0.07000000,0.00366300,-0.03723194,0.07221718,-0.07409996,-0.01229746,-0.68242371,0.81681406,-0.00647983,0.06483094,0.00122106,-0.05760862,
386,-1.50099325,1.35163367,9.40969563,6.00000000,0.10473633,-0.12729493,0.02576297,0.06767365,0.01374255,0.07000000,0.00366300,0.12627454,0.10683672,-0.10558748,-0.01229746,-0.37699112,-0.04712389,0.04249601,0.08397917,0.00122106,-0.00934190,
396,2.77026248,-0.07052213,5.65917873,6.00000000,0.16113281,-0.19174805,0.33447719,-0.20552208,-0.03266168,0.07000000,0.00366300,0.14884099,-0.12000000,0.12000000,-0.01229746,0.29321530,-0.78016222,-0.13465770,-0.13167308,0.00122106,0.03062717,
406,1.96940207,-0.50028133,8.48074532,6.00000000,-0.17402343,0.21108398,0.12432928,-0.42454004,0.01599805,0.07000000,0.00366300,0.06597076,-0.12000000,0.12000000,-0.01229746,-0.48345622,0.27925268,-0.33615455,-0.13326956,0.00122106,-0.05465352,
416,-3.19967937,-0.82589275,12.88487911,6.00000000,-0.18046875,0.21108398,-0.26826885,0.33036163,0.08888113,0.07000000,0.00366300,-0.04479704,0.12000000,-0.12000000,-0.01229746,-1.04545224,1.20427716,0.13638535,0.11282241,0.00122106,-0.07532015,
426,-3.27030826,-0.06573372,10.67982006,6.00000000,0.17241211,-0.20463867,-0.12692016,0.43965518,0.10787499,0.07000000,0.00366300,-0.04279206,0.12000000,-0.12000000,-0.01229746,0.09773844,0.04886922,0.34459901,0.17833480,0.00122106,0.02809504,
436,2.17530346,0.24790670,6.82276058,6.00000000,0.18208008,-0.21591797,0.03699123,-0.18847133,0.07888376,0.07000000,0.00366300,0.08791700,0.01421119,-0.01260302,-0.01229746,0.93549645,-1.22347581,-0.03360051,-0.00649115,0.00122106,0.07968716,
446,5.10221481,0.13178791,8.85424137,6.00000000,0.02739258,-0.03867187,0.07409977,-0.52968973,0.02080741,0.07000000,0.00366300,0.09064701,-0.12000000,0.12000000,-0.01229746,0.84997535,-1.13795459,-0.38226509,-0.28289732,0.00122106,0.04662126,
456,-0.20812437,0.13777342,13.36611366,6.00000000,-0.16918945,0.20463867,0.02081937,-0.29189482,0.00803136,0.07000000,0.00366300,0.04948170,-0.06076200,0.06263449,-0.01229746,-0.13788101,-0.02094395,-0.31247962,-0.03182194,0.00122106,-0.02824856,
466,-2.10074091,-0.67505807,13.50856876,6.00000000,-0.08701172,0.11279297,-0.06739417,0.05865898,-0.02786506,0.07000000,0.00366300,0.01929518,0.04944809,-0.04973144,-0.01229746,-0.97912967,0.92851520,-0.04613176,0.04957084,0.00122106,-0.07618833,
476,-1.29509199,-0.26325536,9.79875374,6.00000000,0.06445312,-0.08217774,0.02662987,0.02767915,-0.01874923,0.07000000,0.00366300,-0.05501936,0.07807691,-0.08045922,-0.01229746,-0.38222709,0.57421333,0.00399435,0.06654849,0.00122106,-0.03614601,
486,2.74033499,-0.22015974,5.16956472,6.00000000,0.11279297,-0.14340821,0.06728334,-0.24675266,-0.02244087,0.07000000,0.00366300,0.00648613,-0.12000000,0.12000000,-0.01229746,0.25307274,-0.27750733,-0.17572461,-0.13157895,0.00122106,0.00681620,
496,0.71005195,-0.06214242,8.41011620,6.00000000,-0.17724609,0.21752930,0.00168077,-0.38985279,0.01738213,0.07000000,0.00366300,0.03103943,-0.09145496,0.09337626,-0.01229746,-0.50963616,0.41015238,-0.32372737,-0.05518738,0.00122106,-0.05969561,
506,-1.99300170,-0.11361776,10.54813862,6.00000000,-0.14340821,0.17080078,-0.13464811,0.36347568,-0.00794856,0.07000000,0.00366300,-0.04443898,0.07327485,-0.07532127,-0.01229746,-0.71383971,0.87790060,0.16143134,0.04618761,0.00122106,-0.04834916,
516,-2.74358392,0.35923707,9.94599724,6.00000000,0.10151367,-0.12568359,0.01528961,0.25939989,-0.02695325,0.07000000,0.00366300,0.00316726,0.12000000,-0.12000000,-0.01229746,0.00000000,-0.01221730,0.22654667,0.14686701,0.00122106,0.01771206,
526,2.80617547,-0.20938583,7.11006498,6.00000000,0.17724609,-0.21591797,0.11079957,-0.16728051,-0.04537909,0.07000000,0.00366300,0.02460530,-0.08174644,0.08331775,-0.01229746,0.68765974,-0.76969016,-0.05278111,-0.09054925,0.00122106,0.05149718,
536,4.09425592,0.36761677,10.54215336,6.00000000,-0.11762695,0.14501953,0.06130992,-0.47801363,-0.03689237,0.07000000,0.00366300,-0.03451525,-0.12000000,0.12000000,-0.01229746,0.24958208,-0.12566370,-0.35011846,-0.22920157,0.00122106,-0.01236546,
546,-1.92835832,-0.09446415,15.60469246,6.00000000,-0.17724609,0.21752930,-0.07554348,0.09069897,-0.04636086,0.07000000,0.00366300,0.02204646,0.04591636,-0.04610629,-0.01229746,-0.72431165,0.64926249,-0.03291503,0.04191762,0.00122106,-0.05483299,
556,-2.07201028,0.09348068,12.40723610,6.00000000,0.05639648,-0.07250977,-0.01808555,0.04518006,-0.04546545,0.07000000,0.00366300,-0.03993097,0.08242259,-0.08453760,-0.01229746,-0.26703537,0.40840703,0.02064168,0.06706814,0.00122106,-0.02417048,
566,3.29459262,-0.88095939,5.13963699,6.00000000,0.12084961,-0.14985351,0.07960353,-0.32253116,-0.01811681,0.07000000,0.00366300,-0.02056250,-0.12000000,0.12000000,-0.01229746,0.34906584,-0.28099802,-0.22358149,-0.17228666,0.00122106,0.00696263,
