TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
16,-4.97737408,-0.05615692,8.16231632,6.00000000,0.00322266,-0.00161133,-0.00809285,0.18028009,0.14825733,0.07000000,0.00549451,0.00167366,0.38156894,-0.37038830,-0.01229746,0.00000000,0.00000000,0.17953318,0.50731468,0.00122106,0.01369098,
26,-6.55874443,0.18446036,7.71819210,6.00000000,0.56879884,-0.66708982,-0.01327163,0.17207631,0.13495781,0.07000000,0.00549451,0.16005352,0.50000000,-0.50000000,-0.01229746,2.34572244,-2.86408544,0.17281701,0.87021059,0.00122106,0.21157509,
36,-5.42030144,-0.93961734,9.13795376,6.00000000,0.73637694,-0.88139647,-0.01028392,-0.51403660,0.13162217,0.07000000,0.00549451,0.72213960,0.50000000,-0.50000000,-0.01229746,7.08429146,-9.44746685,-0.51186574,0.92377281,0.00122106,0.59145373,
46,-2.77111721,-1.00665498,13.55884743,6.00000000,0.72993165,-0.87978518,-0.10865898,-1.70343590,0.15448111,0.07000000,0.00549451,1.11552465,0.50000000,-0.30101299,-0.01229746,12.85609531,-16.50383377,-1.70043635,0.64642358,0.00122106,0.98855090,
56,1.23438215,-0.27881768,17.46738243,6.00000000,0.74926758,-0.53979492,-0.09914901,-3.01497364,0.17431869,0.07000000,0.00549451,1.00787616,0.43223608,-0.04117432,-0.01229746,17.83028412,-21.11673927,-2.99049187,0.30594689,0.00122106,1.25625539,
66,1.22600245,-0.37458575,19.06072235,6.00000000,0.63647461,-0.09829102,-0.32554060,-3.95807576,0.23449993,0.07000000,0.00549451,-0.67062998,0.04120706,-0.29645166,-0.01229746,22.64215660,-20.43955040,-3.88941693,0.28432682,0.00122106,1.34523106,
76,-0.17580265,1.35761917,13.33618641,6.00000000,0.07573242,-0.52851564,-0.52036440,-3.83751655,0.31222403,0.07000000,0.00549451,-0.94843954,-0.10081933,-0.26366845,-0.01229746,24.14837456,-21.02598000,-3.80566812,0.11882384,0.00122106,1.43107486,
86,0.10192475,-0.15910760,8.57292175,6.00000000,-0.12890625,-0.47373047,0.32761884,-3.72062993,0.21888059,0.07000000,0.00549451,0.90757763,0.29882899,0.04970455,-0.01229746,21.51292801,-24.46951675,-3.71956182,0.16555591,0.00122106,1.46838975,
96,-0.35057938,-2.29473543,8.65312767,6.00000000,0.43183595,0.06284180,0.36323801,-3.60730314,0.27382931,0.07000000,0.00549451,0.74208379,0.16375992,0.11803405,-0.01229746,21.75378418,-24.17106438,-3.62643743,0.00410366,0.00122106,1.47378576,
106,0.96264029,0.87877882,7.03584480,6.00000000,0.24331054,0.19013672,-0.73740143,-3.49742842,0.56749558,0.07000000,0.00549451,-1.54936790,-0.16168454,-0.43113363,-0.01229746,25.06641769,-20.00496292,-3.50441408,0.15080458,0.00122106,1.44994664,
116,-0.74322844,3.55549645,6.80719852,6.00000000,-0.22558594,-0.76538086,-0.80032432,-3.39090037,0.68028760,0.07000000,0.00549451,-0.61701411,-0.14077598,-0.09974611,-0.01229746,23.41184616,-21.36981201,-3.43692660,-0.07769447,0.00122106,1.44403911,
126,6.67999411,-0.03700330,5.02830648,6.00000000,-0.18852539,-0.18046875,0.50351286,-3.28761721,0.28922728,0.07000000,0.00549451,1.96714211,0.08753979,0.50000000,-0.01229746,18.84082985,-25.24967766,-3.31195998,-0.45995742,0.00122106,1.42743182,
136,5.38832188,-2.80709457,5.71065426,6.00000000,0.12246094,0.87333983,0.47448403,-3.18747973,0.05578560,0.07000000,0.00549451,0.06850386,-0.49559271,0.50000000,-0.01229746,18.61393738,-18.82861328,-3.22075057,-0.71255428,0.00122106,1.18082726,
146,-4.28066158,-4.59795761,11.99303913,6.00000000,-0.71220702,0.86528319,-0.73585337,-3.09039259,0.48164955,0.07000000,0.00549451,-1.14365375,-0.45332152,0.00352937,-0.01229746,14.35707760,-10.62905502,-3.08906269,-0.19356209,0.00122106,0.71749866,
