TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
16,-0.98792946,-0.06544621,9.59296799,6.00000000,-0.00644531,0.00322266,-0.00188844,-0.04378153,-0.00991549,0.13507937,0.00549451,-0.00011904,0.22511315,-0.22156526,-0.03314674,0.00000000,0.00000000,-0.04363544,0.10032774,0.00122106,-0.00334030,
26,-1.73668110,0.14994745,9.07711411,6.00000000,0.32548827,-0.39638671,-0.00268633,-0.05223368,-0.01311602,0.13507937,0.00549451,0.09674220,0.23999999,-0.23999999,-0.01817256,1.39277279,-1.70867741,-0.05241041,0.30405313,0.00122106,0.11422056,
36,-0.47400999,-0.92069477,9.45607567,6.00000000,0.35610351,-0.42700195,0.05301831,-0.54892910,-0.02209273,0.13507937,0.00549451,0.36718899,0.23999999,-0.23999999,-0.01236097,3.37721205,-4.57799864,-0.54796278,0.26890102,0.00122106,0.26109537,
46,1.24348772,-0.55945152,10.44006348,6.00000000,0.35771483,-0.43828124,0.06058433,-1.24534392,-0.00866626,0.13507937,0.00549451,0.53579718,0.23999999,0.08058779,-0.00992353,5.76133204,-7.51015139,-1.24328399,0.12316355,0.00122106,0.41060224,
56,4.07429314,-0.82939696,11.69341183,6.00000000,0.35288087,0.12890625,-0.04370502,-2.24374533,0.01042266,0.13507937,0.00549451,-0.29090971,-0.23999999,0.23999999,-0.00886816,8.14719677,-7.19599247,-2.22957778,-0.17378739,0.00122106,0.41480315,
66,3.48783994,-0.60451984,13.51967430,6.00000000,-0.33837891,0.41572267,-0.44641152,-2.81046605,0.04250572,0.13507937,0.00549451,-0.81847072,-0.23999999,0.23999999,-0.00840490,6.17148447,-3.50287580,-2.76661658,-0.49857578,0.00122106,0.15793145,
76,-3.18037629,2.41033387,15.70083332,6.00000000,-0.34965819,0.41733399,-0.28505751,-2.46583939,-0.21587558,0.13507937,0.00549451,-1.11026704,-0.23999999,0.23999999,-0.00820033,2.79427218,0.81332338,-2.41135216,-0.06728822,0.00122106,-0.10904580,
86,-2.60249090,0.61886978,6.97799397,6.00000000,-0.35126954,0.43183595,0.20606266,-1.66500664,-0.33377954,0.13507937,0.00549451,-1.10073078,-0.23999999,-0.02759677,-0.00810976,-0.61959189,4.19926214,-1.69112432,0.05878724,0.00122106,-0.31229001,
96,-5.17094469,0.29483911,5.13860893,6.00000000,-0.35126954,-0.04995117,0.68907875,-0.25654495,-0.50955486,0.13507937,0.00549451,-0.58934903,0.23999999,-0.23999999,-0.00806961,-3.31787109,5.22202539,-0.29254830,0.44597170,0.00122106,-0.34737062,
106,-2.71509290,-3.45960808,2.57561636,6.00000000,0.33837891,-0.41249999,0.55133957,0.44004217,-0.31190374,0.13507937,0.00549451,0.06180871,0.23999999,-0.23999999,-0.00805181,-1.69995070,1.47829378,0.44151738,0.61875618,0.00122106,-0.08744799,
