TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
2126,-1.80426621,-0.17100382,9.47698689,6.00000000,-0.00483398,-0.00161133,0.00151539,0.03916277,-0.00463740,0.07000000,0.00366300,-0.00005634,0.17732288,-0.17289849,-0.06422273,0.00000000,0.00000000,0.03905331,0.18457624,0.00122106,0.00297666,
2136,-2.37979722,-0.10967092,9.15468311,6.00000000,0.25458986,-0.31582031,0.00026298,0.05005079,-0.00752365,0.07000000,0.00366300,0.05066720,0.29377785,-0.26632485,-0.02890287,1.03323495,-1.19904113,0.05003471,0.34377146,0.00122106,0.08885118,
2146,-0.74334556,-0.28296733,8.71268082,6.00000000,0.43666992,-0.46728516,0.02331159,-0.42985907,-0.00194124,0.07000000,0.00366300,0.13739409,0.28799418,-0.22824237,-0.01885183,3.37023091,-3.81878042,-0.42785841,0.33292496,0.00122106,0.24139011,
2156,1.38823640,-0.80541080,10.95079803,6.00000000,0.42216796,-0.41894531,-0.03133486,-1.10147226,0.03284485,0.07000000,0.00366300,0.19206700,0.14971560,-0.07420088,-0.01506970,6.34427166,-6.96909952,-1.09862530,0.14980029,0.00122106,0.42355317,
2166,3.41121602,-0.52844429,13.15232372,6.00000000,0.23041992,-0.13857421,-0.12320928,-1.78724241,0.03987834,0.07000000,0.00366300,-0.06029484,-0.14728577,0.11744458,-0.01350248,7.88365221,-7.68468428,-1.77676749,-0.13128132,0.00122106,0.45798159,
2176,2.63115454,-0.37112859,15.59835434,6.00000000,-0.21914062,0.20141602,-0.13996455,-2.07428408,0.01729702,0.07000000,0.00549451,-0.07826702,-0.33831352,0.29439741,-0.01282733,6.22384405,-5.96902609,-2.04954767,-0.31651944,0.00122106,0.30843824,
2186,-3.52204227,0.93052679,13.76566887,6.00000000,-0.49306640,0.50917971,-0.04865391,-1.38941681,-0.12173570,0.07000000,0.00549451,-0.07850862,-0.12631515,0.08953588,-0.01253163,2.70176983,-2.45044208,-1.37637007,-0.02792048,0.00122106,0.09131934,
2196,-4.40326834,0.76428461,5.21745920,6.00000000,-0.18530273,0.15307617,0.26128191,-0.75773591,-0.15364167,0.07000000,0.00549451,-0.14129469,0.07533686,-0.12892324,-0.01240118,-0.22340214,0.68067843,-0.77417117,0.26115933,0.00122106,-0.09348162,
2206,-2.53225255,-0.78101420,1.41753733,6.00000000,0.10473633,-0.23364258,0.39596736,-0.66760987,-0.09610068,0.07000000,0.00549451,-0.00259241,0.21932100,-0.21576723,-0.01234344,0.24434610,-0.24434610,-0.68126339,0.39861092,0.00122106,-0.03320311,
2216,-1.79187512,-1.59728587,5.20978022,6.00000000,0.32065430,-0.37543947,-0.06878491,-1.05381703,0.01463782,0.07000000,0.00366300,0.07043374,0.25810766,-0.22515269,-0.01231786,3.07352495,-3.30216289,-1.05915666,0.41853437,0.00122106,0.16213864,
2226,2.11012483,-1.67934632,7.39964962,6.00000000,0.38510743,-0.39477539,-0.29414877,-1.44418979,0.13721828,0.07000000,0.00366300,-0.00538362,0.05530594,-0.05768691,-0.01230651,5.94982719,-5.92015696,-1.45000517,0.14092571,0.00122106,0.34133092,
2236,5.00599003,-0.48904878,11.00804806,6.00000000,0.08862305,-0.11923828,-0.63464457,-1.89671445,0.22953705,0.07000000,0.00366300,0.01677204,-0.27611479,0.27094007,-0.01230148,6.66890335,-6.71079111,-1.89132631,-0.29123700,0.00122106,0.36570072,
