TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
16,0.51851583,-0.17945831,9.71495628,6.00000000,0.00000000,0.00000000,0.00154338,0.05792913,0.00130340,0.13507937,0.00366300,0.00003970,-0.02232147,0.01896233,-0.03314674,0.00000000,0.00000000,0.05766233,-0.05321641,0.00122106,0.00438808,
26,0.53288108,-0.17945831,9.76643181,6.00000000,-0.03222656,0.03383789,0.00175471,0.05874814,0.00035948,0.13507937,0.00366300,0.00482136,-0.07476585,0.07315196,-0.01817256,-0.09250245,0.07679449,0.05870789,-0.06701871,0.00122106,-0.00196470,
36,0.57956797,-0.12798297,9.77122021,6.00000000,-0.10957031,0.13374023,-0.00139889,0.09997338,-0.00210575,0.13507937,0.00549451,0.00586865,-0.16858011,0.16311210,-0.01236097,-0.58119464,0.56199604,0.09980001,-0.11026669,0.00122106,-0.03594775,
46,-0.32065186,-0.05256562,9.83825779,6.00000000,-0.24331054,0.30131835,-0.04656689,0.37542564,-0.01160043,0.13507937,0.00549451,-0.03870679,-0.16231617,0.12406445,-0.00992353,-1.69122410,1.81688774,0.37432763,-0.11395238,0.00122106,-0.10522802,
56,-2.75914621,0.18326326,9.99747181,6.00000000,-0.24169922,0.21591797,-0.07834601,1.03685343,-0.01783492,0.13507937,0.00366300,-0.09611045,0.23999999,-0.23999999,-0.00886816,-2.95484257,3.26725626,1.03378260,0.08300408,0.00122106,-0.15809959,
66,-3.45585895,0.45620224,7.82593107,6.00000000,0.34804687,-0.41894531,0.02608712,1.57156706,-0.01935846,0.13507937,0.00549451,0.07313752,0.23999999,-0.23999999,-0.00840490,-1.40848064,1.16937065,1.57916999,0.43159038,0.00122106,0.02207926,
76,-0.06088097,-1.99426317,9.28639412,6.00000000,0.36093751,-0.42216796,0.16957895,0.98414248,-0.02949019,0.13507937,0.00549451,0.52823806,0.23999999,-0.23999999,-0.00820033,1.02101767,-2.75238419,0.98986292,0.27147397,0.00122106,0.21861693,
86,1.62224281,-0.39373937,8.85783195,6.00000000,0.34482422,-0.41894531,0.07657599,0.24306832,0.01894377,0.13507937,0.00366300,0.68861240,0.23999999,-0.14714998,-0.00810976,3.69311690,-5.93935537,0.24866074,0.10224091,0.00122106,0.38635951,
96,4.25706196,0.19044586,10.28118515,6.00000000,0.35610351,-0.27070314,-0.09742756,-0.65640509,0.07959484,0.13507937,0.00366300,0.48336703,0.07243651,0.23999999,-0.00806961,6.15054035,-7.72308207,-0.65247756,-0.10129484,0.00122106,0.47876143,
106,6.33163738,-0.53739148,13.72883606,6.00000000,0.11762695,0.40122071,-0.19624844,-1.65158355,0.08272491,0.13507937,0.00366300,-0.67936373,-0.23999999,0.23999999,-0.00805181,6.82598305,-4.61290503,-1.63476944,-0.47821766,0.00122106,0.31117275,
