TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
16,-0.65224880,-0.16748729,9.65989017,6.00000000,0.00000000,0.00000000,0.00666942,-0.01535493,-0.06026722,0.13507937,0.00366300,-0.00059254,0.08536828,-0.08399945,-0.03314674,0.00000000,0.00000000,-0.01530624,0.06545947,0.00122106,-0.00111538,
26,-0.84977043,-0.13277137,9.54736233,6.00000000,0.12890625,-0.15629883,0.00427032,-0.01411219,-0.05946492,0.13507937,0.00366300,0.01382446,-0.23999999,0.23999999,-0.01817256,0.53232545,-0.57944930,-0.01390863,-1.98949766,0.00122106,0.04136601,
36,1.55400813,-0.48232481,10.09683132,6.00000000,-0.35610351,0.43183595,0.03501264,-0.28933787,-0.03621094,0.13507937,0.00366300,-0.11956083,-0.23999999,0.23999999,-0.01236097,-1.16238928,1.55508828,-0.28777674,-1.43033361,0.00122106,-0.12535226,
46,-3.32657218,0.00250102,11.46272373,6.00000000,-0.35288087,0.41733399,-0.13165376,0.74795175,-0.06003841,0.13507937,0.00549451,-0.27246013,-0.23999999,0.23999999,-0.00992353,-3.16079140,4.04741859,0.74311435,-0.53988117,0.00122106,-0.21816647,
56,-3.78386450,0.01327493,8.07851982,6.00000000,-0.35932618,0.43183595,0.05255283,1.37374818,-0.08275260,0.13507937,0.00549451,-0.45213717,-0.03701568,-0.13502909,-0.00886816,-5.56236458,7.03891277,1.37981057,-0.04231060,0.00122106,-0.37519228,
66,-4.69485855,0.35803998,7.09210825,6.00000000,-0.05317383,-0.23041992,0.26008347,2.16145515,-0.17168663,0.13507937,0.00366300,0.07445437,0.23999999,-0.23999999,-0.00840490,-6.51705933,6.26922274,2.17252707,0.38580140,0.00122106,-0.32148549,
76,-2.90638971,-0.87018549,6.80600119,6.00000000,0.33515626,-0.41733399,0.49294040,1.94151616,-0.22342257,0.13507937,0.00366300,0.60598582,0.23999999,-0.23999999,-0.00820033,-3.98807740,1.98967540,1.96322477,0.46623662,0.00122106,-0.07820107,
86,-1.59556425,-2.66104841,9.22055340,6.00000000,0.33999023,-0.42377931,0.10099861,0.95749962,-0.03357899,0.13507937,0.00366300,0.63435453,0.23999999,-0.23999999,-0.00810976,0.37524578,-2.44869709,0.95372403,0.37841824,0.00122106,0.18119922,
96,-0.67379659,-0.60323203,10.14830685,6.00000000,0.35126954,-0.42055663,-0.43478781,-0.11499648,0.19659698,0.13507937,0.00366300,0.49810296,0.23999999,-0.23999999,-0.00806961,3.91302824,-5.52396727,-0.11503613,0.38003471,0.00122106,0.35066241,
106,1.42591834,0.06355316,8.49750519,6.00000000,0.35932618,-0.43022460,-0.62085873,-1.11168146,0.31991112,0.13507937,0.00549451,0.62999517,0.23999999,-0.08575750,-0.00805181,6.60083532,-8.63414383,-1.10894108,0.25295028,0.00122106,0.49602759,
116,3.12340736,2.36916947,11.95353508,6.00000000,0.36577147,-0.16596679,-0.41671368,-2.20718169,0.24351361,0.13507937,0.00549451,0.37568170,-0.00788109,0.14471209,-0.00804391,8.52593327,-9.73719215,-2.17937493,0.06138830,0.00122106,0.52978873,
126,5.22431946,1.44500756,14.57638264,6.00000000,0.00161133,0.23203126,-0.07127095,-3.20860338,0.09439351,0.13507937,0.00549451,-0.22046214,-0.23999999,0.23999999,-0.00804040,8.01978779,-7.29722166,-3.14372396,-0.36982295,0.00122106,0.34415421,
136,1.31099665,-1.43402004,19.99206734,6.00000000,-0.34160155,0.43505859,-0.05695787,-3.47475338,-0.12161732,0.13507937,0.00366300,-0.02139359,-0.23999999,0.23999999,-0.00803885,4.00029469,-3.93397212,-3.32236719,-0.30902761,0.00122106,0.04919910,
146,-3.64021254,1.99806809,12.54011440,6.00000000,-0.34804687,0.41733399,0.26073459,-2.18271899,-0.44149175,0.13507937,0.00366300,-0.34059623,-0.23999999,0.18295179,-0.00803816,1.20602250,-0.10297443,-2.14931130,0.01291361,0.00122106,-0.11413752,
156,-3.02849388,-0.99228978,3.42897987,6.00000000,-0.36093751,0.33032227,0.44022316,-1.12819052,-0.51949888,0.13507937,0.00549451,-0.24098827,-0.10409267,0.00607770,-0.00803785,-2.14326429,2.91120934,-1.18486226,0.15485182,0.00122106,-0.28291464,
166,-3.74196601,-0.78758556,1.76620674,6.00000000,-0.14985351,0.02255859,0.55585837,0.12195082,-0.44283494,0.13507937,0.00549451,0.02616188,0.23999999,-0.23999999,-0.00803772,-3.88859367,3.78387380,0.07968414,0.38080400,0.00122106,-0.28619853,
176,-2.39283347,-0.22494814,4.63685465,6.00000000,0.34643555,-0.41894531,0.19106415,0.69899881,-0.37005615,0.13507937,0.00366300,0.35937729,0.23999999,-0.23999999,-0.00803766,-2.10486698,0.91455257,0.69806641,0.47054872,0.00122106,-0.06144208,
186,0.06960303,-1.25804615,8.95958614,6.00000000,0.34804687,-0.43022460,-0.24955232,0.75960386,-0.18427165,0.13507937,0.00366300,0.20599315,0.23999999,-0.23999999,-0.00803764,1.81688774,-2.48883963,0.75861180,0.32938296,0.00122106,0.22132479,
196,3.52802730,-0.76484060,11.23766899,6.00000000,0.35932618,-0.43505859,-0.47704634,0.39855015,0.07762060,0.13507937,0.00366300,0.22993769,0.20681813,-0.11359453,-0.00803762,4.69842672,-5.43670082,0.39565217,0.01932755,0.00122106,0.41624522,
206,5.34402943,1.64492333,14.57518578,6.00000000,0.31582031,-0.20302734,-0.44391501,-0.40567905,0.11672094,0.13507937,0.00366300,0.20492578,-0.07953352,0.15244134,-0.00803761,6.34601736,-7.00924253,-0.40726522,-0.20383538,0.00122106,0.47785223,
216,6.14848137,0.79139048,15.21922588,6.00000000,-0.10634766,0.24492188,-0.02285249,-1.17779112,0.01654422,0.13507937,0.00366300,-0.29902816,-0.23999999,0.23999999,-0.00803761,5.48731518,-4.51167631,-1.16209531,-0.55454665,0.00122106,0.29261777,
226,2.94144797,-1.08207238,16.02487564,6.00000000,-0.34482422,0.42861328,0.07175247,-1.19681537,-0.09646951,0.13507937,0.00366300,-0.22162192,-0.23999999,0.23999999,-0.00803761,1.20776784,-0.48520151,-1.16431892,-0.42170396,0.00122106,-0.02415505,
236,-5.27186108,1.04637301,12.55567646,6.00000000,-0.35288087,0.41894531,-0.02886299,0.00000069,-0.32165092,0.13507937,0.00366300,-0.50284827,0.00865737,-0.19884872,-0.00803761,-0.98611104,2.61624837,0.00075388,0.14253002,0.00122106,-0.13768163,
246,-4.94505262,-0.80913335,4.51115894,6.00000000,0.00644531,-0.33354491,0.35307699,1.00005925,-0.29079860,0.13507937,0.00366300,0.14211699,0.23999999,-0.23999999,-0.00803761,-1.79768908,1.31946886,0.99888796,0.51485300,0.00122106,-0.04256497,
256,-1.29988039,-0.90250725,1.17244482,6.00000000,0.34643555,-0.42216796,0.48454225,1.36667681,-0.31862634,0.13507937,0.00366300,0.61773455,0.23999999,-0.23999999,-0.00803761,0.54105204,-2.57959676,1.39865208,0.47840285,0.00122106,0.22552171,
266,0.32817680,-2.11756468,8.01267910,6.00000000,0.35610351,-0.43022460,0.11365322,0.99643284,-0.16243894,0.13507937,0.00366300,0.64663297,0.23999999,-0.23999999,-0.00803761,3.56745291,-5.68453741,0.99890703,0.27511799,0.00122106,0.42906314,
276,3.73632288,-1.55851853,13.29189396,6.00000000,0.35610351,-0.43022460,-0.38312083,0.34553465,0.09827164,0.13507937,0.00366300,0.55889344,0.23999999,-0.10347082,-0.00803761,6.24304295,-8.05818558,0.32581884,0.05232158,0.00122106,0.56982219,
286,7.21150684,1.09784830,15.80101681,6.00000000,0.36899415,-0.19174805,-0.49700764,-0.73906481,0.20339631,0.13507937,0.00366300,0.32925901,-0.09305637,0.21196850,-0.00803761,8.21177387,-9.27642536,-0.73806483,-0.23427264,0.00122106,0.60999811,
296,7.30128908,1.40550327,16.63180542,6.00000000,-0.12890625,0.34804687,-0.02989242,-1.84694815,0.11775958,0.13507937,0.00366300,-0.43764150,-0.23999999,0.23999999,-0.00803761,7.20471907,-5.77704000,-1.81282413,-0.64727128,0.00122106,0.35618532,
306,0.49577093,-0.89891595,16.49294090,6.00000000,-0.34321290,0.42216796,-0.00999347,-1.78655839,-0.09534612,0.13507937,0.00366300,-0.25308734,-0.23999999,0.23999999,-0.00803761,2.93738914,-2.11359358,-1.73822236,-0.25941929,0.00122106,0.06001016,
316,-3.43191695,3.02039218,7.54700661,6.00000000,-0.34482422,0.42216796,0.28430903,-0.40424156,-0.40064913,0.13507937,0.00366300,-0.59017515,-0.13076071,-0.09760329,-0.00803761,0.10646509,1.80990636,-0.43421841,0.05317873,0.00122106,-0.09842782,
326,-4.30220938,-1.53697062,2.45693398,6.00000000,-0.19335937,-0.16113281,0.57817274,0.51654607,-0.46000773,0.13507937,0.00366300,0.16998005,0.23999999,-0.23999999,-0.00803761,-2.19911480,1.62664676,0.50577796,0.41624033,0.00122106,-0.10718560,
336,-3.54324722,-0.84863770,2.03555441,6.00000000,0.34160155,-0.42377931,0.61597753,1.21656096,-0.37779292,0.13507937,0.00366300,0.46775222,0.23999999,-0.23999999,-0.00803761,0.19722220,-1.74532926,1.22792494,0.55733305,0.00122106,0.16740321,
346,0.38444054,-3.80787086,5.59094381,6.00000000,0.35932618,-0.43828124,-0.08688558,0.95009428,-0.08352569,0.13507937,0.00366300,0.30330896,0.23999999,-0.23999999,-0.00803761,3.68439007,-4.67573690,0.96078038,0.37004209,0.00122106,0.39113635,
356,3.72674608,-1.39690983,11.12992954,6.00000000,0.35288087,-0.42861328,-0.63774610,0.36325645,0.24724740,0.13507937,0.00366300,0.17797613,0.23999999,-0.17170584,-0.00803761,6.39139605,-6.95164633,0.35942215,0.04992968,0.00122106,0.53580433,
366,7.80167723,2.31051135,16.13022041,6.00000000,0.36899415,-0.30937499,-0.77113289,-0.86306900,0.31063259,0.13507937,0.00366300,0.23713642,-0.21017124,0.23999999,-0.00803761,7.90459585,-8.66381454,-0.86424655,-0.31763324,0.00122106,0.56536287,
376,9.14961338,2.23509407,18.97572899,6.00000000,-0.29487306,0.40605468,0.08849287,-2.14969659,0.01802348,0.13507937,0.00366300,0.18821111,-0.23999999,0.23999999,-0.00803761,5.30754614,-5.92015696,-2.10160589,-0.84159917,0.00122106,0.26779178,
386,-4.23517179,1.32410038,20.49724388,6.00000000,-0.34643555,0.41894531,0.12377437,-1.44468296,-0.30571672,0.13507937,0.00366300,0.11915708,0.01233922,0.02994294,-0.00803761,2.48011303,-2.86932111,-1.38723612,0.14027262,0.00122106,0.09849086,
396,-4.67929602,-1.48310113,6.75572300,6.00000000,0.01450195,0.05317383,0.31983522,-0.37168604,-0.38295093,0.13507937,0.00366300,-0.13207540,0.23999999,-0.23999999,-0.00803761,1.18158782,-0.76445419,-0.39483750,0.36281863,0.00122106,0.04386446,
406,-4.03286171,-1.15748966,-1.51145530,6.00000000,0.35610351,-0.41572267,0.22910178,0.37643886,-0.39763796,0.13507937,0.00366300,-0.20812017,0.23999999,-0.23999999,-0.00803761,3.46273303,-2.79950809,0.35571909,0.62390566,0.00122106,0.26567557,
416,-2.37008858,-1.22811866,0.54396683,6.00000000,0.34804687,-0.41572267,0.03004307,0.44454360,-0.31086421,0.13507937,0.00366300,0.00005998,0.23999999,-0.23999999,-0.00803761,6.49786043,-6.50658703,0.45851225,0.66055858,0.00122106,0.53031826,
426,1.32296765,-0.51105523,7.23815489,6.00000000,0.35932618,-0.43022460,-0.08648198,0.21360484,-0.19728203,0.13507937,0.00366300,-0.04374542,0.23999999,-0.23999999,-0.00803761,9.52077103,-9.37765408,0.22114736,0.29781833,0.00122106,0.73679197,
436,5.44219160,0.04080825,13.38766193,6.00000000,0.35288087,-0.43344727,-0.35472399,-0.44264239,-0.07178782,0.13507937,0.00366300,0.11814836,0.00768110,0.03608204,-0.00803761,11.66752625,-12.04975319,-0.44266179,-0.18133456,0.00122106,0.86989564,
446,10.27369022,0.99729180,16.08832169,6.00000000,0.03544922,0.06123047,-0.31653467,-1.62233245,-0.07463901,0.13507937,0.00366300,-0.05245337,-0.23999999,0.23999999,-0.00803761,11.60643959,-11.44063282,-1.60150337,-0.74639452,0.00122106,0.75601923,
456,9.39142704,0.43824574,20.29613113,6.00000000,-0.33032227,0.41894531,0.01319771,-2.60979080,-0.18603797,0.13507937,0.00366300,-0.13219927,-0.23999999,0.23999999,-0.00803761,6.99702501,-6.57116461,-2.52221680,-0.75854129,0.00122106,0.32486257,
466,-3.50134873,0.46817327,19.34683037,6.00000000,-0.35449219,0.42539063,0.10115017,-1.49135971,-0.40564939,0.13507937,0.00366300,-0.25468090,-0.09157614,-0.01019508,-0.00803761,4.42790031,-3.60061431,-1.42892349,0.08392954,0.00122106,0.19747764,
476,-3.60789084,-0.83187824,5.58854961,6.00000000,-0.13212891,-0.01933594,0.15283866,-0.48475686,-0.42235777,0.13507937,0.00366300,-0.23290846,0.17802271,-0.23999999,-0.00803761,2.19911480,-1.45385933,-0.51139843,0.28281420,0.00122106,0.10040110,
486,-4.29861784,-1.40888083,-0.74171948,6.00000000,0.25942382,-0.41249999,0.44037300,0.47452244,-0.37087041,0.13507937,0.00366300,0.01677686,0.23999999,-0.23999999,-0.00803761,3.45400643,-3.52556515,0.45002407,0.59282529,0.00122106,0.30026683,
496,-1.01616740,-1.53337932,0.89591449,6.00000000,0.35771483,-0.43666992,0.03685673,0.54351479,-0.24564341,0.13507937,0.00366300,0.29833815,0.23999999,-0.23999999,-0.00803761,6.39488649,-7.37401628,0.55903119,0.54145008,0.00122106,0.56704527,
