TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
16,0.91355914,-0.20938583,9.68143749,6.00000000,0.00161133,0.00000000,0.00091427,0.08559667,-0.00027780,0.13507937,0.00366300,0.00000846,-0.08704598,0.08146807,-0.03314674,0.00000000,0.00000000,0.08522380,-0.09342516,0.00122106,0.00648982,
26,1.16734445,-0.24649596,9.92444897,6.00000000,-0.12890625,0.14340821,0.00179063,0.08143940,-0.00026934,0.13507937,0.00366300,-0.06677131,-0.18439609,0.12512162,-0.01817256,-0.39968041,0.61784661,0.08134184,-0.10841594,0.00122106,-0.03255606,
36,0.06242042,0.09946619,10.04775047,6.00000000,-0.27553710,0.22880860,-0.05677936,0.39517474,-0.01434101,0.13507937,0.00366300,0.04887013,-0.06808315,0.10040393,-0.01236097,-1.67726135,1.51669109,0.39378756,-0.08863302,0.00122106,-0.09165332,
46,-1.45430636,-0.08369024,8.60045528,6.00000000,-0.09829102,0.17885742,0.06805211,1.00381505,0.01451390,0.13507937,0.00366300,-0.14760271,0.12553000,-0.23263758,-0.00992353,-2.01061916,2.49407530,1.00318253,-0.01659314,0.00122106,-0.09513198,
56,-1.47585416,-0.45120019,9.52581406,6.00000000,0.17563477,-0.40122071,-0.09703721,1.16519117,0.01846371,0.13507937,0.00366300,0.31275451,0.23999999,-0.23999999,-0.00886816,-1.33866751,0.31764993,1.16514134,0.04748210,0.00122106,0.02571216,
66,2.46260762,-0.67864937,9.03141212,6.00000000,0.35288087,-0.43989259,0.23698924,0.53653759,-0.05404812,0.13507937,0.00366300,0.71111113,0.23999999,0.20772329,-0.00840490,0.59341192,-2.91819048,0.54028928,-0.08361036,0.00122106,0.17490371,
76,4.54676008,-0.99228978,10.13992691,6.00000000,0.36416015,0.34965819,-0.01901670,-0.32627651,-0.07681560,0.13507937,0.00366300,-0.34335279,-0.23999999,0.16348782,-0.00820033,2.86583066,-1.74881983,-0.32755947,-0.17440650,0.00122106,0.15057939,
86,2.60865402,-2.05531526,15.38801765,6.00000000,-0.33837891,0.29487306,-0.82693219,-0.69765753,-0.00355981,0.13507937,0.00366300,-0.65938079,-0.23999999,0.23999999,-0.00810976,1.36484742,0.77667153,-0.68355584,-0.27394712,0.00122106,-0.02931261,
96,-0.32304606,3.97328448,14.41716862,6.00000000,-0.35288087,0.42055663,0.06629889,0.07512179,-0.46020767,0.13507937,0.00366300,-0.54162759,-0.23999999,0.05058117,-0.00806961,-1.35263014,3.10494065,0.06684589,-0.12684956,0.00122106,-0.16488932,
106,-3.24397206,0.26706031,10.14950371,6.00000000,-0.35126954,0.10473633,0.47517928,0.78845286,-0.64782953,0.13507937,0.00366300,0.07870159,0.23999999,-0.23999999,-0.00805181,-4.13817596,3.86415887,0.78436583,0.11964232,0.00122106,-0.24500178,
116,-4.56078291,0.13298501,7.84987354,6.00000000,0.34643555,-0.42700195,0.70833081,1.50253272,-0.55640614,0.13507937,0.00366300,0.20108996,0.23999999,-0.23999999,-0.00804391,-1.98967540,1.31074226,1.50329375,0.26202810,0.00122106,-0.01095253,
126,-0.18537946,-7.40276480,6.05063057,6.00000000,0.35449219,-0.43666992,0.07731679,0.99368125,-0.23228481,0.13507937,0.00366300,0.17151278,0.23999999,-0.23999999,-0.00804040,1.46433127,-2.03505397,1.00600266,0.21740246,0.00122106,0.21010688,
136,1.48337913,-1.53218222,8.11323547,6.00000000,0.35771483,-0.43505859,-0.50360477,0.42243752,0.00278096,0.13507937,0.00366300,0.23783256,0.23999999,-0.23999999,-0.00803885,4.44360828,-5.21329880,0.43036914,0.14309311,0.00122106,0.40064034,
