TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
14,-0.16383164,-0.14593948,9.71735096,6.00000000,0.00000000,0.00000000,-0.00027688,0.03175638,-0.00028969,0.07000000,0.00549451,-0.00001118,0.23999999,-0.23999999,-0.01229746,0.00000000,0.00000000,0.03166106,0.22751974,0.00122106,0.00242354,
22,-0.46789527,-0.09446415,9.69340897,6.00000000,0.34643555,-0.42216796,0.00011982,0.02759874,0.00114703,0.07000000,0.00549451,0.10856733,0.23999999,-0.15628518,-0.01229746,1.19729578,-1.55159771,0.02760523,0.09573595,0.00122106,0.10675915,
30,3.80695176,-0.42845529,5.76572084,6.00000000,0.35771483,-0.28037110,0.06211012,-0.38597631,-0.00485948,0.07000000,0.00549451,0.12772790,-0.08174801,0.17108770,-0.01229746,2.91993594,-3.33706951,-0.38431832,-0.12210184,0.00122106,0.20897555,
38,3.22635794,-0.83187824,7.57932854,6.00000000,-0.10473633,0.28037110,-0.14241774,-0.98344958,-0.00357066,0.07000000,0.00549451,-0.21025427,-0.23999999,0.23060639,-0.01229746,2.91644526,-2.23227620,-0.98300254,-0.16137472,0.00122106,0.12126022,
46,-3.62105894,-0.87018549,18.84284973,6.00000000,-0.33999023,0.40766603,-0.25706422,-1.09112310,-0.00452283,0.07000000,0.00549451,-0.40119651,-0.13189091,-0.18083401,-0.01229746,1.43640602,-0.13089970,-1.07077837,0.14376073,0.00122106,-0.02184620,
54,-2.62387395,1.67604804,14.03888512,6.00000000,-0.18691406,-0.30776367,-0.24036476,-0.06169358,-0.20143871,0.07000000,0.00549451,0.40413690,0.14038880,0.16473046,-0.01229746,-0.66322511,-0.66322511,-0.05943716,-0.01053765,0.00122106,-0.00451528,
61,2.49852061,3.28734565,2.82923245,5.00000000,0.19335937,0.27392578,0.32684651,0.13203698,-0.34712940,0.07000000,0.00549451,0.22860974,-0.18672355,0.23999999,-0.01229746,-0.69638640,-0.06108652,0.13704124,-0.21809092,0.00122106,-0.01389549,
70,-2.43114066,-5.74717426,4.96126890,6.00000000,-0.25458986,0.43344727,0.43372226,0.32686636,-0.23230770,0.07000000,0.00549451,-0.26900715,-0.07127304,-0.13781643,-0.01229746,-1.42593396,2.30208921,0.32089144,0.00895433,0.00122106,-0.11763422,
78,-5.19165516,1.75625372,8.98592186,6.00000000,-0.12568359,-0.22236328,-0.54242015,0.78061789,-0.30472121,0.07000000,0.00549451,-0.16302988,0.23999999,-0.23999999,-0.01229746,-1.50796449,2.02981806,0.77714276,0.20462932,0.00122106,-0.07558334,
86,2.16093826,1.56232345,2.02597761,6.00000000,0.33354491,-0.41249999,0.24014018,1.33228552,-0.28464389,0.07000000,0.00549451,0.17193390,0.23999999,-0.22218212,-0.01229746,0.07853982,-0.65449846,1.34250128,-0.00666063,0.00122106,0.12994620,
