TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
14,-0.46909237,0.08031258,9.70059109,6.00000000,0.00000000,0.00000000,0.00200239,0.25382188,0.00223802,0.07000000,0.00549451,0.00001336,0.23999999,-0.23999999,-0.01229746,0.00000000,0.00000000,0.24594118,0.25202656,0.00122106,0.01874813,
22,-0.90363997,0.08150968,9.77002335,6.00000000,0.33999023,-0.41249999,0.00247316,0.24694921,0.00166330,0.07000000,0.00549451,0.04834261,0.23999999,-0.23999999,-0.01229746,1.30027032,-1.45734990,0.24688251,0.12720370,0.00122106,0.12389310,
30,3.20361304,0.15572993,4.60094166,6.00000000,0.35288087,-0.43344727,0.07519286,-0.10845070,0.00916048,0.07000000,0.00549451,0.16675055,0.04858269,0.07503103,-0.01229746,3.36499476,-3.90604687,-0.08786127,-0.09598617,0.00122106,0.27041590,
38,2.56555820,-0.42965239,7.76487923,6.00000000,0.07250977,0.11601563,-0.03088244,-0.81708962,0.03206965,0.07000000,0.00549451,-0.07022803,-0.17969377,0.11596787,-0.01229746,3.99156785,-3.76292992,-0.79045492,-0.09646271,0.00122106,0.23521715,
45,-0.15425484,-1.20776796,14.32020378,5.00000000,-0.23847656,0.19980469,-0.22208342,-1.26324165,0.09418642,0.07000000,0.00549451,-0.16414914,-0.21063899,0.07411124,-0.01229746,2.75238419,-2.21831346,-1.22524571,0.00516019,0.00122106,0.09600982,
54,-3.41156626,2.09742761,18.24190521,6.00000000,-0.30615234,0.13696289,-0.37129688,-0.88006663,-0.05667257,0.07000000,0.00549451,0.04702235,-0.04153518,0.07022121,-0.01229746,0.95644039,-1.11002934,-0.83915794,0.04674564,0.00122106,0.01481972,
62,-0.08841429,1.61140454,9.43722916,6.00000000,-0.07734375,0.13374023,0.36690894,-0.33564171,-0.13092270,0.07000000,0.00549451,0.05948553,-0.17369205,0.20812967,-0.01229746,-0.04886922,-0.14660765,-0.35629883,-0.09878704,0.00122106,-0.02340580,
70,-2.95666790,-2.26361084,5.29166889,6.00000000,-0.25620118,0.37382811,0.33231050,0.10848926,-0.16683236,0.07000000,0.00549451,0.04595672,0.18071030,-0.14434865,-0.01229746,-1.30899692,1.15715337,0.07999370,0.12422291,0.00122106,-0.08785079,
78,-4.60148430,0.21319076,7.65953445,6.00000000,0.24492188,-0.23686524,-0.16970311,0.51521885,-0.20822990,0.07000000,0.00549451,-0.10045543,0.23999999,-0.23999999,-0.01229746,-0.25656340,0.57944930,0.49904671,0.30872905,0.00122106,0.00617351,
86,-0.11115921,0.79857308,-0.41131964,6.00000000,0.34160155,-0.41411132,0.12453902,0.96240318,-0.15802701,0.07000000,0.00549451,-0.01993939,0.23999999,-0.23999999,-0.01229746,1.77325451,-1.71216798,0.97120392,0.33152828,0.00122106,0.20682059,
94,0.05643491,0.45261094,4.21906662,6.00000000,0.35449219,-0.43183595,-0.02641428,0.51408321,-0.15831161,0.07000000,0.00549451,0.14010756,0.23999999,-0.23999999,-0.01229746,3.83972430,-4.29525518,0.56068456,0.29595196,0.00122106,0.35265142,
102,2.31775832,-0.81392175,10.44518757,6.00000000,0.35932618,-0.43828124,-0.07515336,-0.14756493,-0.09633607,0.07000000,0.00549451,0.19158475,0.23999999,-0.20928818,-0.01229746,5.83289051,-6.45597267,-0.12230223,0.06543855,0.00122106,0.45902526,
110,4.35642099,-0.81272465,14.47941780,6.00000000,0.36899415,-0.38994139,-0.16415632,-1.07176638,-0.06291261,0.07000000,0.00549451,0.23805648,0.05325454,0.12331057,-0.01229746,7.34609079,-8.11927223,-1.03377080,-0.07086601,0.00122106,0.51050633,
117,5.77019739,0.16051833,16.32295227,5.00000000,0.08862305,0.19819336,-0.24746820,-1.98162711,-0.07098761,0.07000000,0.00549451,-0.13059169,-0.23999999,0.20019819,-0.01229746,7.71086454,-7.28849506,-1.90561938,-0.09924811,0.00122106,0.42634082,
