TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
13,-0.78632408,-0.07052213,9.67904377,5.00000000,0.00000000,0.00000000,0.00314513,-0.02723679,-0.01202738,0.20000000,0.00000000,0.00191445,0.00000000,0.00000000,-0.01948099,0.00000000,0.00000000,-0.21792483,0.09114517,0.00000000,0.01133231,
20,-0.86174142,-0.06693083,9.61200619,4.00000000,0.00000000,0.00000000,0.00475757,-0.02877844,-0.01108268,0.20000000,0.00000000,0.00042238,0.00000000,0.00000000,-0.03111034,0.00000000,0.00000000,-0.03037436,-0.33313635,0.00000000,-0.00028149,
28,-0.81625158,-0.10643516,9.64193344,4.00000000,0.00000000,0.00000000,0.00256151,-0.02586349,-0.01055105,0.20000000,0.00000000,-0.12364115,0.00000000,0.00000000,-0.03709872,0.00000000,0.00000000,0.08411139,0.00916690,0.00000000,-0.03218605,
36,-0.76477629,-0.10882936,9.60242939,4.00000000,0.00000000,0.00000000,0.00236873,-0.02925832,-0.01016241,0.20000000,0.00000000,0.42128348,0.00000000,0.00000000,-0.03994903,0.00000000,0.00000000,-0.01366088,-7.36573696,0.00000000,-0.00133379,
44,-0.76836759,-0.09685835,9.57848740,4.00000000,0.00000000,0.00000000,-0.00015867,-0.02711140,-0.01147284,0.20000000,0.00000000,-12.76491833,0.00000000,0.00000000,-0.04125488,0.00000000,0.00000000,-1967.48327637,-6.75749779,0.00000000,-249.73477173,
52,-0.79829508,-0.08967575,9.52940559,4.00000000,0.00000000,0.00000000,-0.00327394,-0.02293767,-0.00872223,0.20000000,0.00000000,23221.97656250,0.00000000,0.00000000,-0.04184268,0.00000000,0.00000000,2616.49072266,-31.37947655,0.00000000,-3209.33496094,
60,-0.81864583,-0.07411344,9.58207798,4.00000000,0.00000000,0.00000000,-0.00410343,-0.01834640,-0.00395962,0.20000000,0.00000000,nan,0.00000000,0.00000000,-0.04210515,0.00000000,0.00000000,nan,nan,0.00000000,nan,
580,-0.70851254,-0.12439167,9.64552498,11.00000000,0.00000000,0.00000000,0.00306243,-0.01686538,-0.00877980,0.20000000,0.00000000,0.00021834,0.00000000,0.00000000,-0.04227382,0.00000000,0.00000000,-0.01537566,0.07509966,0.00000000,-0.00130992,
585,-0.75160813,-0.13875687,9.68263435,4.00000000,0.00000000,0.00000000,0.00363717,-0.01515225,-0.00856455,0.20000000,0.00000000,-0.00005093,0.00000000,0.00000000,-0.04229685,0.00000000,0.00000000,-0.01497076,0.08583517,0.00000000,-0.00113936,
593,-0.71210384,-0.11242066,9.64791870,4.00000000,0.00000000,0.00000000,0.00211839,-0.01543059,-0.00952426,0.20000000,0.00000000,-0.00005803,0.00000000,0.00000000,-0.04230708,0.00000000,0.00000000,-0.01519965,0.08217995,0.00000000,-0.00115901,
601,-0.71210384,-0.13516557,9.63115978,4.00000000,0.00000000,0.00000000,0.00141663,-0.01570212,-0.01124023,0.20000000,0.00000000,-0.00005962,0.00000000,0.00000000,-0.04231161,0.00000000,0.00000000,-0.01550232,0.08094909,0.00000000,-0.00118218,
610,-0.64626330,-0.12678587,9.62038517,5.00000000,0.00000000,0.00000000,0.00281151,-0.01596697,-0.01109463,0.20000000,0.00000000,-0.00005336,0.00000000,0.00000000,-0.04231362,0.00000000,0.00000000,-0.01577204,0.07360142,0.00000000,-0.00120221,
617,-0.69773865,-0.08728154,9.65749550,4.00000000,0.00000000,0.00000000,0.00248265,-0.01596542,-0.00952298,0.20000000,0.00000000,-0.00006066,0.00000000,0.00000000,-0.04231452,0.00000000,0.00000000,-0.01578269,0.07785550,0.00000000,-0.00120188,
625,-0.69055599,-0.07411344,9.57728958,4.00000000,0.00000000,0.00000000,0.00216186,-0.01427435,-0.00863968,0.20000000,0.00000000,-0.00004545,0.00000000,0.00000000,-0.04231492,0.00000000,0.00000000,-0.01412302,0.07725219,0.00000000,-0.00107680,
634,-0.68457049,-0.06453662,9.62038517,5.00000000,0.00000000,0.00000000,0.00275868,-0.01223485,-0.00985748,0.20000000,0.00000000,-0.00004433,0.00000000,0.00000000,-0.04231510,0.00000000,0.00000000,-0.01209922,0.07615057,0.00000000,-0.00092125,
641,-0.66541690,-0.07052213,9.64672184,4.00000000,0.00000000,0.00000000,0.00347083,-0.01193490,-0.01000570,0.20000000,0.00000000,-0.00005937,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.01176600,0.07366300,0.00000000,-0.00089633,
649,-0.70132995,-0.10044965,9.62637138,4.00000000,0.00000000,0.00000000,0.00468538,-0.01021267,-0.01041022,0.20000000,0.00000000,-0.00007294,0.00000000,0.00000000,-0.04231520,0.00000000,0.00000000,-0.01013553,0.07657269,0.00000000,-0.00077189,
657,-0.70492125,-0.09805545,9.54017925,4.00000000,0.00000000,0.00000000,-0.00205768,-0.00762293,-0.00794560,0.20000000,0.00000000,-0.00005229,0.00000000,0.00000000,-0.04231521,0.00000000,0.00000000,-0.00757837,0.07721405,0.00000000,-0.00057793,
665,-0.67978209,-0.07171923,9.54616547,4.00000000,0.00000000,0.00000000,0.00020216,-0.00535660,-0.00242224,0.20000000,0.00000000,-0.00001764,0.00000000,0.00000000,-0.04231521,0.00000000,0.00000000,-0.00528229,0.07456473,0.00000000,-0.00040254,
673,-0.62351835,-0.09805545,9.67066383,4.00000000,0.00000000,0.00000000,-0.00019269,-0.00145630,-0.00249282,0.20000000,0.00000000,-0.00000878,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00145823,0.06808304,0.00000000,-0.00011118,
681,-0.64506620,-0.14593948,9.68862057,4.00000000,0.00000000,0.00000000,-0.00070783,-0.00414985,-0.00100209,0.20000000,0.00000000,-0.00000032,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00397944,0.06930853,0.00000000,-0.00030318,
689,-0.68337339,-0.08608444,9.63355350,4.00000000,0.00000000,0.00000000,0.00021928,-0.00625751,-0.00344686,0.20000000,0.00000000,-0.00002230,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00607057,0.07356114,0.00000000,-0.00046262,
698,-0.64147490,-0.11601196,9.58926105,5.00000000,0.00000000,0.00000000,0.00242331,-0.00012572,-0.00622158,0.20000000,0.00000000,-0.00003489,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00023685,0.06920280,0.00000000,-0.00001696,
706,-0.68337339,-0.10044965,9.64073658,5.00000000,0.00000000,0.00000000,0.00379351,-0.00038257,-0.00801852,0.20000000,0.00000000,-0.00004154,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00027634,0.07300874,0.00000000,-0.00002180,
714,-0.67619079,-0.17347281,9.61200619,5.00000000,0.00000000,0.00000000,0.00305069,0.00430555,-0.00938151,0.20000000,0.00000000,-0.00005422,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00419812,0.07186318,0.00000000,0.00031825,
722,-0.69654155,-0.11002646,9.63475037,5.00000000,0.00000000,0.00000000,0.00466544,0.00575957,-0.00993130,0.20000000,0.00000000,-0.00006145,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00579287,0.07409644,0.00000000,0.00044144,
729,-0.63309515,-0.09566125,9.60123158,4.00000000,0.00000000,0.00000000,0.00351134,0.00847759,-0.00526901,0.20000000,0.00000000,-0.00003078,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00848819,0.06789536,0.00000000,0.00064560,
738,-0.66421980,-0.12199747,9.63953876,5.00000000,0.00000000,0.00000000,0.00251550,0.01177880,-0.00695934,0.20000000,0.00000000,-0.00004924,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01172220,0.07037904,0.00000000,0.00089328,
746,-0.65584010,-0.14234819,9.56891060,5.00000000,0.00000000,0.00000000,0.00128415,0.01408933,-0.00522915,0.20000000,0.00000000,-0.00003728,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01405934,0.06955222,0.00000000,0.00107074,
754,-0.65224880,-0.10763226,9.65989017,5.00000000,0.00000000,0.00000000,0.00229239,0.01543345,-0.00692046,0.20000000,0.00000000,-0.00003889,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01544125,0.06911914,0.00000000,0.00117663,
762,-0.64865750,-0.06693083,9.57250118,5.00000000,0.00000000,0.00000000,0.00223618,0.01843416,-0.00571107,0.20000000,0.00000000,-0.00003618,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01843589,0.06910774,0.00000000,0.00140394,
770,-0.64626330,-0.08129604,9.56531906,4.00000000,0.00000000,0.00000000,-0.00028798,0.02305085,-0.00570102,0.20000000,0.00000000,-0.00002620,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.02297653,0.06875794,0.00000000,0.00174998,
777,-0.62830675,-0.05376272,9.64313030,4.00000000,0.00000000,0.00000000,0.00296820,0.03080348,-0.00413164,0.20000000,0.00000000,-0.00003410,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.03061068,0.06682148,0.00000000,0.00233215,
785,-0.65105170,-0.10164675,9.70298576,4.00000000,0.00000000,0.00000000,0.00107593,0.03251761,-0.00507006,0.20000000,0.00000000,-0.00001772,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.03250251,0.06854343,0.00000000,0.00247653,
793,-0.64267200,-0.05855112,9.67425537,4.00000000,0.00000000,0.00000000,0.00026976,0.03574931,-0.00286632,0.20000000,0.00000000,-0.00001345,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.03570160,0.06809039,0.00000000,0.00272117,
801,-0.60915315,-0.09805545,9.68502903,4.00000000,0.00000000,0.00000000,-0.00077657,0.03721223,-0.00201626,0.20000000,0.00000000,-0.00000824,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.03720846,0.06434919,0.00000000,0.00283494,
809,-0.61154735,-0.09805545,9.65749550,4.00000000,0.00000000,0.00000000,0.00054212,0.03746960,-0.00274662,0.20000000,0.00000000,-0.00003104,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.03751531,0.06439209,0.00000000,0.00285991,
817,-0.60675895,-0.10404095,9.65629864,4.00000000,0.00000000,0.00000000,0.00052883,0.03902030,-0.00280925,0.20000000,0.00000000,-0.00000748,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.03901613,0.06380871,0.00000000,0.00297279,
826,-0.64985460,-0.11840616,9.63475037,5.00000000,0.00000000,0.00000000,0.00129566,0.04196260,-0.00248044,0.20000000,0.00000000,-0.00001460,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.04189820,0.06795854,0.00000000,0.00319323,
834,-0.69414729,-0.13037717,9.67425537,5.00000000,0.00000000,0.00000000,0.00191370,0.04522267,-0.00293949,0.20000000,0.00000000,-0.00001172,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.04513088,0.07232768,0.00000000,0.00343812,
841,-0.65703720,-0.11720906,9.63594818,4.00000000,0.00000000,0.00000000,0.00186679,0.04944252,-0.00455697,0.20000000,0.00000000,-0.00002240,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.04932753,0.06887826,0.00000000,0.00375861,
849,-0.62232125,-0.11002646,9.61559677,4.00000000,0.00000000,0.00000000,0.00117121,0.05212931,-0.00379542,0.20000000,0.00000000,-0.00001288,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.05209352,0.06532434,0.00000000,0.00396963,
857,-0.65703720,-0.11720906,9.62637138,4.00000000,0.00000000,0.00000000,0.00283203,0.05630980,-0.00370237,0.20000000,0.00000000,-0.00003140,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.05620435,0.06850857,0.00000000,0.00428372,
865,-0.67738789,-0.07171923,9.56771278,4.00000000,0.00000000,0.00000000,0.00107307,0.05882823,-0.00153217,0.20000000,0.00000000,-0.00000501,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.05881025,0.07111792,0.00000000,0.00448214,
873,-0.65224880,-0.10164675,9.62158298,4.00000000,0.00000000,0.00000000,-0.00090272,0.06544380,0.00032490,0.20000000,0.00000000,-0.00000202,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.06525411,0.06837139,0.00000000,0.00497268,
881,-0.65584010,-0.13396847,9.63115978,4.00000000,0.00000000,0.00000000,0.00171870,0.06669857,-0.00111268,0.20000000,0.00000000,-0.00000872,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.06668857,0.06825559,0.00000000,0.00508179,
889,-0.62950385,-0.10284385,9.65031338,4.00000000,0.00000000,0.00000000,0.00037692,0.06883235,-0.00082547,0.20000000,0.00000000,-0.00000142,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.06881708,0.06580773,0.00000000,0.00524324,
899,-0.67978209,-0.09087285,9.68383217,6.00000000,0.00000000,0.00000000,-0.00093197,0.06844446,-0.00106516,0.07000000,0.00549451,-0.00000252,0.20080824,-0.19827707,-0.06422273,0.00000000,0.00000000,0.06849946,0.07084951,0.00122106,0.00521935,
907,-0.94793272,-0.04298881,9.59404945,6.00000000,0.28842774,-0.34804687,0.00091039,0.06962567,-0.00116901,0.07000000,0.00549451,0.06225964,0.23999999,-0.19898322,-0.02890287,1.01752698,-1.21998513,0.06927266,0.09738933,0.00122106,0.09054363,
915,3.07552338,-0.45120019,5.72262526,6.00000000,0.34643555,-0.35771483,0.06067191,-0.26102242,0.00834708,0.07000000,0.00549451,0.08226170,-0.10057211,0.15518016,-0.01885183,2.60926723,-2.87630272,-0.24870911,-0.14063440,0.00122106,0.19005272,
923,2.67928290,-0.99827528,7.26329374,6.00000000,-0.12890625,0.25620118,-0.13342351,-0.84154445,0.01373094,0.07000000,0.00549451,-0.17898382,-0.23999999,0.10774574,-0.01506970,2.63195658,-2.05076194,-0.82074451,-0.08276392,0.00122106,0.11585465,
931,-5.22517395,0.17847484,18.83087921,6.00000000,-0.34482422,0.19013672,-0.21345991,-0.83637846,0.04328622,0.07000000,0.00549451,-0.11110964,0.23999999,-0.23999999,-0.01350248,1.12050128,-0.75921822,-0.82540673,0.36331013,0.00122106,0.00871892,
939,-1.58838165,1.65210605,11.70214367,6.00000000,0.32871094,-0.42539063,-0.08294051,-0.05986770,-0.07422353,0.07000000,0.00549451,0.06741480,0.01736038,0.02995985,-0.01282733,1.24092913,-1.46084058,-0.08930093,-0.03629294,0.00122106,0.09613639,
946,3.23952603,0.39155880,0.07470329,5.00000000,0.02578125,0.04189453,0.33212131,-0.16458127,-0.04953002,0.07000000,0.00549451,0.06644063,-0.21628958,0.23999999,-0.01253163,1.79594386,-2.01236463,-0.16273436,-0.20507444,0.00122106,0.13270110,
955,-2.91596651,-1.23649836,7.22498655,6.00000000,-0.29970703,0.43022460,-0.02367719,-0.38369599,-0.10173129,0.07000000,0.00549451,-0.16401958,0.23999999,-0.23999999,-0.01240118,0.00000000,0.53058010,-0.37686023,0.26941466,0.00122106,-0.04895586,
963,-4.15975428,-0.03820041,13.87607861,6.00000000,0.33354491,-0.39477539,-0.23584920,0.01989439,-0.06050765,0.07000000,0.00549451,-0.01773870,0.21466205,-0.22501940,-0.01234344,0.92676979,-0.86917394,0.00663880,0.12480646,0.00122106,0.06892793,
971,3.53281569,0.61900795,-0.11324155,6.00000000,0.30937499,-0.38510743,-0.10192161,0.39045638,-0.08852624,0.07000000,0.00549451,0.31223619,0.09847373,0.13719407,-0.01231786,2.58657789,-3.60235953,0.37485635,-0.15524760,0.00122106,0.26438698,
979,-0.96349502,0.80336148,3.89944053,6.00000000,0.14985351,0.23686524,0.01351662,-0.19992930,-0.18733859,0.07000000,0.00549451,-0.08327267,0.23999999,-0.23999999,-0.01230651,3.18871641,-2.92168117,-0.17266265,0.18586405,0.00122106,0.21965374,
987,-0.51577932,-3.28114653,12.17739296,6.00000000,0.35610351,-0.41249999,-0.08636784,-0.59648925,-0.13855761,0.07000000,0.00549451,-0.29575267,-0.08040931,-0.14982879,-0.01230148,4.09803295,-3.13984728,-0.57817453,0.01008737,0.00122106,0.23170215,
995,5.91145515,1.98490000,9.94599724,6.00000000,-0.09506836,-0.26909178,-0.25411454,-1.05805683,-0.28916907,0.07000000,0.00549451,0.30469003,-0.23999999,0.23999999,-0.01229924,3.90255642,-4.89739418,-1.04387963,-0.40731734,0.00122106,0.25575998,
1003,2.82532907,1.80174363,14.00536633,6.00000000,-0.34482422,0.40766603,0.29107985,-1.67232394,-0.40320694,0.07000000,0.00549451,0.02706662,-0.23999999,0.23999999,-0.01229826,2.70002437,-2.79252672,-1.63566208,-0.37792879,0.00122106,0.08463249,
1011,-5.67528391,-4.90561247,19.94538116,6.00000000,-0.34643555,0.42700195,0.57766414,-1.15786231,-0.17472078,0.07000000,0.00549451,-0.02644036,0.21528259,-0.23423168,-0.01229781,0.57421333,-0.48694685,-1.15955138,0.30972791,0.00122106,-0.04791082,
1018,-2.13066840,-1.05334198,9.70777416,5.00000000,0.29165038,-0.39155275,-0.24617928,-0.11444983,-0.15484142,0.07000000,0.00549451,-0.02139648,-0.00636156,-0.01428066,-0.01229762,0.76270890,-0.69464105,-0.15557373,-0.00376704,0.00122106,0.04366755,
1027,1.68449211,1.66647124,-3.06409502,6.00000000,-0.00644531,-0.03706055,0.04395938,-0.00247345,-0.00769399,0.07000000,0.00549451,0.17457537,0.08396018,0.04650486,-0.01229753,1.19555056,-1.76278257,-0.01122080,-0.03186774,0.00122106,0.11186177,
1035,-3.08834910,-0.17586701,2.21152830,6.00000000,0.12084961,0.07250977,-0.23966204,-0.02411691,-0.10952780,0.07000000,0.00549451,-0.31556660,0.23999999,-0.23999999,-0.01229750,1.52541780,-0.50265479,-0.02401595,0.34171212,0.00122106,0.07544226,
1043,-1.73801923,-1.50584602,6.21463346,6.00000000,0.35449219,-0.40444335,0.12686622,0.17817982,-0.01313787,0.07000000,0.00549451,-0.56151289,0.23999999,-0.23999999,-0.01229747,3.77165651,-1.94953275,0.17366636,0.26730454,0.00122106,0.23118031,
1051,3.35085654,0.39155880,3.50559425,6.00000000,0.35288087,-0.42377931,-0.37232009,0.10947885,-0.15304787,0.07000000,0.00549451,-0.12714884,-0.10857198,0.00592567,-0.01229746,5.00211382,-4.59021616,0.11023644,-0.18634081,0.00122106,0.37382352,
1059,4.57189941,0.19284005,9.68143749,6.00000000,-0.13374023,-0.01127930,-0.06141362,-0.69807762,-0.18958475,0.07000000,0.00549451,0.22075337,-0.23106530,0.23999999,-0.01229746,4.32492590,-5.04574680,-0.66716087,-0.24965781,0.00122106,0.30618015,
1067,2.40035844,1.31212938,19.77060318,6.00000000,-0.34160155,0.41411132,0.15076511,-1.24280143,-0.24693002,0.07000000,0.00549451,-0.15270171,-0.23999999,0.23999999,-0.01229746,2.63370180,-2.14151883,-1.20834994,-0.29370618,0.00122106,0.08984157,
1075,-3.58394885,-3.05010605,20.53136063,6.00000000,-0.34965819,0.42700195,0.46899191,-0.66570002,-0.12923633,0.07000000,0.00366300,-0.05254879,0.13988966,-0.17883852,-0.01229746,0.17104226,0.00000000,-0.66672903,0.20008522,0.00122106,-0.04429690,
