TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
12,-1.50280070,0.03251917,9.48712826,4.00000000,0.00000000,0.00000000,0.00145926,0.07123731,-0.00098932,0.20000000,0.00000000,-0.00001169,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.07115611,0.15279530,0.00000000,0.00544377,
21,-1.46411192,-0.01999116,9.48476982,5.00000000,0.00000000,0.00000000,-0.00201320,0.06283382,0.00340302,0.20000000,0.00000000,-0.00010148,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.06279012,0.15039676,0.00000000,0.00469634,
29,-1.46075332,-0.03456270,9.53622150,5.00000000,0.00000000,0.00000000,-0.00360561,0.05086058,0.00282877,0.20000000,0.00000000,0.00005923,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.05085681,0.14978164,0.00000000,0.00393331,
37,-1.47659218,-0.02552867,9.58880138,5.00000000,0.00000000,0.00000000,-0.00305292,0.04489236,0.00017675,0.20000000,0.00000000,-0.00005363,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.04481305,0.15124534,0.00000000,0.00329137,
45,-1.50094569,0.02228357,9.59897232,5.00000000,0.00000000,0.00000000,-0.00135781,0.03687832,-0.00580188,0.20000000,0.00000000,0.00009078,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.03687815,0.15401095,0.00000000,0.00280656,
53,-1.50150931,0.01357465,9.60234261,5.00000000,0.00000000,0.00000000,0.00474274,0.03275736,-0.01282559,0.20000000,0.00000000,0.00020383,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.03278335,0.15386742,0.00000000,0.00264779,
61,-1.53362596,0.01576296,9.60078239,5.00000000,0.00000000,0.00000000,0.00731118,0.03118436,-0.01601821,0.20000000,0.00000000,0.00003192,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.03114884,0.15710452,0.00000000,0.00221246,
68,-1.57318628,0.02748096,9.55149364,4.00000000,0.00000000,0.00000000,0.00789318,0.03002775,-0.01612983,0.20000000,0.00000000,-0.00001483,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.02997959,0.16142386,0.00000000,0.00219872,
77,-1.55913162,-0.00845197,9.52824116,5.00000000,0.00000000,0.00000000,0.00829917,0.02864061,-0.01610669,0.20000000,0.00000000,-0.00031037,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.02864286,0.15985714,0.00000000,0.00210213,
85,-1.50444496,0.00637936,9.51766968,5.00000000,0.00000000,0.00000000,0.00638699,0.02418641,-0.01433242,0.20000000,0.00000000,0.00037696,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.02415536,0.15445502,0.00000000,0.00187664,
93,-1.46747136,-0.01366279,9.52294731,5.00000000,0.00000000,0.00000000,0.00324304,0.01952836,-0.00883912,0.20000000,0.00000000,-0.00012411,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01949462,0.15054612,0.00000000,0.00158082,
101,-1.43380201,-0.02162314,9.49742794,5.00000000,0.00000000,0.00000000,0.00172276,0.01506130,-0.00659962,0.20000000,0.00000000,0.00010831,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01503143,0.14715953,0.00000000,0.00127655,
109,-1.40819669,-0.02886810,9.50512028,5.00000000,0.00000000,0.00000000,0.00130695,0.01130929,-0.00782754,0.20000000,0.00000000,-0.00011738,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01126508,0.14445525,0.00000000,0.00081294,
117,-1.40367258,0.00952656,9.56747723,4.00000000,0.00000000,0.00000000,0.00001068,0.00996753,-0.01100429,0.20000000,0.00000000,-0.00003578,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00992244,0.14406271,0.00000000,0.00086330,
125,-1.35517204,0.03625447,9.58103657,4.00000000,0.00000000,0.00000000,0.00359300,0.00967003,-0.01225969,0.20000000,0.00000000,-0.00026519,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00964764,0.13916036,0.00000000,0.00080963,
133,-1.39490032,0.05790173,9.58795643,5.00000000,0.00000000,0.00000000,0.00145820,0.00827334,-0.01274592,0.20000000,0.00000000,-0.00001649,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00831032,0.14337170,0.00000000,0.00073991,
140,-1.44660580,0.13568754,9.61309624,4.00000000,0.00000000,0.00000000,0.00189563,0.00625475,-0.01322801,0.20000000,0.00000000,0.00001729,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00627040,0.14911227,0.00000000,0.00035142,
148,-1.45081782,0.10486282,9.60898304,4.00000000,0.00000000,0.00000000,0.00216865,0.00742069,-0.00883724,0.20000000,0.00000000,0.00013144,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00743449,0.14933892,0.00000000,0.00066868,
157,-1.45174468,0.11326212,9.49170494,4.00000000,0.00000000,0.00000000,0.00169178,0.00643268,-0.00611818,0.20000000,0.00000000,-0.00001692,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00644114,0.14994323,0.00000000,0.00044953,
165,-1.52392995,0.08050103,9.50782967,5.00000000,0.00000000,0.00000000,0.00170149,0.00236603,-0.00427492,0.20000000,0.00000000,-0.00000933,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00242021,0.15701035,0.00000000,0.00026172,
173,-1.52852738,0.04926210,9.51197052,5.00000000,0.00000000,0.00000000,0.00042796,-0.00146663,-0.00370734,0.20000000,0.00000000,-0.00003031,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00142699,0.15732814,0.00000000,0.00004498,
180,-1.47758830,0.02754981,9.48377323,4.00000000,0.00000000,0.00000000,0.00344270,-0.00238091,-0.00470654,0.20000000,0.00000000,-0.00001176,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00242705,0.15201497,0.00000000,-0.00006061,
188,-1.46665692,-0.00866043,9.50083256,4.00000000,0.00000000,0.00000000,0.00346925,-0.00459113,-0.00598016,0.20000000,0.00000000,0.00004891,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00472077,0.15054427,0.00000000,-0.00043483,
196,-1.43165004,-0.07923685,9.51947212,4.00000000,0.00000000,0.00000000,0.00337931,-0.00730642,-0.00718972,0.20000000,0.00000000,-0.00006752,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00738812,0.14640519,0.00000000,-0.00047573,
204,-1.42895937,-0.11307019,9.51683807,4.00000000,0.00000000,0.00000000,0.00363028,-0.00618468,-0.01012295,0.20000000,0.00000000,0.00013010,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00626827,0.14587297,0.00000000,-0.00039462,
212,-1.41929686,-0.11893145,9.55180359,4.00000000,0.00000000,0.00000000,0.00318812,-0.00656012,-0.01300166,0.20000000,0.00000000,-0.00004539,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00668302,0.14473613,0.00000000,-0.00073846,
220,-1.42709577,-0.05435179,9.59079456,4.00000000,0.00000000,0.00000000,0.00374944,-0.00564383,-0.01284494,0.20000000,0.00000000,0.00023200,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00574711,0.14581470,0.00000000,-0.00058757,
229,-1.42482018,-0.03315952,9.51626778,5.00000000,0.00000000,0.00000000,0.00373477,-0.00368500,-0.01151200,0.20000000,0.00000000,0.00013613,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00376532,0.14601344,0.00000000,-0.00036521,
236,-1.42130876,0.02145754,9.51663589,4.00000000,0.00000000,0.00000000,0.00113976,-0.00327421,-0.01350298,0.20000000,0.00000000,0.00024681,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00330762,0.14612326,0.00000000,-0.00017812,
245,-1.38714707,0.00790382,9.52376080,4.00000000,0.00000000,0.00000000,0.00046948,-0.00267941,-0.01127239,0.20000000,0.00000000,0.00006777,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00274928,0.14252767,0.00000000,-0.00035978,
252,-1.40473950,0.07456556,9.55432892,4.00000000,0.00000000,0.00000000,0.00198316,-0.00398883,-0.01209390,0.20000000,0.00000000,-0.00006224,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00395619,0.14461605,0.00000000,-0.00026041,
260,-1.39055169,0.05902331,9.53464222,4.00000000,0.00000000,0.00000000,0.00205145,-0.00263453,-0.01266050,0.20000000,0.00000000,-0.00006870,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00272998,0.14314671,0.00000000,-0.00029084,
268,-1.38811886,0.12202964,9.55556870,4.00000000,0.00000000,0.00000000,0.00152245,-0.00368975,-0.01144295,0.20000000,0.00000000,-0.00006558,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00370615,0.14326680,0.00000000,-0.00047086,
276,-1.37406814,0.11829144,9.56830883,4.00000000,0.00000000,0.00000000,0.00193306,-0.00469407,-0.00816009,0.20000000,0.00000000,0.00002776,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00460791,0.14173970,0.00000000,-0.00014015,
284,-1.41271424,0.11506412,9.56248760,4.00000000,0.00000000,0.00000000,0.00051226,-0.00427721,-0.00863556,0.20000000,0.00000000,0.00021880,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00432383,0.14570817,0.00000000,-0.00040939,
292,-1.39073312,0.06559166,9.58795834,4.00000000,0.00000000,0.00000000,0.00086579,-0.00628281,-0.00775694,0.20000000,0.00000000,0.00004712,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00622651,0.14303371,0.00000000,-0.00039858,
300,-1.43106127,0.10004859,9.56194973,4.00000000,0.00000000,0.00000000,0.00142517,-0.00395561,-0.00554041,0.20000000,0.00000000,0.00012942,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00399809,0.14744328,0.00000000,-0.00034351,
308,-1.44850135,0.05251247,9.57864285,4.00000000,0.00000000,0.00000000,0.00129153,-0.00721555,-0.00387694,0.20000000,0.00000000,-0.00003599,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00719649,0.14884526,0.00000000,-0.00060301,
316,-1.47467065,0.01230165,9.58063030,4.00000000,0.00000000,0.00000000,0.00251499,-0.00968506,-0.00447890,0.20000000,0.00000000,0.00004870,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00975934,0.15119939,0.00000000,-0.00077830,
324,-1.48256600,0.00518750,9.54097176,4.00000000,0.00000000,0.00000000,0.00270690,-0.00925116,-0.00622268,0.20000000,0.00000000,0.00010756,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00930791,0.15212272,0.00000000,-0.00062327,
332,-1.49843383,-0.00519191,9.48118401,4.00000000,0.00000000,0.00000000,0.00137563,-0.01395905,-0.00526940,0.20000000,0.00000000,-0.00005234,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.01398303,0.15394372,0.00000000,-0.00106832,
341,-1.50205779,-0.07312737,9.53281593,5.00000000,0.00000000,0.00000000,0.00148367,-0.01377287,-0.00657972,0.20000000,0.00000000,-0.00004998,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.01386127,0.15365373,0.00000000,-0.00118599,
349,-1.49400854,-0.08805181,9.49646664,5.00000000,0.00000000,0.00000000,0.00294816,-0.01417632,-0.00892176,0.20000000,0.00000000,-0.00005139,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.01436804,0.15283960,0.00000000,-0.00122747,
356,-1.50075126,-0.08625652,9.49574471,4.00000000,0.00000000,0.00000000,0.00220538,-0.01687236,-0.00902135,0.20000000,0.00000000,-0.00004098,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.01701171,0.15355377,0.00000000,-0.00143243,
365,-1.46873403,-0.02655527,9.53159809,5.00000000,0.00000000,0.00000000,0.00319402,-0.01949085,-0.01147944,0.20000000,0.00000000,0.00026909,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.01958724,0.15055344,0.00000000,-0.00133555,
373,-1.46732128,-0.04379083,9.53301430,5.00000000,0.00000000,0.00000000,0.00197429,-0.02348367,-0.01164223,0.20000000,0.00000000,0.00005671,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.02357830,0.15029706,0.00000000,-0.00171006,
381,-1.47510731,-0.02305716,9.54873276,5.00000000,0.00000000,0.00000000,0.00174994,-0.02459345,-0.01270937,0.20000000,0.00000000,-0.00010773,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.02473042,0.15118346,0.00000000,-0.00192397,
389,-1.46218228,0.04870048,9.54711151,5.00000000,0.00000000,0.00000000,0.00081250,-0.02453196,-0.01259320,0.20000000,0.00000000,0.00020564,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.02457644,0.15040506,0.00000000,-0.00184880,
397,-1.48279905,0.07906487,9.50643158,5.00000000,0.00000000,0.00000000,0.00085107,-0.02932866,-0.01168924,0.20000000,0.00000000,0.00012728,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.02936465,0.15286753,0.00000000,-0.00208640,
405,-1.43211198,0.09532418,9.53803158,5.00000000,0.00000000,0.00000000,0.00220320,-0.03329804,-0.01151138,0.20000000,0.00000000,0.00018563,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.03330098,0.14766765,0.00000000,-0.00238953,
413,-1.43726075,0.09382882,9.55262947,4.00000000,0.00000000,0.00000000,0.00212881,-0.03508033,-0.01081769,0.20000000,0.00000000,-0.00016298,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.03504077,0.14809506,0.00000000,-0.00243658,
421,-1.43322277,0.10184025,9.63980103,5.00000000,0.00000000,0.00000000,0.00174565,-0.03848789,-0.00833493,0.20000000,0.00000000,0.00003084,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.03853806,0.14741182,0.00000000,-0.00283563,
428,-1.40867209,0.07687899,9.57392120,4.00000000,0.00000000,0.00000000,0.00133782,-0.04010822,-0.00820277,0.20000000,0.00000000,0.00006627,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.04015380,0.14498982,0.00000000,-0.00314397,
437,-1.40866268,0.07600227,9.54555893,5.00000000,0.00000000,0.00000000,0.00266291,-0.04148567,-0.00768282,0.20000000,0.00000000,-0.00001084,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.04153961,0.14503589,0.00000000,-0.00316266,
445,-1.43809271,0.02095035,9.55356312,5.00000000,0.00000000,0.00000000,0.00128085,-0.04391509,-0.00787410,0.20000000,0.00000000,-0.00004560,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.04397209,0.14765656,0.00000000,-0.00321373,
453,-1.37088823,0.01489222,9.56996346,5.00000000,0.00000000,0.00000000,0.00307386,-0.04313114,-0.00858220,0.20000000,0.00000000,0.00002515,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.04315790,0.14067207,0.00000000,-0.00310082,
461,-1.37721026,0.00607902,9.51887989,5.00000000,0.00000000,0.00000000,0.00271648,-0.04442787,-0.00778531,0.20000000,0.00000000,0.00008744,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.04451837,0.14140332,0.00000000,-0.00334380,
468,-1.40520477,-0.05942493,9.57588577,4.00000000,0.00000000,0.00000000,0.00326834,-0.04422136,-0.00753298,0.20000000,0.00000000,0.00023586,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.04437828,0.14357078,0.00000000,-0.00332852,
476,-1.35083497,-0.06082903,9.51848793,4.00000000,0.00000000,0.00000000,0.00262992,-0.04445131,-0.00997935,0.20000000,0.00000000,-0.00015080,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.04455246,0.13827419,0.00000000,-0.00329523,
484,-1.37491143,-0.06458674,9.53873539,4.00000000,0.00000000,0.00000000,0.00316036,-0.04398299,-0.01209573,0.20000000,0.00000000,-0.00008417,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.04408108,0.14057672,0.00000000,-0.00325530,
492,-1.34435475,-0.06086065,9.53163624,4.00000000,0.00000000,0.00000000,-0.00004594,-0.04313062,-0.01200975,0.20000000,0.00000000,0.00016679,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.04326290,0.13762674,0.00000000,-0.00347104,
500,-1.32301533,-0.02770927,9.51555729,4.00000000,0.00000000,0.00000000,0.00116596,-0.04060822,-0.01107652,0.20000000,0.00000000,0.00032574,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.04075182,0.13568380,0.00000000,-0.00303519,
508,-1.34115374,-0.03447348,9.54254723,4.00000000,0.00000000,0.00000000,0.00197887,-0.03980612,-0.01131550,0.20000000,0.00000000,0.00010262,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.03988954,0.13735215,0.00000000,-0.00308037,
516,-1.30610943,0.03414385,9.57790947,4.00000000,0.00000000,0.00000000,0.00267444,-0.03633699,-0.01389448,0.20000000,0.00000000,0.00013955,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.03644478,0.13415071,0.00000000,-0.00281347,
525,-1.32339168,0.01745495,9.60700321,4.00000000,0.00000000,0.00000000,0.00133820,-0.03486946,-0.01292425,0.20000000,0.00000000,-0.00014280,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.03499774,0.13570718,0.00000000,-0.00273416,
533,-1.31170762,0.06959837,9.55914307,4.00000000,0.00000000,0.00000000,0.00154659,-0.03267758,-0.01281959,0.20000000,0.00000000,0.00006597,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.03274770,0.13505787,0.00000000,-0.00253633,
540,-1.31678581,0.04881953,9.56952763,4.00000000,0.00000000,0.00000000,0.00364122,-0.03090992,-0.01252582,0.20000000,0.00000000,-0.00018731,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.03096488,0.13532414,0.00000000,-0.00241282,
548,-1.27295780,0.11282525,9.56439781,4.00000000,0.00000000,0.00000000,0.00288747,-0.02837299,-0.01116179,0.20000000,0.00000000,0.00008980,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.02841283,0.13135555,0.00000000,-0.00220235,
556,-1.24422669,0.10452389,9.53147316,4.00000000,0.00000000,0.00000000,0.00362197,-0.02480020,-0.01025867,0.20000000,0.00000000,-0.00007599,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.02484101,0.12843427,0.00000000,-0.00192769,
564,-1.28288162,0.07310099,9.59235287,4.00000000,0.00000000,0.00000000,0.00309902,-0.02372909,-0.00902791,0.20000000,0.00000000,-0.00019550,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.02370956,0.13193397,0.00000000,-0.00180663,
572,-1.25955832,0.05579017,9.60401440,4.00000000,0.00000000,0.00000000,0.00297404,-0.01968193,-0.00626420,0.20000000,0.00000000,0.00004601,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.01971088,0.12940894,0.00000000,-0.00150208,
580,-1.26153564,0.00248179,9.57491016,4.00000000,0.00000000,0.00000000,0.00151973,-0.01814011,-0.00634229,0.20000000,0.00000000,-0.00011285,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.01825278,0.12934974,0.00000000,-0.00147741,
