TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
16,0.12706387,-0.13396847,9.73051834,6.00000000,-0.00322266,0.00000000,-0.00158767,-0.00801833,0.00264567,0.13507937,0.00549451,0.00007999,0.01555851,-0.01706015,-0.03314674,0.00000000,0.00000000,-0.00801860,-0.01315682,0.00122106,-0.00062657,
26,0.11389576,-0.11840616,9.64073658,6.00000000,0.01772461,-0.03867187,-0.00128097,-0.00557816,0.00179004,0.13507937,0.00549451,-0.01121001,0.00164748,-0.00787400,-0.01817256,0.03665191,0.00000000,-0.00562799,-0.01201902,0.00122106,0.00096094,
36,0.11628996,-0.14115109,9.86938286,6.00000000,-0.00161133,-0.01611328,-0.00524631,-0.01922978,-0.00265637,0.13507937,0.00366300,0.00371964,0.00730524,-0.00705482,-0.01236097,-0.01221730,0.00000000,-0.01920282,-0.00091587,0.00122106,-0.00193007,
46,0.15220298,-0.17586701,9.48511314,6.00000000,0.01127930,-0.01611328,0.00111380,0.00228199,-0.00205876,0.13507937,0.00366300,-0.00001821,0.00031566,-0.00168662,-0.00992353,0.00000000,0.00000000,0.00211266,-0.00881203,0.00122106,0.00015664,
56,0.07798273,-0.22734234,9.93881416,6.00000000,-0.00161133,0.00000000,0.00405085,-0.00437535,0.00110410,0.13507937,0.00366300,0.00536755,0.00395568,-0.00318452,-0.00886816,-0.01745329,0.00000000,-0.00441707,-0.00368181,0.00122106,-0.00100742,
66,0.18572180,-0.12199747,9.62996197,6.00000000,0.00161133,-0.00644531,-0.00175616,-0.00101275,0.00300807,0.13507937,0.00366300,0.00002913,-0.00636302,0.00477192,-0.00840490,0.00000000,0.00000000,-0.00106868,-0.01426391,0.00122106,-0.00008655,
76,0.07319432,-0.12439167,9.75565815,6.00000000,-0.01289062,0.00805664,0.00333509,-0.00795725,0.00188306,0.13507937,0.00366300,0.00055847,-0.00083900,-0.00036872,-0.00820033,-0.00174533,0.00000000,-0.00796512,-0.00695997,0.00122106,-0.00067401,
86,0.17734210,-0.08847864,9.60841465,6.00000000,-0.00483398,0.00000000,-0.00102920,0.00856094,0.00117984,0.13507937,0.00366300,0.00001520,-0.00939308,0.00770291,-0.00810976,0.00000000,0.00000000,0.00846271,-0.01878135,0.00122106,0.00064465,
96,0.11509286,-0.13396847,9.82748413,6.00000000,-0.01772461,0.00966797,0.00416907,-0.00745895,-0.00286047,0.13507937,0.00366300,-0.00002762,-0.00726351,0.00561061,-0.00806961,-0.00872665,0.00872665,-0.00743187,-0.01379833,0.00122106,-0.00121959,
106,0.15818849,-0.09446415,9.58088112,6.00000000,-0.00966797,0.00805664,-0.00022063,0.00491052,-0.00173995,0.13507937,0.00366300,-0.00001394,-0.01212555,0.01032409,-0.00805181,0.00000000,0.00000000,0.00482830,-0.02121413,0.00122106,0.00037187,
116,0.07558853,-0.10643516,9.81072426,6.00000000,-0.01933594,0.01611328,0.00430715,-0.00208522,0.00037981,0.13507937,0.00366300,-0.00373924,-0.00880382,0.00570933,-0.00804391,0.00000000,0.01221730,-0.00208765,-0.01555709,0.00122106,-0.00064403,
126,0.14502038,-0.12199747,9.65629864,6.00000000,-0.01450195,0.00644531,-0.00422030,0.00082010,0.00049742,0.13507937,0.00366300,0.00000703,-0.01381392,0.01195602,-0.00804040,0.00000000,0.00000000,0.00077669,-0.02247679,0.00122106,0.00006337,
136,0.08995374,-0.15072788,9.75086975,6.00000000,-0.01772461,0.01611328,0.00081683,-0.00863452,0.00112813,0.13507937,0.00366300,0.00001361,-0.01076965,0.00900870,-0.00803885,0.00000000,0.00000000,-0.00863688,-0.01766341,0.00122106,-0.00065752,
