TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
15,0.21684644,0.12221111,9.76284027,5.00000000,0.00000000,0.00000000,-0.01208894,0.20178308,0.44445935,0.20000000,0.00000000,0.00428847,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.20104474,-0.02041252,0.00000000,0.01532874,
24,0.22642323,0.13897052,9.74608135,4.00000000,0.00000000,0.00000000,-0.00978312,0.19253682,0.42833811,0.20000000,0.00000000,0.00362353,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.19270310,-0.02047665,0.00000000,0.01468875,
34,0.20846672,0.10545170,9.76403713,4.00000000,0.00000000,0.00000000,-0.00625581,0.18085955,0.41619560,0.20000000,0.00000000,0.00453197,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.18100502,-0.01936674,0.00000000,0.01379673,
44,0.25515366,0.07552417,9.71974468,4.00000000,0.00000000,0.00000000,-0.00567775,0.17341317,0.40235612,0.20000000,0.00000000,0.00409370,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.17357868,-0.02280113,0.00000000,0.01330900,
54,0.24198554,0.02165464,9.72453308,4.00000000,0.00000000,0.00000000,-0.00640902,0.16218922,0.39152169,0.20000000,0.00000000,0.00404174,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.16233069,-0.02299336,0.00000000,0.01228976,
64,0.23360585,-0.03221490,9.71375942,4.00000000,0.00000000,0.00000000,-0.00815140,0.15854083,0.38347155,0.20000000,0.00000000,0.00372025,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.15862374,-0.02270140,0.00000000,0.01209674,
74,0.25754786,-0.08249314,9.68024063,4.00000000,0.00000000,0.00000000,-0.00803229,0.15280762,0.37476236,0.20000000,0.00000000,0.00385980,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.15290800,-0.02471448,0.00000000,0.01166553,
84,0.25156236,-0.11720906,9.63594818,4.00000000,0.00000000,0.00000000,-0.00920854,0.15254514,0.36347666,0.20000000,0.00000000,0.00359476,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.15265658,-0.02501858,0.00000000,0.01164571,
94,0.27909568,-0.12319457,9.66348076,4.00000000,0.00000000,0.00000000,-0.01073648,0.15125726,0.35008040,0.20000000,0.00000000,0.00387638,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.15134911,-0.02713840,0.00000000,0.01161552,
105,0.30782610,-0.14713658,9.73410988,5.00000000,0.00000000,0.00000000,-0.00885939,0.14987946,0.33541292,0.20000000,0.00000000,0.00350428,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.14988595,-0.02992719,0.00000000,0.01135064,
