TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
12,1.15728176,0.15885670,10.12487793,4.00000000,-0.10795899,0.15468749,-0.03001383,-0.00375058,0.01285102,0.13634920,0.00000000,0.00000203,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00374589,-0.11707210,0.00000000,-0.00028576,
21,1.25065565,0.12294367,10.17036819,5.00000000,-0.10795899,0.15468749,-0.03361107,-0.01334323,0.01418333,0.13634920,0.00000000,0.00001325,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01334515,-0.11716972,0.00000000,-0.00101683,
29,1.23150194,0.24983637,10.27571297,5.00000000,-0.10795899,0.15468749,-0.00163557,-0.00987922,0.02324306,0.13634920,0.00000000,-0.00000260,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00987406,-0.11732533,0.00000000,-0.00075267,
37,1.36318314,0.15885670,10.31402016,5.00000000,-0.10795899,0.15468749,0.04592798,-0.00588227,0.02337629,0.13634920,0.00000000,0.00001177,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00588247,-0.11739812,0.00000000,-0.00044744,
44,1.36797154,-0.07816927,10.20628166,4.00000000,-0.10795899,0.15468749,0.05245630,-0.01720693,0.01444980,0.13634920,0.00000000,0.00270978,0.00000000,0.00000000,-0.00887460,-0.00872665,0.00000000,-0.01720829,-0.11838734,0.00000000,-0.00164503,
52,1.30572224,-0.06380406,9.98840904,4.00000000,-0.10795899,0.15468749,0.03420363,-0.02386850,-0.00779982,0.13634920,0.00000000,0.00000835,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02386644,-0.11840685,0.00000000,-0.00181970,
60,1.37994254,-0.09732288,9.60294247,4.00000000,-0.10795899,0.15468749,0.03620210,-0.02839836,-0.01819186,0.13634920,0.00000000,-0.00000186,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02839712,-0.11969072,0.00000000,-0.00216532,
68,1.09742665,0.00323359,9.19353390,4.00000000,-0.10795899,0.15468749,0.01288663,-0.00907983,-0.02645219,0.13634920,0.00000000,-0.00002002,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00908684,-0.11987297,0.00000000,-0.00069077,
77,1.17404115,0.07984804,9.19832230,5.00000000,-0.10795899,0.15468749,0.00849000,0.01676703,-0.02352111,0.13634920,0.00000000,-0.00001365,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01674730,-0.12020073,0.00000000,0.00127528,
85,1.07827306,0.12294367,9.15283203,5.00000000,-0.10795899,0.15468749,0.00968907,0.02009781,-0.01179676,0.13634920,0.00000000,0.00000861,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02008051,-0.11990118,0.00000000,0.00152981,
93,1.12376297,0.01759880,9.47365570,5.00000000,-0.10795899,0.15468749,-0.01202762,0.02995693,-0.00326996,0.13634920,0.00000000,0.00001869,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02994867,-0.11972859,0.00000000,0.00228336,
101,1.18361795,0.18279871,9.70349884,5.00000000,-0.10795899,0.15468749,-0.03241199,0.03048985,0.00405776,0.13634920,0.00000000,0.00001378,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.03049033,-0.11953608,0.00000000,0.00232360,
109,1.20995414,0.29772040,9.99080276,5.00000000,-0.10795899,0.15468749,-0.02681629,0.02569353,0.01818027,0.13634920,0.00000000,-0.00000297,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02569463,-0.11929306,0.00000000,0.00195821,
116,1.27938604,0.31447980,10.23261738,4.00000000,-0.10795899,0.15468749,-0.03041351,0.01170424,0.02550799,0.13634920,0.00000000,0.00001361,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01170321,-0.11907163,0.00000000,0.00089204,
124,1.19558895,0.30011460,10.16557980,4.00000000,-0.10795899,0.15468749,-0.02481782,0.01383594,0.02377599,0.13634920,0.00000000,0.00270309,0.00000000,0.00000000,-0.00887460,-0.00872665,0.00000000,0.01384652,-0.11892778,0.00000000,0.00072143,
132,1.33684683,0.28574938,10.32359695,4.00000000,-0.10795899,0.15468749,0.01608418,0.01543472,0.03323540,0.13634920,0.00000000,-0.00002040,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01543696,-0.11905219,0.00000000,0.00117557,
140,1.38473094,0.10139586,10.10333061,4.00000000,-0.10795899,0.15468749,0.05139046,0.00837346,0.02470860,0.13634920,0.00000000,0.00001585,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00836783,-0.11959047,0.00000000,0.00063802,
149,1.32008743,-0.10689969,10.06262875,5.00000000,-0.10795899,0.15468749,0.05112400,0.00863993,0.00725531,0.13634920,0.00000000,0.00216005,0.00000000,0.00000000,-0.00887460,0.00000000,-0.00698132,0.00864467,-0.11917397,0.00000000,0.00092507,
157,1.52598882,-0.11168809,9.72265244,5.00000000,-0.10795899,0.15468749,0.03886672,-0.00441673,-0.01539400,0.13634920,0.00000000,0.00000961,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00440714,-0.11981378,0.00000000,-0.00033586,
165,1.22192514,0.06069443,9.41619492,5.00000000,-0.10795899,0.15468749,0.00555891,0.00464299,-0.03084883,0.13634920,0.00000000,0.00000214,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00462842,-0.11979406,0.00000000,0.00035177,
173,1.08784986,0.18998133,9.22226429,5.00000000,-0.10795899,0.15468749,0.00742415,0.02076397,-0.02645219,0.13634920,0.00000000,-0.00001502,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02075347,-0.11972833,0.00000000,0.00158013,
181,1.00405288,0.09900165,9.24860096,4.00000000,-0.10795899,0.15468749,0.01888204,0.02889108,-0.00939860,0.13634920,0.00000000,0.00001051,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02889459,-0.11886261,0.00000000,0.00220273,
188,1.06630206,0.09421325,9.37549305,4.00000000,-0.10795899,0.15468749,-0.00256820,0.04354651,-0.00566812,0.13634920,0.00000000,0.00000940,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.04355206,-0.11844874,0.00000000,0.00331941,
196,1.03038907,0.13012628,9.74420071,4.00000000,-0.10795899,0.15468749,-0.03094645,0.04421267,0.00565654,0.13634920,0.00000000,-0.00000076,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.04420963,-0.11783538,0.00000000,0.00336913,
204,1.09742665,0.28814360,9.90700626,4.00000000,-0.10795899,0.15468749,-0.02601689,0.03861696,0.01671473,0.13634920,0.00000000,0.00000864,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.03861370,-0.11747380,0.00000000,0.00294209,
212,1.12136877,0.20913494,10.04347515,4.00000000,-0.10795899,0.15468749,-0.02694951,0.02529383,0.02204398,0.13634920,0.00000000,0.00002012,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02529652,-0.11681523,0.00000000,0.00192867,
220,1.20516574,0.22110595,10.10093594,4.00000000,-0.10795899,0.15468749,-0.03281167,0.01143778,0.02271013,0.13634920,0.00000000,0.00000758,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01143912,-0.11667121,0.00000000,0.00087121,
229,1.09982085,0.25701898,10.12727261,4.00000000,-0.10795899,0.15468749,-0.01722363,0.01743319,0.02044520,0.13634920,0.00000000,0.00000660,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01743788,-0.11675134,0.00000000,0.00132866,
237,1.23389626,0.20195232,10.12727261,5.00000000,-0.10795899,0.15468749,0.03899995,0.02262921,0.02604092,0.13634920,0.00000000,0.00001594,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02263816,-0.11640866,0.00000000,0.00172409,
245,1.31290483,-0.03507364,10.10811901,5.00000000,-0.10795899,0.15468749,0.05592032,0.01769965,0.02057843,0.13634920,0.00000000,0.00000689,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01770304,-0.11632566,0.00000000,0.00134930,
252,1.18840635,-0.12126490,10.02192783,4.00000000,-0.10795899,0.15468749,0.03740118,0.00704115,-0.00060533,0.13634920,0.00000000,0.00000674,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00705087,-0.11628116,0.00000000,0.00053762,
260,1.32727003,-0.15478373,9.69631577,4.00000000,-0.10795899,0.15468749,0.02381159,-0.00761428,-0.01446138,0.13634920,0.00000000,-0.00001020,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00762055,-0.11670423,0.00000000,-0.00058292,
268,1.14052236,0.11097267,9.38028145,4.00000000,-0.10795899,0.15468749,-0.00043649,0.00211160,-0.02392080,0.13634920,0.00000000,-0.00000664,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00210091,-0.11682318,0.00000000,0.00015814,
276,1.03996587,0.10379006,9.21268749,4.00000000,-0.10795899,0.15468749,0.00396014,0.02036428,-0.01792540,0.13634920,0.00000000,-0.00216381,0.00000000,0.00000000,-0.00887460,0.00698132,0.00000000,0.02036647,-0.11649457,0.00000000,0.00181853,
284,1.03278327,0.15646249,9.21268749,4.00000000,-0.10795899,0.15468749,0.00475952,0.02635968,-0.00486873,0.13634920,0.00000000,-0.00000396,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02635255,-0.11633315,0.00000000,0.00200822,
293,1.01602387,0.10857847,9.51675129,5.00000000,-0.10795899,0.15468749,-0.01002914,0.02915754,-0.00300350,0.13634920,0.00000000,0.00000775,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02915874,-0.11566566,0.00000000,0.00222255,
301,0.97292823,0.17801031,9.74180603,5.00000000,-0.10795899,0.15468749,-0.03161260,0.02835815,0.00392453,0.13634920,0.00000000,0.00000663,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02835957,-0.11466845,0.00000000,0.00216027,
309,1.10939765,0.27856678,10.01953316,5.00000000,-0.10795899,0.15468749,-0.02148704,0.02276244,0.01085255,0.13634920,0.00000000,0.00000852,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02276155,-0.11414541,0.00000000,0.00173436,
317,1.06390786,0.23068275,10.23740578,5.00000000,-0.10795899,0.15468749,-0.01962179,0.00917285,0.01165194,0.13634920,0.00000000,0.00000432,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00918260,-0.11393366,0.00000000,0.00070089,
325,1.22671354,0.28096098,10.35951042,5.00000000,-0.10795899,0.15468749,0.00849000,0.01090486,0.02777292,0.13634920,0.00000000,-0.00000204,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01089472,-0.11409128,0.00000000,0.00082900,
332,1.30093384,0.15167409,10.29247284,4.00000000,-0.10795899,0.15468749,0.03513625,-0.00015333,0.02670707,0.13634920,0.00000000,0.00001637,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00014934,-0.11386566,0.00000000,-0.00000838,
340,1.16925275,0.00083939,10.27810764,4.00000000,-0.10795899,0.15468749,0.04046550,-0.00681490,0.02057843,0.13634920,0.00000000,0.00001119,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00680857,-0.11386298,0.00000000,-0.00051883,
348,1.19080055,-0.05183305,10.02432156,4.00000000,-0.10795899,0.15468749,0.03300454,-0.01027891,0.00285868,0.13634920,0.00000000,-0.00000738,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01028161,-0.11398645,0.00000000,-0.00078333,
356,1.17643535,-0.12844750,9.48562622,4.00000000,-0.10795899,0.15468749,0.02527713,-0.02799867,-0.01752570,0.13634920,0.00000000,0.00001252,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02800073,-0.11424221,0.00000000,-0.00213313,
365,1.04714847,0.14449149,9.35394573,5.00000000,-0.10795899,0.15468749,0.00902292,-0.01694047,-0.02538635,0.13634920,0.00000000,-0.00000834,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01691461,-0.11449465,0.00000000,-0.00128964,
373,1.04475427,0.19237553,9.22226429,5.00000000,-0.10795899,0.15468749,0.00782385,-0.00068626,-0.02458696,0.13634920,0.00000000,-0.00056066,0.00000000,0.00000000,-0.00887460,0.00174533,0.00000000,-0.00072314,-0.11460140,0.00000000,0.00001095,
381,0.91067898,0.18279871,9.30366707,5.00000000,-0.10795899,0.15468749,0.02114697,0.01197071,-0.01219645,0.13634920,0.00000000,-0.00001045,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01197142,-0.11431892,0.00000000,0.00091246,
389,0.98729342,0.05830023,9.55505848,5.00000000,-0.10795899,0.15468749,-0.00776422,0.01636734,-0.00260380,0.13634920,0.00000000,0.00000222,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01636556,-0.11337350,0.00000000,0.00124796,
397,1.05911946,0.25462475,9.76574802,5.00000000,-0.10795899,0.15468749,-0.02681629,0.01277010,0.00952024,0.13634920,0.00000000,0.00000111,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01276154,-0.11324194,0.00000000,0.00097127,
404,1.09742665,0.28574938,9.99080276,4.00000000,-0.10795899,0.15468749,-0.03054677,0.00024636,0.01738088,0.13634920,0.00000000,0.00000101,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00024898,-0.11287913,0.00000000,0.00001899,
412,1.07827306,0.27617258,10.09854221,4.00000000,-0.10795899,0.15468749,-0.02481782,-0.01480877,0.02377599,0.13634920,0.00000000,0.00000464,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01480419,-0.11261392,0.00000000,-0.00112746,
420,1.07587886,0.25462475,10.03868675,4.00000000,-0.10795899,0.15468749,-0.02761567,-0.01520847,0.02137782,0.13634920,0.00000000,0.00000926,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01520186,-0.11247321,0.00000000,-0.00115878,
428,1.25304985,0.29532620,10.19909859,4.00000000,-0.10795899,0.15468749,0.00982231,-0.00708136,0.02417568,0.13634920,0.00000000,0.00000154,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00708478,-0.11275304,0.00000000,-0.00053905,
437,1.30572224,0.11576107,10.23022366,5.00000000,-0.10795899,0.15468749,0.05019138,-0.01027891,0.02164428,0.13634920,0.00000000,0.00002282,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01027685,-0.11289997,0.00000000,-0.00078387,
445,1.22431934,-0.05662145,10.23261738,5.00000000,-0.10795899,0.15468749,0.04659414,-0.01920540,0.00938701,0.13634920,0.00000000,0.00001124,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01920076,-0.11335889,0.00000000,-0.00146367,
453,1.27938604,-0.10929389,9.95728397,5.00000000,-0.10795899,0.15468749,0.03433686,-0.02320234,-0.00979829,0.13634920,0.00000000,-0.00000913,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02322004,-0.11378288,0.00000000,-0.00176875,
461,0.96813983,-0.03986204,9.51435661,5.00000000,-0.10795899,0.15468749,0.00396014,-0.02853159,-0.02631896,0.13634920,0.00000000,-0.00001039,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02854306,-0.11379457,0.00000000,-0.00217650,
469,1.00405288,0.12533787,9.24620628,5.00000000,-0.10795899,0.15468749,-0.00256820,-0.01360969,-0.01672632,0.13634920,0.00000000,-0.00270036,0.00000000,0.00000000,-0.00887460,0.00872665,0.00000000,-0.01361825,-0.11390743,0.00000000,-0.00070407,
476,1.12376297,0.15406829,9.21508121,4.00000000,-0.10795899,0.15468749,-0.00096942,-0.00668167,-0.01312907,0.13634920,0.00000000,0.00000314,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00667017,-0.11426750,0.00000000,-0.00050950,
484,1.05193686,0.09660745,9.27972507,4.00000000,-0.10795899,0.15468749,-0.00176881,0.00464299,0.00299191,0.13634920,0.00000000,0.00000998,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00465165,-0.11429517,0.00000000,0.00035434,
492,1.07348466,0.07745384,9.59815407,4.00000000,-0.10795899,0.15468749,-0.02335227,0.01117132,0.00299191,0.13634920,0.00000000,-0.00000719,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01117748,-0.11414307,0.00000000,0.00085276,
500,1.11179197,0.20195232,9.79926682,4.00000000,-0.10795899,0.15468749,-0.02681629,0.01117132,0.00712208,0.13634920,0.00000000,-0.00000157,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01118093,-0.11402480,0.00000000,0.00085166,
508,1.15009916,0.22110595,9.95728397,4.00000000,-0.10795899,0.15468749,-0.02441812,0.00517591,0.01391687,0.13634920,0.00000000,0.00000440,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00517890,-0.11398955,0.00000000,0.00039452,
517,1.23629045,0.17082770,10.13684940,5.00000000,-0.10795899,0.15468749,0.00609183,0.00677469,0.02710676,0.13634920,0.00000000,0.00000420,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00677925,-0.11424816,0.00000000,0.00051516,
525,1.36557734,0.10379006,10.25416565,5.00000000,-0.10795899,0.15468749,0.02407806,-0.00508289,0.02470860,0.13634920,0.00000000,0.00001935,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00508983,-0.11470557,0.00000000,-0.00038856,
533,1.30093384,0.03435821,10.30204964,5.00000000,-0.10795899,0.15468749,0.02820822,-0.01360969,0.01658150,0.13634920,0.00000000,0.00001141,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01360437,-0.11468162,0.00000000,-0.00103606,
540,1.26980925,0.00802199,10.00516796,4.00000000,-0.10795899,0.15468749,0.02008111,-0.01267707,0.00072698,0.13634920,0.00000000,0.00000905,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01267040,-0.11494175,0.00000000,-0.00096541,
548,1.31290483,0.09900165,9.71786404,4.00000000,-0.10795899,0.15468749,0.03700148,-0.01081184,-0.00660074,0.13634920,0.00000000,0.00000471,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01080360,-0.11573284,0.00000000,-0.00082320,
556,1.33445263,-0.09014028,9.59336567,4.00000000,-0.10795899,0.15468749,0.05019138,-0.02013802,-0.01339553,0.13634920,0.00000000,-0.00001462,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02015927,-0.11672727,0.00000000,-0.00153630,
564,1.07587886,-0.02789103,9.36112785,4.00000000,-0.10795899,0.15468749,0.00302752,-0.00481643,-0.02618573,0.13634920,0.00000000,-0.00000922,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00482645,-0.11676814,0.00000000,-0.00036875,
572,1.03757167,0.14927989,9.26775455,4.00000000,-0.10795899,0.15468749,-0.01802301,0.00837346,-0.02445373,0.13634920,0.00000000,-0.00001617,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00838972,-0.11650253,0.00000000,0.00063864,
580,1.02560067,0.25941318,9.23902416,4.00000000,-0.10795899,0.15468749,-0.00789745,0.01463533,-0.00793305,0.13634920,0.00000000,0.00000305,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01463559,-0.11641026,0.00000000,0.00111522,
