TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
12,1.92821467,0.30490300,9.69631577,4.00000000,0.03222656,-0.18046875,0.02607653,0.02302890,-0.00526843,0.07000000,0.00000000,-0.00108112,0.00000000,0.00000000,-0.01229746,0.00000000,0.00349066,0.02301711,-0.19606976,0.00000000,0.00162120,
20,1.73189020,0.20913494,9.89024639,4.00000000,0.03222656,-0.18046875,0.02660945,0.01703350,0.00632269,0.07000000,0.00000000,0.00000537,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01701839,-0.19516812,0.00000000,0.00129729,
28,1.72710180,0.19237553,9.97883224,4.00000000,0.03222656,-0.18046875,0.01341956,0.01023870,0.01871320,0.07000000,0.00000000,0.00000265,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01023538,-0.19434224,0.00000000,0.00077985,
36,1.87075388,0.14449149,9.76335430,4.00000000,0.03222656,-0.18046875,-0.01988825,-0.03186237,0.01338395,0.07000000,0.00000000,-0.00000198,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03184700,-0.19419754,0.00000000,-0.00242692,
44,1.89948428,0.54192895,9.64364338,4.00000000,0.03222656,-0.18046875,-0.02721599,-0.04665104,0.00991994,0.07000000,0.00000000,0.01134453,0.00000000,0.00000000,-0.01229746,-0.03665191,0.00000000,-0.04665691,-0.19444130,0.00000000,-0.00495171,
52,1.56190181,0.80289698,9.76574802,4.00000000,0.03222656,-0.18046875,-0.04147172,-0.03812424,-0.01579370,0.07000000,0.00000000,0.00107247,0.00000000,0.00000000,-0.01229746,0.00000000,-0.00349066,-0.03814583,-0.19304945,0.00000000,-0.00277234,
60,1.66964090,0.22589435,9.36112785,4.00000000,0.03222656,-0.18046875,0.02301221,0.00664146,-0.01899124,0.07000000,0.00000000,-0.00865000,0.00000000,0.00000000,-0.01229746,0.02094395,0.00698132,0.00663641,-0.19289710,0.00000000,0.00103830,
69,1.49725842,0.13970308,9.59815407,5.00000000,0.03222656,-0.18046875,0.03113931,0.00504268,-0.00593458,0.07000000,0.00000000,0.00000535,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00503715,-0.19150728,0.00000000,0.00038425,
77,1.69837129,0.15646249,9.75138283,5.00000000,0.03222656,-0.18046875,0.02461098,0.02182982,0.00072698,0.07000000,0.00000000,0.00000415,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02183983,-0.19102947,0.00000000,0.00166383,
85,1.74625540,0.29053780,9.82799721,5.00000000,0.03222656,-0.18046875,0.02527713,0.02822492,0.01924612,0.07000000,0.00000000,0.00000495,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02822576,-0.19026145,0.00000000,0.00215107,
