TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
12,-0.18107700,0.10139586,9.85193920,4.00000000,0.03222656,-0.18046875,0.02847469,0.03342094,0.01458303,0.07000000,0.00000000,0.00000157,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03342311,0.01800307,0.00000000,0.00254733,
20,-0.03742491,0.02238720,9.76335430,4.00000000,0.03222656,-0.18046875,-0.00829715,-0.00241826,0.01018640,0.07000000,0.00000000,0.00000370,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00241911,0.01764029,0.00000000,-0.00018478,
28,-0.22656684,0.43658409,9.89264107,4.00000000,0.03222656,-0.18046875,-0.03361107,-0.02333557,-0.00660074,0.07000000,0.00000000,0.00107964,0.00000000,0.00000000,-0.01229746,0.00000000,-0.00349066,-0.02334521,0.01775093,0.00000000,-0.00164618,
36,-0.36064214,0.56108260,9.69392204,4.00000000,0.03222656,-0.18046875,-0.03867386,-0.02306911,-0.02005710,0.07000000,0.00000000,0.00001154,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02310093,0.01784984,0.00000000,-0.00175949,
44,-0.49232322,0.49165073,9.66519165,4.00000000,0.03222656,-0.18046875,0.00582537,-0.00002010,-0.01992386,0.07000000,0.00000000,0.00001184,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00002584,0.01788436,0.00000000,-0.00000131,
52,-0.44204500,0.41503629,9.55984688,4.00000000,0.03222656,-0.18046875,0.04952522,0.03275478,0.00006082,0.07000000,0.00000000,0.00000570,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03274449,0.01840842,0.00000000,0.00249571,
60,-0.29839289,0.40306526,9.89264107,4.00000000,0.03222656,-0.18046875,0.05045784,0.04487883,0.01431656,0.07000000,0.00000000,-0.00000235,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04488946,0.01866161,0.00000000,0.00341927,
69,-0.26008567,0.25223055,9.96925545,5.00000000,0.03222656,-0.18046875,0.02154665,0.03288801,0.02577446,0.07000000,0.00000000,0.00000945,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03287476,0.01942168,0.00000000,0.00250514,
77,-0.14995238,0.10379006,9.93334198,5.00000000,0.03222656,-0.18046875,-0.02135380,-0.01640755,0.01804704,0.07000000,0.00000000,-0.00000792,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01640717,0.01951559,0.00000000,-0.00125110,
85,-0.33909431,0.39109427,9.85433388,5.00000000,0.03222656,-0.18046875,-0.04040587,-0.03745808,0.00405776,0.07000000,0.00000000,-0.00000287,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03746617,0.02055335,0.00000000,-0.00285493,
93,-0.48035222,0.58023620,9.55984688,5.00000000,0.03222656,-0.18046875,-0.03467692,-0.03239530,-0.01659308,0.07000000,0.00000000,-0.00216442,0.00000000,0.00000000,-0.01229746,0.00698132,0.00000000,-0.03238924,0.02114921,0.00000000,-0.00220347,
100,-0.47077543,0.35757545,9.40182972,4.00000000,0.03222656,-0.18046875,0.00209490,-0.00748105,-0.01672632,0.07000000,0.00000000,-0.00269621,0.00000000,0.00000000,-0.01229746,0.00872665,0.00000000,-0.00747999,0.02211880,0.00000000,-0.00023841,
108,-0.49711162,0.47010291,9.69152737,4.00000000,0.03222656,-0.18046875,0.03899995,0.03462002,-0.00673397,0.07000000,0.00000000,-0.00000948,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03459880,0.02273611,0.00000000,0.00263771,
116,-0.44922760,0.33123922,9.90700626,4.00000000,0.03222656,-0.18046875,0.04193105,0.04101512,0.00818793,0.07000000,0.00000000,-0.00000077,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04100961,0.02372783,0.00000000,0.00312567,
124,-0.42528558,0.17322192,10.08178234,4.00000000,0.03222656,-0.18046875,0.02994023,0.03555264,0.02577446,0.07000000,0.00000000,-0.00000227,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03555030,0.02421918,0.00000000,0.00270834,
132,-0.26726827,0.15885670,9.97883224,4.00000000,0.03222656,-0.18046875,0.00262783,0.00424330,0.03057078,0.07000000,0.00000000,-0.00000361,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00424321,0.02458650,0.00000000,0.00032358,
140,-0.43965080,0.39827687,10.06023502,4.00000000,0.03222656,-0.18046875,-0.05186374,-0.04745042,0.02084490,0.07000000,0.00000000,0.00325201,0.00000000,0.00000000,-0.01229746,-0.01047198,0.00000000,-0.04745962,0.02399591,0.00000000,-0.00401494,
148,-0.57133186,0.49404493,9.78011322,4.00000000,0.03222656,-0.18046875,-0.06158963,-0.05904154,0.00019405,0.07000000,0.00000000,-0.00270177,0.00000000,0.00000000,-0.01229746,0.00872665,0.00000000,-0.05906055,0.02400574,0.00000000,-0.00416690,
156,-0.68864775,0.47967973,9.71547031,4.00000000,0.03222656,-0.18046875,-0.01415931,-0.04785012,-0.01099737,0.07000000,0.00000000,-0.00001978,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04784992,0.02661425,0.00000000,-0.00364620,
165,-0.48753482,0.16603930,9.49759769,4.00000000,0.03222656,-0.18046875,0.03939965,-0.01547493,-0.00233734,0.07000000,0.00000000,-0.00270512,0.00000000,0.00000000,-0.01229746,0.00872665,0.00000000,-0.01548848,0.02616312,0.00000000,-0.00084692,
