TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
12,0.47732845,-0.19787936,9.73941231,4.00000000,0.12407227,-0.09506836,0.00342721,-0.04998182,0.00006082,0.07000000,0.00000000,-0.00000019,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04999426,-0.04849685,0.00000000,-0.00380864,
20,0.49408787,-0.08774608,9.82320881,4.00000000,0.12407227,-0.09506836,0.00569215,-0.04611811,0.00232575,0.07000000,0.00000000,-0.00000109,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04611005,-0.04890584,0.00000000,-0.00351372,
29,0.53957772,-0.09492868,9.74420071,5.00000000,0.12407227,-0.09506836,0.00529245,-0.04944890,-0.00260380,0.07000000,0.00000000,0.00000107,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04943638,-0.04927823,0.00000000,-0.00376774,
37,0.48690528,-0.10929389,9.77053642,5.00000000,0.12407227,-0.09506836,0.00582537,-0.04158825,-0.00020564,0.07000000,0.00000000,0.00000601,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04159459,-0.04968505,0.00000000,-0.00316830,
45,0.47254005,-0.08535188,9.86630440,5.00000000,0.12407227,-0.09506836,0.00196166,-0.03692516,0.00445745,0.07000000,0.00000000,0.00000128,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03692566,-0.05008842,0.00000000,-0.00281407,
53,0.46296325,-0.08535188,9.82320881,5.00000000,0.12407227,-0.09506836,0.00449307,-0.03625900,0.00192606,0.07000000,0.00000000,0.00000439,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03626154,-0.05034964,0.00000000,-0.00276255,
60,0.49648207,-0.13802432,9.86151600,4.00000000,0.12407227,-0.09506836,0.00316074,-0.03266176,0.00259222,0.07000000,0.00000000,-0.00000561,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03266754,-0.05062399,0.00000000,-0.00248894,
68,0.49887627,-0.06859246,9.79447842,4.00000000,0.12407227,-0.09506836,0.00422660,-0.02879805,0.00672239,0.07000000,0.00000000,0.00000381,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02880577,-0.05088640,0.00000000,-0.00219560,
76,0.52281827,-0.09492868,9.83996868,4.00000000,0.12407227,-0.09506836,0.00329398,-0.02213649,0.00445745,0.07000000,0.00000000,0.00000192,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02213323,-0.05123660,0.00000000,-0.00168690,
84,0.54436612,-0.13323590,9.79926682,4.00000000,0.12407227,-0.09506836,0.00382690,-0.02093741,0.00125990,0.07000000,0.00000000,-0.00000098,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02094437,-0.05150135,0.00000000,-0.00159677,
92,0.49169368,-0.08056347,9.91897678,4.00000000,0.12407227,-0.09506836,0.00089581,-0.01400938,0.00299191,0.07000000,0.00000000,0.00000082,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01401263,-0.05160115,0.00000000,-0.00106687,
100,0.48451108,-0.13323590,9.92615986,4.00000000,0.12407227,-0.09506836,0.00542568,-0.01174445,0.00245899,0.07000000,0.00000000,0.00000447,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01175212,-0.05158908,0.00000000,-0.00089506,
109,0.51563567,-0.07577506,9.80405521,5.00000000,0.12407227,-0.09506836,0.00622507,-0.00881337,0.00432422,0.07000000,0.00000000,0.00000843,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00879703,-0.05171539,0.00000000,-0.00067048,
117,0.55154872,-0.14281271,9.77053642,5.00000000,0.12407227,-0.09506836,0.00435983,-0.00468320,0.00192606,0.07000000,0.00000000,-0.00001171,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00470083,-0.05192386,0.00000000,-0.00035730,
125,0.47014585,-0.09971709,9.83996868,5.00000000,0.12407227,-0.09506836,0.00622507,0.00171190,0.00365807,0.07000000,0.00000000,0.00000375,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00169729,-0.05167770,0.00000000,0.00012882,
133,0.49169368,-0.04465045,9.81363201,5.00000000,0.12407227,-0.09506836,0.00449307,0.00424330,0.00325837,0.07000000,0.00000000,-0.00000595,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00424830,-0.05164712,0.00000000,0.00032332,
140,0.49648207,-0.13084170,9.76814270,4.00000000,0.12407227,-0.09506836,0.00422660,0.00810700,0.00365807,0.07000000,0.00000000,0.00000104,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00812450,-0.05157318,0.00000000,0.00061898,
148,0.46056905,-0.08535188,9.75856590,4.00000000,0.12407227,-0.09506836,0.00569215,0.01077163,0.00152637,0.07000000,0.00000000,-0.00000921,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01078881,-0.05141798,0.00000000,0.00082053,
156,0.43662703,-0.09253448,9.83757401,4.00000000,0.12407227,-0.09506836,0.00729092,0.01650057,0.00046052,0.07000000,0.00000000,0.00000581,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01649005,-0.05122963,0.00000000,0.00125651,
164,0.47254005,-0.08535188,9.78490162,4.00000000,0.12407227,-0.09506836,0.00622507,0.01650057,0.00125990,0.07000000,0.00000000,-0.00000791,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01649020,-0.05109117,0.00000000,0.00125694,
173,0.49408787,-0.11408229,9.86151600,5.00000000,0.12407227,-0.09506836,0.00382690,0.01929843,0.00419099,0.07000000,0.00000000,0.00000384,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01931263,-0.05094945,0.00000000,0.00147011,
