TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
741,-0.17906293,-0.24457194,9.87402916,0.01339044,0.01581221,-0.00254371,0.14444445,0.00549451,-0.00015359,0.02230759,-0.02283327,0.00000000,0.00000000,0.01569371,-0.01462005,0.02960948,0.00122106,0.00119721,
753,-0.00428620,-0.23738933,9.67052174,0.01498921,0.00262231,0.00465078,0.14444445,0.00549451,0.00158446,0.03269740,-0.03301166,0.00000000,0.00000000,0.00317625,-0.01462005,0.02704333,0.00122106,0.00024510,
765,-0.07850645,-0.26611975,9.80699158,0.00779472,0.00715218,0.00638279,0.14444445,0.00549451,0.01003073,0.02982445,-0.02988446,0.00000000,-0.03490658,0.00700451,-0.01462005,0.03090089,0.00122106,0.00186463,
777,-0.21976435,-0.34752262,9.90754795,0.02111785,-0.00537156,0.03609335,0.14444445,0.00549451,0.03338153,0.03391139,-0.03226036,0.00000000,-0.10471976,-0.00487942,-0.01462005,0.04094953,0.00122106,0.00361904,
789,-0.19103393,-0.25893715,9.91951847,0.00193253,-0.01096727,0.05514542,0.14444445,0.00366300,0.04671463,0.04270390,-0.03605133,0.01745329,-0.15707964,-0.01072083,-0.01462005,0.04939367,0.00122106,0.00583403,
801,-0.19582234,-0.28287917,9.62503242,-0.00006592,-0.01629652,0.06833532,0.14444445,0.00366300,0.05424114,0.04977709,-0.04042068,0.01745329,-0.17453292,-0.01605691,-0.01462005,0.05594258,0.00122106,0.00609407,
813,-0.16230351,-0.19429371,9.80459690,0.00619593,-0.03055226,0.07006732,0.14444445,0.00366300,0.06247514,0.05477709,-0.04387311,0.03490658,-0.22689280,-0.02996023,-0.01462005,0.05574630,0.00122106,0.00769405,
825,-0.16230351,-0.21105312,9.82375050,-0.01005827,-0.03068550,0.05074879,0.14444445,0.00366300,0.05008169,0.05436772,-0.04191348,0.10471976,-0.26179940,-0.03065525,-0.01462005,0.06125844,0.00122106,0.01162889,
837,-0.22455277,-0.08655462,9.75431919,0.02205047,-0.07025518,0.03023118,0.14444445,0.00366300,0.03194517,0.05747857,-0.04732221,0.17453292,-0.27925268,-0.06864285,-0.01462005,0.05935221,0.00122106,0.01206221,
849,-0.26046577,-0.29006177,9.97458553,-0.00246410,-0.10263036,-0.01133697,0.14444445,0.00366300,0.00587152,0.05107845,-0.04457096,0.33161256,-0.36651915,-0.10129441,-0.01462005,0.06674890,0.00122106,0.01887874,
861,-0.10484268,-0.25175455,9.76628971,0.06241953,-0.17857219,0.02556809,0.14444445,0.00549451,0.02507526,0.05154403,-0.05039018,0.43633232,-0.52359879,-0.17550908,-0.01462005,0.04643209,0.00122106,0.02320030,
873,0.04359783,-0.28048497,9.91712475,-0.04523131,-0.25851095,0.00571663,0.14444445,0.00549451,0.00717581,0.03267892,-0.02836060,0.69813168,-0.71558499,-0.25527436,-0.01462005,0.04055854,0.00122106,0.03440467,
885,-0.01865141,-0.15359227,10.27146626,0.00672887,-0.31873146,0.03875798,0.14444445,0.00549451,0.02636788,0.02085332,-0.02030473,0.94247782,-1.01229095,-0.31626603,-0.01462005,0.02309515,0.00122106,0.05036717,
897,-0.12399629,-0.21344732,9.98416233,0.00832765,-0.26410666,0.01490959,0.14444445,0.00366300,0.04014610,0.00653317,-0.00235693,0.89011794,-1.04719758,-0.26617175,-0.01462005,0.01448028,0.00122106,0.05352732,
909,-0.05935284,-0.34034002,9.41913033,0.01418981,-0.20695043,0.01557574,0.14444445,0.00366300,0.03264196,0.00635138,0.00050128,0.75049156,-0.87266463,-0.20929188,-0.01462005,0.00407092,0.00122106,0.04589957,
