TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
1029,-1.29476094,-0.24217774,9.80220318,0.03111019,0.17382446,0.03143026,0.15373015,0.00366300,0.00670795,0.11279295,-0.11279295,0.00000000,0.00000000,0.17387579,-0.02180282,0.19737485,0.00122106,0.01325791,
1041,-1.05534077,-0.23738933,8.76551342,0.04709794,0.08402660,0.03556043,0.15373015,0.00366300,0.00520830,0.11279295,-0.11279295,0.00000000,0.00000000,0.08779509,-0.02180282,0.20138097,0.00122106,0.00670339,
1053,-0.85662198,-0.68749923,10.04880524,0.04869672,-0.17377587,0.11230162,0.15373015,0.00366300,0.05587751,0.11279295,-0.11279295,0.59341192,-0.73303831,-0.16359448,-0.02180282,0.17861961,0.00122106,0.03805766,
1065,-1.01942778,-0.44329068,11.63137341,-0.02804449,-0.39147574,0.14707498,0.15373015,0.00549451,0.07587212,0.11279295,-0.11279295,1.44862330,-1.60570288,-0.38263035,-0.02180282,0.19281448,0.00122106,0.08718590,
1077,-0.47833815,-0.34752262,10.77424908,0.03457420,-0.65500712,0.17265537,0.15373015,0.00549451,0.08544694,0.11279295,-0.11279295,2.02458191,-2.21656823,-0.64418894,-0.02180282,0.13246974,0.00122106,0.11248997,
1089,-0.66269165,-0.25414875,9.62742615,0.05256043,-0.80835623,0.13734911,0.15373015,0.00549451,0.11255935,0.07414357,-0.05783091,2.61799383,-2.96705961,-0.80215347,-0.02180282,0.09345421,0.00122106,0.15164217,
1101,-0.45439613,-0.51751095,10.09190178,0.05815613,-0.93479270,0.14147928,0.15373015,0.00549451,0.12691960,0.03752726,-0.01704912,3.29867220,-3.70009804,-0.92976743,-0.02180282,0.03276332,0.00122106,0.19577387,
1113,-0.44960773,-0.42653126,9.82135677,0.01858644,-0.93625820,0.11216839,0.15373015,0.00549451,0.09423929,-0.01305820,0.03497459,3.66519141,-3.94444418,-0.93617880,-0.02180282,0.00841497,0.00122106,0.21857131,
1125,-0.37778166,-0.30682117,9.85487556,0.08040576,-0.76931953,0.08245782,0.15373015,0.00549451,0.05502151,-0.03247466,0.04769429,3.66519141,-3.80481768,-0.77598274,-0.02180282,-0.04441614,0.00122106,0.22546935,
1137,-0.54537576,-0.02909379,9.24674797,0.05882228,-0.47714341,-0.04384539,0.15373015,0.00549451,0.01130259,-0.06000596,0.06726336,3.03687286,-3.12413931,-0.48902208,-0.02180282,-0.04212663,0.00122106,0.19748609,
1149,-0.65072066,-0.30682117,9.46462059,0.15807956,-0.17044508,-0.09420680,0.15373015,0.00549451,0.01520601,-0.03927275,0.03895622,2.25147462,-2.40855432,-0.18293762,-0.02180282,-0.03046902,0.00122106,0.16362789,
1161,-0.53579897,-0.26133135,8.84931087,0.06028783,0.15637116,-0.13497555,0.15373015,0.00366300,-0.05288278,-0.00573077,0.00759722,1.48352981,-1.39626336,0.14315200,-0.02180282,0.00894910,0.00122106,0.12065850,
1173,-0.65550905,-0.78326732,9.53405190,0.07907344,0.41350746,-0.05303835,0.15373015,0.00366300,-0.04970426,0.04211589,-0.05180781,0.59341192,-0.43633232,0.40323818,-0.02180282,0.08134037,0.00122106,0.07000022,
1185,-0.66987425,-0.17035168,9.75910759,0.04683147,0.44694853,-0.02519302,0.15373015,0.00366300,-0.03987518,0.11279295,-0.11279295,0.13962634,0.00000000,0.44555756,-0.02180282,0.14752331,0.00122106,0.03930237,
1197,-0.67466265,-0.60370219,9.65376282,0.04843025,0.23164681,0.16119750,0.15373015,0.00366300,0.05380208,0.11279295,-0.11279295,0.20943952,-0.27925268,0.24026382,-0.02180282,0.16265900,0.00122106,0.03693767,
1209,-0.85901618,-0.02669958,10.95620823,-0.06801388,-0.02135931,0.13774879,0.15373015,0.00366300,0.04885362,0.11279295,-0.11279295,1.01229095,-1.04719758,-0.01134947,-0.02180282,0.19735497,0.00122106,0.07758075,
1221,-0.58607721,0.38510311,10.48933887,0.10265537,-0.31526747,0.12256042,0.15373015,0.00366300,0.04270795,0.11279295,-0.11279295,1.74532926,-1.83259571,-0.30337244,-0.02180282,0.13199709,0.00122106,0.11318503,
1233,-0.48073235,-0.07937202,9.79262638,0.11624496,-0.54868853,0.11150224,0.15373015,0.00366300,0.14100774,0.10084319,-0.09137910,2.28638124,-2.80998015,-0.53920257,-0.02180282,0.09155644,0.00122106,0.15306278,
1245,-0.49509755,0.22708580,10.01049805,0.06095399,-0.72442061,0.18997546,0.15373015,0.00366300,0.15924734,0.06301933,-0.03590640,3.10668612,-3.59537816,-0.71729839,-0.02180282,0.04414175,0.00122106,0.20066006,
1257,-0.81352639,0.18399017,10.46060848,-0.03337374,-0.83913261,0.17358801,0.15373015,0.00366300,0.09532411,0.01836833,0.01100919,3.87463093,-4.08407068,-0.83430213,-0.02180282,0.08697927,0.00122106,0.23962553,
1269,-0.39454108,0.27975824,10.18766975,0.03017757,-0.76931953,0.09671356,0.15373015,0.00366300,0.05318151,0.03710233,-0.01961799,4.04916382,-4.17133713,-0.77176350,-0.02180282,0.05119628,0.00122106,0.25438556,
1281,-0.39932948,0.34919009,8.51412201,0.12916839,-0.63275748,-0.09047633,0.15373015,0.00366300,0.00681248,0.01379452,-0.00483267,3.70009804,-3.83972430,-0.63853574,-0.02180282,-0.00009501,0.00122106,0.23862405,
