TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
1689,-0.16469772,-0.20626470,9.87402916,0.03643944,-0.14672992,0.00798156,0.13079365,0.00366300,0.00259535,-0.00216458,0.00168678,0.00000000,0.00000000,-0.14650394,-0.00536758,0.00615531,0.00122106,-0.01116364,
1701,-0.22215855,-0.31160960,9.90994167,0.03444097,-0.14659670,0.00904741,0.13079365,0.00366300,0.00296220,-0.00550534,0.00504603,0.00000000,0.00000000,-0.14658816,-0.00536758,0.00697435,0.00122106,-0.01117074,
1713,-0.19582234,-0.22302413,9.89318275,0.02817909,-0.15006071,0.00584986,0.13079365,0.00366300,0.00213435,-0.00490937,0.00453368,0.00000000,0.00000000,-0.14991349,-0.00536758,0.00705450,0.00122106,-0.01142374,
1725,-0.13357310,-0.21823572,9.84769249,0.03564005,-0.15312502,-0.00440894,0.13079365,0.00366300,-0.00842077,-0.00523471,0.00469032,0.00000000,0.03490658,-0.15297769,-0.00536758,0.00103347,0.00122106,-0.01298633,
1737,-0.10244847,-0.29006177,9.95782566,0.04216839,-0.15991981,-0.00973819,0.13079365,0.00366300,-0.00590256,-0.01083773,0.00814469,0.00000000,0.01745329,-0.15963992,-0.00536758,-0.00577741,0.00122106,-0.01283051,
1748,-0.03541083,-0.30203277,9.87402916,0.03790499,-0.16524906,0.00038738,0.13079365,0.00366300,-0.00311490,-0.01586018,0.01352891,0.00000000,0.01745329,-0.16502875,-0.00536758,-0.01580484,0.00122106,-0.01324121,
1761,-0.05217024,-0.24217774,9.94106674,0.02471510,-0.16111889,0.00744864,0.13079365,0.00366300,-0.00116834,-0.02303933,0.02107367,0.00000000,0.01745329,-0.16128270,-0.00536758,-0.02014065,0.00122106,-0.01295673,
1773,-0.04019923,-0.27809078,9.84051037,0.02897848,-0.15512349,0.00531694,0.13079365,0.00366300,-0.01338486,-0.02552166,0.02387539,0.00000000,0.06981317,-0.15537012,-0.00536758,-0.02501048,0.00122106,-0.01450013,
1784,-0.00189200,-0.25654295,9.89797115,0.03337511,-0.14206682,-0.01320221,0.13079365,0.00366300,-0.01823843,-0.02973787,0.02566469,-0.01745329,0.08726646,-0.14260493,-0.00536758,-0.03037686,0.00122106,-0.01485837,
1797,0.02683842,-0.32358059,9.84769249,0.02964465,-0.11595350,-0.03771675,0.13079365,0.00366300,-0.03641799,-0.03290379,0.02784194,-0.05235988,0.17453292,-0.11700951,-0.00536758,-0.03495926,0.00122106,-0.01756106,
1809,0.02444422,-0.27090815,9.83572197,0.04056960,-0.09743436,-0.05450389,0.13079365,0.00366300,-0.04863819,-0.03597374,0.02738822,-0.10471976,0.26179940,-0.09820166,-0.00536758,-0.03505466,0.00122106,-0.02144698,
1820,0.04359783,-0.37864724,9.98176765,0.05122811,-0.09250480,-0.05676882,0.13079365,0.00366300,-0.04922161,-0.03603796,0.02513093,-0.12217305,0.27925268,-0.09273884,-0.00536758,-0.03404296,0.00122106,-0.02236255,
1833,-0.01865141,-0.42892545,10.07035351,0.04350070,-0.04427509,-0.03198781,0.13079365,0.00366300,-0.03116966,-0.03502893,0.02403823,-0.22689280,0.33161256,-0.04618777,-0.00536758,-0.02843630,0.00122106,-0.02479909,
1845,0.09866447,-0.36907044,9.70164680,0.02897848,-0.02615564,-0.00041201,0.13079365,0.00366300,-0.01912051,-0.02577634,0.01849083,-0.34906584,0.43633232,-0.02691464,-0.00536758,-0.03256689,0.00122106,-0.03197107,
1856,-0.05935284,-0.23499513,9.94346046,0.01552214,0.00462078,-0.00947173,0.13079365,0.00366300,-0.03323063,-0.02659421,0.02161335,-0.38397244,0.52359879,0.00337294,-0.00536758,-0.02251754,0.00122106,-0.03432150,
1869,0.04120363,-0.45286748,10.10866070,0.07854050,-0.01762884,0.02849917,0.13079365,0.00366300,0.02019158,-0.01869398,0.01122085,-0.43633232,0.38397244,-0.01683006,-0.00536758,-0.02441211,0.00122106,-0.03253859,
1881,0.29259482,-0.06261261,9.77586651,0.00779472,-0.00084170,0.00265231,0.13079365,0.00366300,0.00171413,-0.01637298,0.01915292,-0.48869219,0.48869219,-0.00144423,-0.00536758,-0.04172994,0.00122106,-0.03734642,
1892,0.10824127,-0.39061823,9.75431919,0.00060022,-0.02508979,0.00092031,0.13079365,0.00366300,-0.06186073,-0.02936661,0.02833193,-0.24434610,0.52359879,-0.02422882,-0.00536758,-0.03965824,0.00122106,-0.03111181,
1905,0.05078044,0.17201915,10.00092125,0.04056960,-0.01856146,-0.08501384,0.13079365,0.00366300,-0.08040608,-0.03531725,0.02196528,-0.26179940,0.52359879,-0.01880406,-0.00536758,-0.03028629,0.00122106,-0.03135856,
1916,0.14415431,-0.22781253,9.81896210,0.12050836,-0.05559974,-0.14070450,0.13079365,0.00366300,-0.09813000,-0.03017056,0.01339279,-0.19198622,0.47123891,-0.05416700,-0.00536758,-0.01887322,0.00122106,-0.02939955,
1928,0.29977742,-0.44329068,9.65136814,0.03097695,-0.07132103,-0.12804754,0.13079365,0.00366300,-0.08862771,-0.02669818,0.00657671,-0.17453292,0.41887903,-0.07065217,-0.00536758,-0.03338506,0.00122106,-0.02799488,
1941,0.14894271,-0.43371388,9.98416233,-0.00499548,-0.12088306,-0.08101691,0.13079365,0.00366300,-0.11195032,-0.03708551,0.01853106,0.00000000,0.40142572,-0.11892408,-0.00536758,-0.03995119,0.00122106,-0.02436083,
1953,0.20161514,-0.10570824,10.08232403,0.04376715,-0.09330418,-0.07115780,0.13079365,0.00366300,-0.09704742,-0.04753502,0.02423831,0.01745329,0.33161256,-0.09437177,-0.00536758,-0.03863851,0.00122106,-0.01916692,
1965,0.05317464,-0.51990515,9.94585514,0.02631386,-0.08371153,-0.07675351,0.13079365,0.00549451,-0.08684507,-0.04281224,0.02214438,-0.01745329,0.31415927,-0.08413906,-0.00536758,-0.03212185,0.00122106,-0.01904803,
1977,0.23273976,-0.02191118,9.45264912,0.01565537,-0.02788764,-0.10419915,0.13079365,0.00366300,-0.10194325,-0.03627068,0.01806229,-0.08726646,0.41887903,-0.03012361,-0.00536758,-0.04133360,0.00122106,-0.02157980,
1989,-0.12878469,-0.35470521,10.02965164,0.04869672,0.00075708,-0.11938751,0.13079365,0.00366300,-0.12502362,-0.03987896,0.01874969,-0.12217305,0.54105204,-0.00044431,-0.00536758,-0.01121047,0.00122106,-0.02530193,
2001,0.14894271,-0.20147631,10.08471870,0.05455889,0.01634513,-0.14083774,0.13079365,0.00366300,-0.13163096,-0.01909718,-0.00594844,-0.12217305,0.54105204,0.01568303,-0.00536758,-0.00267656,0.00122106,-0.02407490,
2013,0.32371944,-0.21344732,9.82853889,0.09186363,-0.01642976,-0.14043804,0.13079365,0.00366300,-0.10821798,-0.01234875,-0.01379335,-0.24434610,0.55850536,-0.01508807,-0.00536758,0.00415493,0.00122106,-0.03173259,
2025,0.30935422,-0.57497180,9.89078808,0.07667527,-0.14419851,-0.04464478,0.13079365,0.00366300,-0.03608567,-0.00867209,-0.01293471,-0.08726646,0.19198622,-0.13915206,-0.00536758,-0.00455522,0.00122106,-0.02124990,
2037,0.01247321,-0.64200944,10.46779060,-0.01578721,-0.14806223,0.07926027,0.13079365,0.00366300,0.02465988,-0.01704744,0.00893530,0.03490658,-0.05235988,-0.14779317,-0.00536758,-0.01229275,0.00122106,-0.00794770,
2049,-0.00189200,-0.18471690,9.91951847,-0.02804449,-0.10569469,0.12069520,0.13079365,0.00366300,0.04001544,-0.01597421,0.01949648,0.00000000,-0.03490658,-0.10737970,-0.00536758,-0.00766781,0.00122106,-0.00685503,
2061,0.06275144,0.31806546,9.46940899,0.03617297,-0.08984017,0.07020055,0.13079365,0.00366300,0.03134111,-0.00782213,0.01450282,-0.05235988,0.00000000,-0.09050997,-0.00536758,-0.02450480,0.00122106,-0.00889058,
2073,0.20879775,-0.17035168,9.55799389,0.04962933,-0.08157983,-0.01213636,0.13079365,0.00366300,0.01029661,-0.01914115,0.02392135,-0.05235988,0.00000000,-0.08196038,-0.00536758,-0.05129701,0.00122106,-0.00824276,
2085,0.20161514,-0.21344732,10.31695652,0.06654970,-0.07811582,-0.03465243,0.13079365,0.00366300,0.00124874,-0.03898356,0.03929585,-0.03490658,0.00000000,-0.07830120,-0.00536758,-0.06975106,0.00122106,-0.00729996,
2096,0.22555716,-0.25654295,10.47018528,0.03244250,-0.07185395,-0.03891584,0.13079365,0.00366300,-0.02404123,-0.05226285,0.05054641,0.00000000,0.06981317,-0.07214184,-0.00536758,-0.07611731,0.00122106,-0.00816072,
2108,0.05078044,0.02597285,10.28104305,0.04549917,0.00342170,-0.03025581,0.13079365,0.00366300,-0.00982837,-0.05868657,0.05199252,-0.17453292,0.19198622,0.00043766,-0.00536758,-0.06456351,0.00122106,-0.01393110,
2121,0.02923262,-0.51511675,9.49095631,0.04629855,0.12359628,0.01317758,0.13079365,0.00366300,0.01315320,-0.04384422,0.04027169,-0.41887903,0.38397244,0.11872916,-0.00536758,-0.05576532,0.00122106,-0.02153945,
2132,-0.10963108,-0.23499513,9.31378555,-0.00419609,0.23444468,0.02969825,0.13079365,0.00366300,0.02025171,-0.02645560,0.02778109,-0.75049156,0.69813168,0.22997788,-0.00536758,-0.02452459,0.00122106,-0.03765904,
2144,-0.20300494,-0.26851395,9.75431919,-0.02684540,0.31691480,-0.00853911,0.13079365,0.00366300,-0.04865638,0.00355110,-0.00008475,-0.82030475,1.02974427,0.31355014,-0.00536758,0.01619287,0.00122106,-0.04658794,
2157,0.38596869,-0.12965025,9.53165817,0.08799993,0.23084743,-0.05037372,0.13079365,0.00366300,-0.07282893,0.03123898,-0.04024924,-0.87266463,1.13446403,0.23429519,-0.00536758,-0.00016231,0.00122106,-0.05860689,
2168,0.29259482,-0.87185276,10.19485188,0.10278860,0.05618127,-0.05450389,0.13079365,0.00366300,-0.03422830,0.00978814,-0.02397844,-0.62831855,0.71558499,0.06313160,-0.00536758,-0.00300123,0.00122106,-0.04639936,
2180,0.00529060,-0.59173119,11.06873608,0.02098460,-0.18150328,0.02330316,0.13079365,0.00366300,0.00629390,-0.00147918,-0.00573884,0.00000000,0.00000000,-0.17210446,-0.00536758,-0.00190935,0.00122106,-0.01313814,
2193,-0.02343982,-0.26611975,10.49412727,-0.03963560,-0.17510818,0.04155584,0.13079365,0.00366300,-0.00425475,-0.01306898,0.01312283,0.20943952,-0.13962634,-0.17504686,-0.00536758,-0.00054508,0.00122106,-0.00004991,
2205,-0.14554410,-0.16077487,9.30181503,0.05615766,-0.11582026,0.02383608,0.13079365,0.00366300,0.01077595,-0.01208317,0.01013708,0.10471976,-0.12217305,-0.11820275,-0.00536758,-0.00652748,0.00122106,-0.00036316,
2216,-0.15272671,-0.17753430,8.73199463,0.05682381,-0.03654768,-0.03385305,0.13079365,0.00366300,-0.00779362,-0.01009799,0.01112332,0.00000000,0.00000000,-0.03981078,-0.00536758,-0.01057829,0.00122106,-0.00303263,
2229,0.14654851,-0.17992850,9.70164680,0.05802290,-0.01283251,-0.03465243,0.13079365,0.00366300,-0.01995200,-0.00844704,0.00602872,0.00000000,0.05235988,-0.01390050,-0.00536758,-0.02768456,0.00122106,-0.00305463,
2241,0.31174842,-0.18950529,10.87480545,0.03097695,-0.02322455,-0.01839822,0.13079365,0.00366300,-0.01577726,-0.01933724,0.01436956,0.00000000,0.05235988,-0.02285816,-0.00536758,-0.04483406,0.00122106,-0.00373744,
2252,0.23752818,-0.31879219,10.92747784,0.03510713,-0.06346039,-0.00027877,0.13079365,0.00366300,-0.01460846,-0.03164902,0.02719271,0.00000000,0.06981317,-0.06184503,-0.00536758,-0.05339005,0.00122106,-0.00737232,
2265,0.18006733,-0.17514008,9.72558880,0.01911937,-0.08011429,0.00318524,0.13079365,0.00366300,-0.01000984,-0.04107366,0.03659256,0.00000000,0.05235988,-0.07942419,-0.00536758,-0.05642053,0.00122106,-0.00804956,
2277,-0.02343982,0.08103950,8.94268417,0.04163546,-0.03348335,0.00291877,0.13079365,0.00366300,-0.01725707,-0.04426210,0.04057260,0.00000000,0.08726646,-0.03537821,-0.00536758,-0.04805668,0.00122106,-0.00602516,
2289,-0.04019923,-0.11767925,9.07197094,0.03470743,0.03526397,-0.02092962,0.13079365,0.00366300,-0.01993012,-0.03529475,0.03046173,-0.05235988,0.12217305,0.03241603,-0.00536758,-0.03670161,0.00122106,-0.00418360,
2301,0.19682674,-0.21823572,10.07753563,0.03364158,0.06164375,-0.01799853,0.13079365,0.00366300,-0.02728627,-0.02185686,0.01687811,-0.08726646,0.19198622,0.06048074,-0.00536758,-0.04105315,0.00122106,-0.00603114,
2313,0.18485573,-0.21105312,10.56834698,0.01045935,0.06457485,-0.05010726,0.13079365,0.00366300,-0.07140211,-0.02343581,0.01703966,-0.03490658,0.29670596,0.06439358,-0.00536758,-0.03860398,0.00122106,-0.00772799,
2325,0.15851951,-0.25414875,10.45821381,0.02671356,0.00142323,-0.08261569,0.13079365,0.00366300,-0.08411235,-0.02582179,0.01093659,-0.03490658,0.31415927,0.00392985,-0.00536758,-0.03145254,0.00122106,-0.01299744,
2337,0.04599203,-0.22062992,9.63700294,0.03883760,0.01874329,-0.12831399,0.13079365,0.00366300,-0.11177969,-0.02762686,0.01021571,0.00000000,0.34906584,0.01814371,-0.00536758,-0.01920788,0.00122106,-0.01191888,
2349,-0.03541083,-0.34752262,9.13182640,0.04856348,0.05564835,-0.15376116,0.13079365,0.00366300,-0.13857932,-0.02050220,-0.00202706,0.00000000,0.43633232,0.05418895,-0.00536758,0.00226596,0.00122106,-0.01249479,
2360,0.15851951,-0.46483850,9.17252827,0.05122811,0.07243549,-0.14829868,0.13079365,0.00366300,-0.14197406,-0.00523963,-0.02203730,0.00000000,0.45378560,0.07176425,-0.00536758,0.01031393,0.00122106,-0.01181982,
2373,0.31653681,-0.57976019,10.28104305,0.10025720,-0.02788764,-0.06529563,0.13079365,0.00366300,-0.06192296,0.00154605,-0.02930272,0.00000000,0.19198622,-0.02394339,-0.00536758,0.02300198,0.00122106,-0.00913897,
2384,0.15133691,-1.00832224,10.95381355,-0.00059885,-0.04614032,0.03942414,0.13079365,0.00366300,-0.00172298,0.01036417,-0.02269484,0.10471976,-0.05235988,-0.04532300,-0.00536758,0.00264634,0.00122106,0.00252419,
2396,0.05078044,-0.22302413,10.10387230,-0.04869533,-0.06266099,0.09964465,0.13079365,0.00366300,0.01868290,0.00140744,-0.00244679,0.08726646,-0.05235988,-0.06195378,-0.00536758,0.00616934,0.00122106,0.00060006,
2409,-0.08568906,0.04512647,9.28505516,0.03444097,-0.00963496,0.06047468,0.13079365,0.00366300,0.01649679,0.00424222,-0.00132865,0.03490658,-0.03490658,-0.01171068,-0.00536758,0.00164112,0.00122106,0.00176704,
2421,0.05556884,-0.12007345,8.74875450,0.06694939,0.02673717,-0.00734003,0.13079365,0.00366300,-0.00109793,0.00517930,-0.00261755,0.00000000,0.00000000,0.02522284,-0.00536758,-0.01722353,0.00122106,0.00192203,
2432,-0.08568906,0.00442504,9.96022034,0.07014693,0.03979383,-0.05810114,0.13079365,0.00366300,-0.01783387,-0.00652063,0.00548467,0.01745329,0.00000000,0.03920844,-0.00536758,-0.01425746,0.00122106,0.00365091,
2445,0.07232825,-0.27330235,10.86283398,0.06055430,0.04192553,-0.03798322,0.13079365,0.00366300,-0.01300500,-0.00473835,0.00055383,0.01745329,0.00000000,0.04179949,-0.00536758,-0.01774525,0.00122106,0.00384969,
2456,0.07951086,-0.09373723,10.38878250,0.01352367,0.01234819,-0.01466775,0.13079365,0.00366300,-0.02679100,-0.00645945,0.00316189,0.00000000,0.10471976,0.01355972,-0.00536758,-0.01515771,0.00122106,-0.00295198,
2468,0.00289640,-0.21344732,9.61306095,0.03550682,-0.01443129,0.01490959,0.13079365,0.00366300,-0.01131166,-0.00901007,0.00299313,0.00000000,0.06981317,-0.01331970,-0.00536758,-0.01146766,0.00122106,-0.00367484,
2481,-0.13596730,-0.08894883,9.34969902,0.01379013,0.02633747,0.02383608,0.13079365,0.00366300,0.00675944,-0.00726544,0.00422492,0.00000000,0.00000000,0.02472136,-0.00536758,0.00122407,0.00122106,0.00187925,
2493,0.00768481,-0.08416042,9.39039993,0.03137664,0.05764682,0.03742567,0.13079365,0.00366300,0.01042373,0.00699128,-0.00621824,0.00000000,0.00000000,0.05634137,-0.00536758,-0.00217816,0.00122106,0.00429194,
2504,0.17049052,-0.21584152,10.09190178,0.03683913,0.04725478,0.02823271,0.13079365,0.00366300,0.00813645,0.00784875,-0.00632720,0.00000000,0.00000000,0.04762134,-0.00536758,-0.01650659,0.00122106,0.00362966,
2517,0.10824127,-0.40498346,10.52764606,0.02404894,0.03806182,0.03249611,0.13079365,0.00366300,0.01723078,-0.00310492,0.00393276,0.00000000,-0.03490658,0.03840949,-0.00536758,-0.02012881,0.00122106,0.00425561,
2529,0.02205002,-0.24457194,10.06795883,0.01965231,0.04152584,0.03076411,0.13079365,0.00366300,0.00905327,-0.00544731,0.00795325,0.00000000,0.00000000,0.04139735,-0.00536758,-0.01638706,0.00122106,0.00315470,
2540,-0.04019923,-0.30203277,9.32336235,0.04083607,0.04139261,0.02263700,0.13079365,0.00366300,-0.00091014,-0.00349797,0.00448674,0.00000000,0.03490658,0.04140504,-0.00536758,-0.01355436,0.00122106,0.00182557,
2553,-0.02343982,-0.37864724,9.58433056,0.03124342,0.07709858,0.01037972,0.13079365,0.00366300,0.00351590,-0.00262145,0.00172444,0.00000000,0.00000000,0.07565252,-0.00536758,-0.00970204,0.00122106,0.00576150,
2565,0.08669347,-0.36188781,9.88360596,0.04909641,0.09068818,0.00798156,0.13079365,0.00366300,0.00295659,0.00371310,-0.00358952,0.00000000,0.00000000,0.09008130,-0.00536758,-0.01659282,0.00122106,0.00686350,
2577,0.12021229,-0.46483850,10.27625465,0.03071049,0.07763150,0.01770744,0.13079365,0.00366300,0.00550101,0.00018526,-0.00023584,0.00000000,0.00000000,0.07810526,-0.00536758,-0.01959500,0.00122106,0.00595208,
2589,0.03402102,-0.40498346,10.29301453,0.01738738,0.07669888,0.02183761,0.13079365,0.00366300,0.00654471,-0.00273882,0.00309797,0.00000000,0.00000000,0.07672954,-0.00536758,-0.01354503,0.00122106,0.00584640,
2601,-0.09526587,-0.37146464,9.71122360,0.02804588,0.08056259,0.01890652,0.13079365,0.00366300,0.00580777,0.00143532,-0.00078308,0.00000000,0.00000000,0.08040646,-0.00536758,-0.00226261,0.00122106,0.00612654,
2612,0.03641523,-0.14162126,9.38082314,0.04683147,0.09601741,0.00958034,0.13079365,0.00366300,0.00323327,0.00952744,-0.00882936,0.00000000,0.00000000,0.09541703,-0.00536758,-0.00666003,0.00122106,0.00727036,
