TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
20,-0.13836150,-0.34034002,9.90515327,0.03124342,-0.02016023,0.01277789,0.14103174,0.00366300,0.00338843,0.00000000,0.00000000,0.00000000,0.00000000,-0.01926601,-0.01212003,0.00524791,0.00122106,-0.00146717,
33,-0.12639049,-0.30442697,9.95543194,0.03084373,-0.02162577,0.01437666,0.14103174,0.00366300,0.00433506,0.00000000,0.00000000,0.00000000,0.00000000,-0.02153606,-0.01212003,0.00412437,0.00122106,-0.00164095,
44,-0.15751511,-0.33315739,9.87163448,0.02937818,-0.02135931,0.01251142,0.14103174,0.00366300,0.00389225,0.00000000,0.00000000,0.00000000,0.00000000,-0.02137457,-0.01212003,0.00620490,0.00122106,-0.00162891,
56,-0.14075570,-0.32358059,9.87881756,0.03164311,-0.01283251,0.01131234,0.14103174,0.00366300,0.00353813,0.00000000,0.00000000,0.00000000,0.00000000,-0.01318319,-0.01212003,0.00517749,0.00122106,-0.00100525,
69,-0.13836150,-0.23978354,9.93148994,0.03124342,-0.01456452,0.01384374,0.14103174,0.00366300,0.00420542,0.00000000,0.00000000,0.00000000,0.00000000,-0.01451338,-0.01212003,0.00513878,0.00122106,-0.00110590,
80,-0.19821654,-0.29006177,9.86445236,0.03190958,-0.00896881,0.01424343,0.14103174,0.00366300,0.00431743,0.00000000,0.00000000,0.00000000,0.00000000,-0.00919834,-0.01212003,0.00917690,0.00122106,-0.00070135,
92,-0.19342814,-0.32358059,9.92430687,0.02777942,-0.00763649,0.01104588,0.14103174,0.00366300,0.00343967,0.00000000,0.00000000,0.00000000,0.00000000,-0.00770690,-0.01212003,0.01060006,0.00122106,-0.00058748,
105,-0.15272671,-0.30682117,9.92909527,0.02711324,-0.00843588,0.01544251,0.14103174,0.00366300,0.00455434,0.00000000,0.00000000,0.00000000,0.00000000,-0.00841357,-0.01212003,0.00825128,0.00122106,-0.00064124,
116,-0.15272671,-0.32597479,9.91712475,0.02884526,-0.00750326,0.01277789,0.14103174,0.00366300,0.00390236,0.00000000,0.00000000,0.00000000,0.00000000,-0.00754770,-0.01212003,0.00710797,0.00122106,-0.00057539,
128,-0.17427452,-0.28048497,9.91951847,0.03457420,-0.00483864,0.01264466,0.14103174,0.00366300,0.00385755,0.00000000,0.00000000,0.00000000,0.00000000,-0.00495364,-0.01212003,0.00750989,0.00122106,-0.00037782,
