TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
20,-0.08568906,-0.15598647,9.87642288,0.01392336,-0.00310663,-0.00161109,0.19999999,0.00366300,-0.00043737,0.00000000,0.00000000,0.00000000,0.00000000,-0.00285437,-0.04231516,0.00473271,0.00122106,-0.00021757,
32,-0.14554410,-0.18232270,9.90275955,0.01552214,-0.00497187,-0.00067847,0.19999999,0.00366300,0.00036079,0.00000000,0.00000000,0.00000000,0.00000000,-0.00487851,-0.04231516,0.00878475,0.00122106,-0.00037170,
45,-0.09287167,-0.16556329,9.85248089,0.00979319,-0.00550479,-0.00294340,0.19999999,0.00366300,-0.00021022,0.00000000,0.00000000,0.00000000,0.00000000,-0.00547389,-0.04231516,0.00707493,0.00122106,-0.00041717,
57,-0.11920788,-0.16556329,9.87163448,0.01485598,-0.00310663,-0.00187755,0.19999999,0.00366300,0.00005469,0.00000000,0.00000000,0.00000000,0.00000000,-0.00319629,-0.04231516,0.00766709,0.00122106,-0.00024379,
68,-0.00428620,-0.11049664,9.76389599,0.01738738,-0.00670387,0.00132000,0.19999999,0.00366300,0.00087564,0.00000000,0.00000000,0.00000000,0.00000000,-0.00655511,-0.04231516,-0.00081607,0.00122106,-0.00049940,
81,-0.12878469,-0.09852564,9.84769249,0.01165842,-0.00323986,-0.00094493,0.19999999,0.00366300,0.00038297,0.00000000,0.00000000,0.00000000,0.00000000,-0.00336566,-0.04231516,0.00705636,0.00122106,-0.00025668,
93,-0.13357310,-0.12486185,9.89557648,0.01458950,-0.00124139,-0.00001231,0.19999999,0.00366300,0.00054810,0.00000000,0.00000000,0.00000000,0.00000000,-0.00131956,-0.04231516,0.00892959,0.00122106,-0.00010071,
104,-0.05695864,-0.12486185,9.90754795,0.01152520,-0.00563802,0.00305201,0.19999999,0.00366300,0.00134196,0.00000000,0.00000000,0.00000000,0.00000000,-0.00545729,-0.04231516,0.00432640,0.00122106,-0.00041558,
117,-0.08568906,-0.10091984,9.85008717,0.01285751,-0.00124139,0.00158646,0.19999999,0.00366300,0.00100454,0.00000000,0.00000000,0.00000000,0.00000000,-0.00140272,-0.04231516,0.00503399,0.00122106,-0.00010722,
129,-0.08329486,-0.12486185,9.88839436,0.01325719,-0.00443894,-0.00294340,0.19999999,0.00366300,-0.00018383,0.00000000,0.00000000,0.00000000,0.00000000,-0.00430985,-0.04231516,0.00488921,0.00122106,-0.00032847,
140,-0.07371805,-0.18471690,9.77826118,0.01379013,-0.00670387,-0.00054524,0.19999999,0.00366300,0.00042411,0.00000000,0.00000000,0.00000000,0.00000000,-0.00660381,-0.04231516,0.00383030,0.00122106,-0.00050312,
153,-0.04738183,-0.13683286,9.92670155,0.01085903,-0.00110816,0.00185292,0.19999999,0.00366300,0.00106877,0.00000000,0.00000000,0.00000000,0.00000000,-0.00132241,-0.04231516,0.00228934,0.00122106,-0.00010111,
165,-0.14793831,-0.14880387,9.92191315,0.01432306,-0.00177432,-0.00081170,0.19999999,0.00366300,0.00039246,0.00000000,0.00000000,0.00000000,0.00000000,-0.00175086,-0.04231516,0.00859453,0.00122106,-0.00013350,
176,-0.09047747,-0.19429371,9.79741478,0.01392336,-0.00284017,0.00025415,0.19999999,0.00366300,0.00060711,0.00000000,0.00000000,0.00000000,0.00000000,-0.00279247,-0.04231516,0.00599457,0.00122106,-0.00021285,
189,-0.08090065,-0.13922706,9.86205769,0.01365688,0.00035738,-0.00267694,0.19999999,0.00366300,-0.00012879,0.00000000,0.00000000,0.00000000,0.00000000,0.00023739,-0.04231516,0.00485364,0.00122106,0.00001779,
201,-0.04977604,-0.15598647,9.79980850,0.01285751,-0.00417248,0.00065384,0.19999999,0.00366300,0.00073771,0.00000000,0.00000000,0.00000000,0.00000000,-0.00399010,-0.04231516,0.00236432,0.00122106,-0.00030392,
212,-0.11681368,-0.20626470,9.88599968,0.01299073,-0.00070847,-0.00027877,0.19999999,0.00366300,0.00052790,0.00000000,0.00000000,0.00000000,0.00000000,-0.00083756,-0.04231516,0.00629690,0.00122106,-0.00006411,
225,-0.07850645,-0.21344732,9.83093357,0.01538891,-0.00377279,-0.00281017,0.19999999,0.00366300,-0.00017205,0.00000000,0.00000000,0.00000000,0.00000000,-0.00365189,-0.04231516,0.00411240,0.00122106,-0.00027829,
237,-0.10484268,-0.14880387,9.83572197,0.01432306,-0.00443894,0.00185292,0.19999999,0.00366300,0.00105288,0.00000000,0.00000000,0.00000000,0.00000000,-0.00440201,-0.04231516,0.00598075,0.00122106,-0.00033539,
248,-0.01146881,-0.14162126,9.80459690,0.01592183,-0.00310663,-0.00094493,0.19999999,0.00366300,0.00032165,0.00000000,0.00000000,0.00000000,0.00000000,-0.00315224,-0.04231516,-0.00071052,0.00122106,-0.00024051,
261,-0.05456444,-0.13204446,9.82375050,0.01352367,-0.00310663,0.00171969,0.19999999,0.00366300,0.00106855,0.00000000,0.00000000,0.00000000,0.00000000,-0.00310296,-0.04231516,0.00114846,0.00122106,-0.00023659,
272,-0.07850645,-0.16077487,9.77586651,0.01485598,-0.00337309,-0.00267694,0.19999999,0.00366300,-0.00008195,0.00000000,0.00000000,0.00000000,0.00000000,-0.00335760,-0.04231516,0.00300758,0.00122106,-0.00025590,
284,-0.08329486,-0.13922706,9.87402916,0.01179166,-0.00297340,-0.00161109,0.19999999,0.00366300,0.00016779,0.00000000,0.00000000,0.00000000,0.00000000,-0.00298293,-0.04231516,0.00457795,0.00122106,-0.00022732,
297,-0.09766007,-0.13683286,9.80938530,0.01325719,0.00089031,-0.00054524,0.19999999,0.00366300,0.00043187,0.00000000,0.00000000,0.00000000,0.00000000,0.00074075,-0.04231516,0.00581531,0.00122106,0.00005620,
309,-0.09526587,-0.10570824,9.87881756,0.01299073,-0.00497187,-0.00241047,0.19999999,0.00366300,-0.00005929,0.00000000,0.00000000,0.00000000,0.00000000,-0.00473464,-0.04231516,0.00616137,0.00122106,-0.00036063,
