TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
21,-0.08090065,-0.23499513,9.96979713,0.03777175,-0.03255073,0.01504282,0.20000000,0.00000000,0.00430589,0.00000000,0.00000000,0.00000000,0.00000000,-0.03080427,-0.04231522,-0.00188021,0.00000000,-0.00234188,
33,-0.02583402,-0.26611975,9.96979713,0.04030315,-0.03321689,0.01490959,0.20000000,0.00000000,0.00457044,0.00000000,0.00000000,0.00000000,0.00000000,-0.03302606,-0.04231522,-0.00733155,0.00000000,-0.00251694,
44,-0.08329486,-0.21344732,9.90275955,0.03524035,-0.02988611,0.01397697,0.20000000,0.00000000,0.00444153,0.00000000,0.00000000,0.00000000,0.00000000,-0.02994573,-0.04231522,-0.00339320,0.00000000,-0.00228234,
57,-0.04977604,-0.25414875,9.87642288,0.03630621,-0.03241750,0.01517605,0.20000000,0.00000000,0.00468391,0.00000000,0.00000000,0.00000000,0.00000000,-0.03225499,-0.04231522,-0.00515443,0.00000000,-0.00245803,
69,0.00529060,-0.20865892,9.90515327,0.03630621,-0.02935319,0.01277789,0.20000000,0.00000000,0.00409415,0.00000000,0.00000000,0.00000000,0.00000000,-0.02940040,-0.04231522,-0.00951643,0.00000000,-0.00224078,
80,-0.09287167,-0.22781253,9.97219086,0.03710561,-0.03161811,0.01597544,0.20000000,0.00000000,0.00500419,0.00000000,0.00000000,0.00000000,0.00000000,-0.03147203,-0.04231522,-0.00361515,0.00000000,-0.00239830,
93,-0.04019923,-0.22062992,9.90754795,0.03590651,-0.03161811,0.01730775,0.20000000,0.00000000,0.00524737,0.00000000,0.00000000,0.00000000,0.00000000,-0.03154641,-0.04231522,-0.00575750,0.00000000,-0.00240408,
105,-0.05695864,-0.19908211,9.98176765,0.03643944,-0.03055226,0.01357727,0.20000000,0.00000000,0.00432150,0.00000000,0.00000000,0.00000000,0.00000000,-0.03052369,-0.04231522,-0.00513170,0.00000000,-0.00232632,
116,-0.05217024,-0.23020673,9.97697926,0.03830468,-0.02908672,0.01371051,0.20000000,0.00000000,0.00433675,0.00000000,0.00000000,0.00000000,0.00000000,-0.02907877,-0.04231522,-0.00569958,0.00000000,-0.00221616,
129,-0.01625721,-0.27809078,9.95303726,0.03857113,-0.03481567,0.01397697,0.20000000,0.00000000,0.00442137,0.00000000,0.00000000,0.00000000,0.00000000,-0.03452715,-0.04231522,-0.00878569,0.00000000,-0.00263093,
141,-0.09526587,-0.28527337,9.93148994,0.03750528,-0.03295043,0.01424343,0.20000000,0.00000000,0.00454706,0.00000000,0.00000000,0.00000000,0.00000000,-0.03295805,-0.04231522,-0.00367983,0.00000000,-0.00251177,
152,-0.06892965,-0.22541833,9.93388367,0.03683913,-0.03521536,0.01357727,0.20000000,0.00000000,0.00427667,0.00000000,0.00000000,0.00000000,0.00000000,-0.03505979,-0.04231522,-0.00380866,0.00000000,-0.00267171,
165,-0.06892965,-0.19429371,9.93148994,0.03843790,-0.03441598,0.01477635,0.20000000,0.00000000,0.00458912,0.00000000,0.00000000,0.00000000,0.00000000,-0.03437426,-0.04231522,-0.00397678,0.00000000,-0.00261967,
177,-0.02822822,-0.23260093,9.95303726,0.03670590,-0.02802087,0.01677483,0.20000000,0.00000000,0.00510969,0.00000000,0.00000000,0.00000000,0.00000000,-0.02820756,-0.04231522,-0.00690343,0.00000000,-0.00215003,
188,-0.00189200,-0.21823572,9.97937393,0.03803821,-0.03055226,0.01490959,0.20000000,0.00000000,0.00469307,0.00000000,0.00000000,0.00000000,0.00000000,-0.03039708,-0.04231522,-0.00988104,0.00000000,-0.00231633,
201,-0.08329486,-0.19668791,9.97697926,0.03803821,-0.03015257,0.01544251,0.20000000,0.00000000,0.00488361,0.00000000,0.00000000,0.00000000,0.00000000,-0.03010425,-0.04231522,-0.00454487,0.00000000,-0.00229419,
213,-0.02104561,-0.26133135,9.92670155,0.03923729,-0.03081873,0.01490959,0.20000000,0.00000000,0.00464740,0.00000000,0.00000000,0.00000000,0.00000000,-0.03073010,-0.04231522,-0.00825801,0.00000000,-0.00234197,
224,-0.09287167,-0.22781253,10.02007484,0.03630621,-0.03228427,0.01450989,0.20000000,0.00000000,0.00460377,0.00000000,0.00000000,0.00000000,0.00000000,-0.03216501,-0.04231522,-0.00318557,0.00000000,-0.00245106,
237,-0.01386301,-0.23499513,9.91712475,0.03750528,-0.02935319,0.01357727,0.20000000,0.00000000,0.00426628,0.00000000,0.00000000,0.00000000,0.00000000,-0.02940146,-0.04231522,-0.00791764,0.00000000,-0.00224075,
249,-0.04738183,-0.21344732,9.98655605,0.03763852,-0.03028581,0.01464312,0.20000000,0.00000000,0.00463074,0.00000000,0.00000000,0.00000000,0.00000000,-0.03019204,-0.04231522,-0.00659188,0.00000000,-0.00230082,
260,-0.01625721,-0.29485017,9.90994167,0.03657266,-0.03348335,0.01477635,0.20000000,0.00000000,0.00464354,0.00000000,0.00000000,0.00000000,0.00000000,-0.03329971,-0.04231522,-0.00878348,0.00000000,-0.00253761,
273,-0.07371805,-0.21344732,9.88121128,0.03803821,-0.02935319,0.01610867,0.20000000,0.00000000,0.00503404,0.00000000,0.00000000,0.00000000,0.00000000,-0.02945473,-0.04231522,-0.00507646,0.00000000,-0.00224491,
285,-0.09766007,-0.26372555,9.94346046,0.03777175,-0.03081873,0.01357727,0.20000000,0.00000000,0.00431060,0.00000000,0.00000000,0.00000000,0.00000000,-0.03070623,-0.04231522,-0.00250383,0.00000000,-0.00233997,
296,-0.11681368,-0.20147631,9.82614517,0.03897083,-0.03308366,0.01490959,0.20000000,0.00000000,0.00459947,0.00000000,0.00000000,0.00000000,0.00000000,-0.03292815,-0.04231522,-0.00023946,0.00000000,-0.00250912,
309,-0.05935284,-0.22302413,9.95064354,0.03763852,-0.03281720,0.01317758,0.20000000,0.00000000,0.00410728,0.00000000,0.00000000,0.00000000,0.00000000,-0.03275569,-0.04231522,-0.00372682,0.00000000,-0.00249634,
321,-0.04498763,-0.17514008,9.95543194,0.04096930,-0.03295043,0.01517605,0.20000000,0.00000000,0.00469324,0.00000000,0.00000000,0.00000000,0.00000000,-0.03287865,-0.04231522,-0.00608736,0.00000000,-0.00250564,
332,-0.02822822,-0.22302413,9.95543194,0.03683913,-0.02961965,0.01570898,0.20000000,0.00000000,0.00487513,0.00000000,0.00000000,0.00000000,0.00000000,-0.02969172,-0.04231522,-0.00747667,0.00000000,-0.00226307,
345,-0.11681368,-0.21105312,9.89557648,0.03910406,-0.03161811,0.01477635,0.20000000,0.00000000,0.00467109,0.00000000,0.00000000,0.00000000,0.00000000,-0.03148676,-0.04231522,-0.00175888,0.00000000,-0.00239951,
