TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
717,0.08669347,-0.15598647,9.91712475,0.01339044,-0.03281720,-0.00467541,0.14444445,0.00366300,-0.00046132,-0.00447941,0.00356601,0.00000000,0.00000000,-0.03276242,-0.01462004,-0.01602973,0.00122106,-0.00249683,
729,0.08190506,-0.19668791,9.94824886,0.00965995,-0.02535625,-0.00560803,0.14444445,0.00366300,-0.00073058,-0.00465083,0.00372500,0.00000000,0.00000000,-0.02566038,-0.01462004,-0.01526026,0.00122106,-0.00195611,
741,0.15851951,-0.15598647,9.93867207,0.01445629,-0.02628887,-0.00374279,0.14444445,0.00366300,-0.00022375,-0.00344651,0.00250363,0.00000000,0.00000000,-0.02626819,-0.01462004,-0.02058873,0.00122106,-0.00200173,
753,0.16330792,-0.14162126,9.96261406,0.01205812,-0.02295808,-0.00600772,0.14444445,0.00366300,-0.00078730,-0.00729479,0.00635993,0.00000000,0.00000000,-0.02309992,-0.01462004,-0.02447319,0.00122106,-0.00176091,
765,0.14894271,-0.09852564,9.81656837,0.01152520,-0.02029346,-0.00081170,0.14444445,0.00366300,0.00057385,-0.00984628,0.00874826,0.00000000,0.00000000,-0.02041519,-0.01462004,-0.02590616,0.00122106,-0.00155655,
777,0.06275144,-0.15598647,9.93867207,0.01299073,-0.01709591,0.00371816,0.14444445,0.00366300,0.00179457,-0.01049253,0.00964233,0.00000000,0.00000000,-0.01724032,-0.01462004,-0.02084883,0.00122106,-0.00131474,
789,0.15612531,-0.04106480,9.91712475,0.01432306,-0.02042669,0.00265231,0.14444445,0.00366300,0.00151067,-0.00642931,0.00590857,0.00000000,0.00000000,-0.02030187,-0.01462004,-0.02371363,0.00122106,-0.00154732,
801,0.12500069,-0.10091984,9.91951847,0.01472273,-0.01709591,0.00198616,0.14444445,0.00366300,0.00135968,-0.00881196,0.00817941,0.00000000,0.00000000,-0.01723274,-0.01462004,-0.02400965,0.00122106,-0.00131396,
813,0.11063548,-0.06261261,9.88360596,0.01365688,-0.01389836,0.00118677,0.14444445,0.00366300,0.00114173,-0.00874774,0.00809075,0.00000000,0.00000000,-0.01403947,-0.01462004,-0.02265659,0.00122106,-0.00107070,
825,0.14415431,-0.17274588,9.89318275,0.01059256,-0.01629652,0.00198616,0.14444445,0.00549451,0.00130474,-0.00766587,0.00664514,0.00000000,0.00000000,-0.01621730,-0.01462004,-0.02371720,0.00122106,-0.00123616,
837,0.14894271,-0.17035168,9.86924076,0.01139197,-0.01256605,0.00425109,0.14444445,0.00549451,0.00190930,-0.00862158,0.00760800,0.00000000,0.00000000,-0.01272412,-0.01462004,-0.02515768,0.00122106,-0.00097051,
