TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
477,0.25428757,-0.34512842,9.89078808,0.01232457,-0.03095196,0.00171969,0.14579365,0.00366300,0.00128566,-0.01229073,0.01146724,0.00000000,0.00000000,-0.03101262,-0.01563394,-0.03740332,0.00122106,-0.00236436,
489,0.15373111,-0.37864724,9.86924076,0.01179166,-0.02149254,-0.00467541,0.14579365,0.00366300,-0.00030956,-0.01905538,0.01813408,0.00000000,0.00000000,-0.02190188,-0.01563394,-0.03709313,0.00122106,-0.00167105,
501,0.10824127,-0.36907044,9.88360596,0.00939350,-0.01389836,-0.01080404,0.14579365,0.00366300,-0.00589101,-0.01811335,0.01691767,-0.01745329,0.03490658,-0.01422571,-0.01563394,-0.03238727,0.00122106,-0.00307955,
513,0.15851951,-0.20387051,9.81177998,0.00992641,-0.00990142,-0.03012257,0.14579365,0.00366300,-0.02278157,-0.01471092,0.01253467,0.00000000,0.06981317,-0.01008183,-0.01563394,-0.03166654,0.00122106,-0.00342914,
525,0.18964413,-0.37385884,9.85487556,0.02844556,-0.02269162,-0.03944876,0.14579365,0.00366300,-0.02124905,-0.01548207,0.01006528,0.00000000,0.05235988,-0.02220508,-0.01563394,-0.03493125,0.00122106,-0.00368775,
537,0.13697170,-0.34991682,9.96979713,0.02045168,-0.02548948,-0.01520068,0.14579365,0.00366300,-0.00323220,-0.01878846,0.01357680,0.00000000,0.00000000,-0.02539023,-0.01563394,-0.03327659,0.00122106,-0.00193725,
549,0.12739488,-0.30921540,9.90036488,-0.00313024,-0.02429040,0.02090499,0.14579365,0.00366300,0.00601094,-0.01596804,0.01425989,0.00000000,0.00000000,-0.02435414,-0.01563394,-0.02856360,0.00122106,-0.00185702,
561,0.14176010,-0.21344732,9.82853889,-0.00712720,-0.02588917,0.03036441,0.14579365,0.00366300,0.00854301,-0.01157325,0.01173288,0.00000000,0.00000000,-0.02584212,-0.01563394,-0.02481959,0.00122106,-0.00197008,
573,0.21119195,-0.10570824,9.81896210,0.00526331,-0.02482332,0.01144557,0.14579365,0.00366300,0.00381087,-0.00876513,0.00947153,0.00000000,0.00000000,-0.02487201,-0.01563394,-0.02952852,0.00122106,-0.00189603,
585,0.26147020,-0.08176623,9.80459690,0.02458185,-0.01936084,-0.01919761,0.14579365,0.00366300,-0.00393118,-0.01253173,0.01224854,0.00000000,0.00000000,-0.01959144,-0.01563394,-0.04044268,0.00122106,-0.00149417,
597,0.23273976,-0.18232270,9.96500874,0.01485598,-0.01896115,-0.02146254,0.14579365,0.00366300,-0.00466680,-0.02066216,0.01871829,0.00000000,0.00000000,-0.01900616,-0.01563394,-0.04401209,0.00122106,-0.00144981,
609,0.20161514,-0.21105312,9.88121128,0.00473040,-0.01203312,0.00491724,0.14579365,0.00366300,0.00199166,-0.02325778,0.02111435,0.00000000,0.00000000,-0.01233635,-0.01563394,-0.04265945,0.00122106,-0.00094225,
621,0.26865280,-0.24696614,9.86924076,-0.01845182,-0.00457217,0.02809948,0.14579365,0.00366300,0.00372064,-0.02100256,0.02018940,0.00000000,0.01745329,-0.00490259,-0.01563394,-0.04187799,0.00122106,-0.00104005,
633,0.28301799,-0.19189951,9.80459690,-0.01099089,-0.00084170,0.02370285,0.14579365,0.00366300,0.00274900,-0.01962669,0.01918268,0.00000000,0.01745329,-0.00102613,-0.01563394,-0.04316450,0.00122106,-0.00074492,
645,0.26625860,-0.28287917,9.85726929,-0.00273053,0.00755187,0.01224496,0.14579365,0.00366300,0.00384696,-0.02027964,0.01963874,0.00000000,0.00000000,0.00717747,-0.01563394,-0.04459456,0.00122106,0.00054421,
657,0.27104700,-0.27569655,9.98176765,-0.00033237,0.00995003,0.00171969,0.14579365,0.00366300,0.00118032,-0.02035792,0.01993279,0.00000000,0.00000000,0.00981277,-0.01563394,-0.04578625,0.00122106,0.00074582,
669,0.29498902,-0.34512842,9.80459690,0.00046700,0.01461312,0.00931387,0.14579365,0.00366300,0.00312564,-0.02122368,0.02027175,0.00000000,0.00000000,0.01439114,-0.01563394,-0.04883426,0.00122106,0.00109449,
681,0.30935422,-0.37146464,9.89557648,-0.01405519,0.02194084,0.01797391,0.14579365,0.00366300,0.00508463,-0.02280301,0.02219089,0.00000000,0.00000000,0.02160621,-0.01563394,-0.04894358,0.00122106,0.00164402,
693,0.35484406,-0.35231102,9.93388367,0.00006731,0.03033441,0.02636747,0.14579365,0.00366300,0.00758974,-0.02200410,0.02179151,0.00000000,0.00000000,0.02994875,-0.01563394,-0.05449045,0.00122106,0.00227977,
705,0.31414261,-0.35231102,10.01528645,0.00393100,0.03020118,0.01051296,0.14579365,0.00549451,0.00361326,-0.02515250,0.02500435,0.00000000,0.00000000,0.03015367,-0.01563394,-0.05587078,0.00122106,0.00229554,
717,0.21358615,-0.41695446,10.02246952,0.01205812,0.03233288,-0.00440894,0.14579365,0.00549451,-0.00010049,-0.02651290,0.02557402,0.00000000,0.00000000,0.03220451,-0.01563394,-0.05136212,0.00122106,0.00245147,
729,0.26386440,-0.45765588,9.83811569,0.01339044,0.04285815,-0.00773972,0.14579365,0.00366300,-0.00493916,-0.02323763,0.02201631,0.00000000,0.01745329,0.04239933,-0.01563394,-0.05209238,0.00122106,0.00256373,
741,0.23992237,-0.43850228,9.75192451,0.01365688,0.05138495,-0.00574126,0.14579365,0.00366300,-0.00447840,-0.02332171,0.02118393,0.00000000,0.01745329,0.05099323,-0.01563394,-0.05007890,0.00122106,0.00321815,
753,0.21358615,-0.43371388,9.79741478,0.00979319,0.05418280,0.00291877,0.14579365,0.00366300,0.00159880,-0.02099998,0.01901179,0.00000000,0.00000000,0.05401850,-0.01563394,-0.04529788,0.00122106,0.00411369,
765,0.18724993,-0.39780083,9.96261406,0.00539656,0.05245080,0.00784833,0.14579365,0.00366300,0.00285006,-0.01660399,0.01588058,0.00000000,0.00000000,0.05248189,-0.01563394,-0.03856594,0.00122106,0.00399775,
777,0.17049052,-0.31400380,9.88839436,0.00832765,0.05058556,0.00531694,0.14579365,0.00366300,0.00224081,-0.01176300,0.01138830,0.00000000,0.00000000,0.05064085,-0.01563394,-0.03283006,0.00122106,0.00385784,
789,0.16091372,-0.22781253,9.81896210,0.01418981,0.05418280,-0.00414248,0.14579365,0.00366300,-0.00016371,-0.00785012,0.00744708,0.00000000,0.00000000,0.05403004,-0.01563394,-0.02888669,0.00122106,0.00411609,
801,0.12978910,-0.20865892,9.80220318,0.01871969,0.05791328,-0.00840588,0.14579365,0.00366300,-0.00127695,-0.00490576,0.00411419,0.00000000,0.00000000,0.05774829,-0.01563394,-0.02408005,0.00122106,0.00439986,
813,0.11542388,-0.22541833,9.89557648,0.01445629,0.05511542,-0.00560803,0.14579365,0.00366300,-0.00065968,-0.00118166,0.00026647,0.00000000,0.00000000,0.05521426,-0.01563394,-0.01830059,0.00122106,0.00420734,
825,0.07472245,-0.21105312,9.99373913,0.00739503,0.05178465,0.00758187,0.14579365,0.00366300,0.00267072,0.00281432,-0.00352228,0.00000000,0.00000000,0.05191712,-0.01563394,-0.00974714,0.00122106,0.00395650,
837,0.19922094,-0.18471690,9.71601200,0.00592948,0.04445692,0.01704129,0.14579365,0.00366300,0.00511982,0.00900367,-0.00893645,0.00000000,0.00000000,0.04476415,-0.01563394,-0.01273825,0.00122106,0.00341207,
849,0.09866447,-0.19668791,9.80699158,0.00060022,0.04805417,0.02623424,0.14579365,0.00366300,0.01538622,0.00639234,-0.00592405,0.00000000,-0.03490658,0.04791296,-0.01563394,-0.00694842,0.00122106,0.00498013,
861,0.05556884,-0.21105312,9.87642288,0.00086668,0.05724712,0.02303669,0.14579365,0.00366300,0.01074822,0.01199781,-0.00943661,0.00000000,-0.01745329,0.05688046,-0.01563394,0.00069102,0.00122106,0.00499983,
873,0.10584708,-0.20147631,9.86684608,0.00393100,0.05804651,0.00851449,0.14579365,0.00366300,0.00295894,0.01786755,-0.01604897,0.00000000,0.00000000,0.05801527,-0.01563394,0.00258797,0.00122106,0.00442235,
885,0.08190506,-0.29485017,9.83093357,0.00979319,0.05098525,-0.00001231,0.14579365,0.00366300,-0.00330699,0.01853353,-0.01818661,0.01745329,0.00000000,0.05127278,-0.01563394,0.00446121,0.00122106,0.00457302,
897,0.12739488,-0.34512842,9.92670155,0.00886057,0.05338342,0.00904741,0.14579365,0.00366300,0.00288953,0.01870750,-0.01956025,0.01745329,-0.01745329,0.05330021,-0.01563394,0.00235376,0.00122106,0.00539217,
909,0.06993405,-0.40258926,9.97219086,-0.00379641,0.05498219,0.01197850,0.14579365,0.00366300,0.00375749,0.01803873,-0.01772114,0.01745329,-0.01745329,0.05491581,-0.01563394,0.00722951,0.00122106,0.00551564,
921,0.07951086,-0.40498346,9.96500874,0.00606272,0.06377546,0.01437666,0.14579365,0.00366300,0.00435399,0.02180206,-0.02123070,0.01745329,-0.01745329,0.06342365,-0.01563394,0.00834359,0.00122106,0.00616371,
933,0.08190506,-0.41456026,9.70882893,0.01139197,0.06670655,0.00904741,0.14579365,0.00366300,0.00294834,0.02347830,-0.02274632,0.00000000,0.00000000,0.06659645,-0.01563394,0.00833813,0.00122106,0.00507683,
945,0.11781809,-0.43371388,9.84769249,0.01192488,0.07536657,0.00478401,0.14579365,0.00366300,0.00181979,0.02351071,-0.02304331,0.00000000,0.00000000,0.07502196,-0.01563394,0.00577519,0.00122106,0.00571767,
957,0.05556884,-0.43850228,9.96261406,0.00926027,0.08016290,0.00664925,0.14579365,0.00366300,0.00231726,0.02235459,-0.02212123,0.00000000,0.00000000,0.07995896,-0.01563394,0.00960563,0.00122106,0.00609395,
969,0.10105867,-0.40977186,9.89318275,0.00965995,0.08282752,0.00678248,0.14579365,0.00366300,0.00232984,0.02564404,-0.02523537,0.00000000,0.00000000,0.08272079,-0.01563394,0.00938704,0.00122106,0.00630495,
981,0.14415431,-0.39061823,9.78304958,0.01538891,0.08709092,0.00305201,0.14579365,0.00366300,0.00133733,0.02575130,-0.02533511,0.00000000,0.00000000,0.08692879,-0.01563394,0.00515855,0.00122106,0.00662555,
993,0.07472245,-0.30203277,9.86205769,0.01365688,0.09095463,0.00385139,0.14579365,0.00366300,0.00157724,0.02300083,-0.02283335,0.00000000,0.00000000,0.09080426,-0.01563394,0.00813533,0.00122106,0.00692060,
1005,0.12739488,-0.34752262,9.81896210,0.01498921,0.10441098,0.00012092,0.14579365,0.00366300,0.00057806,0.02554676,-0.02527128,0.00000000,0.00000000,0.10387797,-0.01563394,0.00627745,0.00122106,0.00791648,
1017,0.12978910,-0.19908211,9.81896210,0.01472273,0.11120578,-0.00001231,0.14579365,0.00366300,0.00055084,0.02535735,-0.02526453,0.00000000,0.00000000,0.11093026,-0.01563394,0.00618677,0.00122106,0.00845440,
1029,0.08429926,-0.22302413,9.95064354,0.01565537,0.11573564,0.00158646,0.14579365,0.00366300,0.00096300,0.02596349,-0.02585517,0.00000000,0.00000000,0.11555448,-0.01563394,0.00978101,0.00122106,0.00880694,
1041,0.10345288,-0.23978354,9.86924076,0.01432306,0.12093166,0.00385139,0.14579365,0.00366300,0.00152920,0.02904405,-0.02878183,0.00000000,0.00000000,0.12073325,-0.01563394,0.01144678,0.00122106,0.00920162,
1053,0.04120363,-0.24457194,9.83572197,0.01099226,0.12879230,0.00318524,0.14579365,0.00366300,0.00136486,0.03079803,-0.03038239,0.00000000,0.00000000,0.12848897,-0.01563394,0.01816953,0.00122106,0.00979265,
1065,0.04599203,-0.18232270,9.79741478,0.01379013,0.13412155,0.00278554,0.14579365,0.00366300,0.00511984,0.03638471,-0.03586475,0.00000000,-0.01745329,0.13391884,-0.01563394,0.02301796,0.00122106,0.01087154,
1077,-0.00668040,-0.25175455,9.81177998,0.01379013,0.13545385,0.00451755,0.14579365,0.00366300,-0.00230224,0.04083630,-0.03949163,0.01745329,0.00000000,0.13542265,-0.01563394,0.03049949,0.00122106,0.01098716,
1089,0.00289640,-0.30682117,9.84769249,0.01672122,0.12839261,0.00571663,0.14579365,0.00366300,0.00174938,0.04567686,-0.04563760,0.03490658,-0.03490658,0.12868951,-0.01563394,0.03519223,0.00122106,0.01246837,
1101,0.06035724,-0.28048497,9.80699158,0.01485598,0.11253809,0.00904741,0.14579365,0.00366300,-0.00128951,0.04901348,-0.04813031,0.08726646,-0.06981317,0.11319795,-0.01563394,0.03429471,0.00122106,0.01461236,
1113,-0.09526587,-0.34991682,9.89078808,0.01259105,0.09002201,0.00798156,0.14579365,0.00366300,0.00237690,0.04692169,-0.04668245,0.13962634,-0.13962634,0.09094621,-0.01563394,0.04467927,0.00122106,0.01757088,
1125,0.06753985,-0.28766757,9.74474239,0.00086668,0.02207407,0.00078708,0.14579365,0.00366300,-0.01503992,0.05311731,-0.05205739,0.31415927,-0.24434610,0.02480261,-0.01563394,0.04147930,0.00122106,0.02316896,
1137,0.15133691,-0.35470521,9.56757069,0.03683913,-0.04840525,-0.00041201,0.14579365,0.00366300,-0.00832691,0.04386332,-0.04640830,0.48869219,-0.45378560,-0.04553667,-0.01563394,0.02479813,0.00122106,0.03243518,
