TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
213,0.32132524,-0.12965025,9.91233635,0.03111019,-0.07385243,0.01770744,0.15373015,0.00549451,0.00594697,-0.02259089,0.02208060,0.00000000,0.00000000,-0.07402828,-0.02180282,-0.05639152,0.00122106,-0.00564295,
225,0.35005563,-0.17035168,10.00570965,0.03190958,-0.06359361,0.01810714,0.15373015,0.00549451,0.00626897,-0.03287191,0.03212483,0.00000000,0.00000000,-0.06403977,-0.02180282,-0.06929357,0.00122106,-0.00488301,
237,0.40991068,-0.23020673,10.06795883,0.03404128,-0.06079576,0.01690806,0.15373015,0.00549451,0.01405031,-0.04137901,0.04050680,-0.05235988,0.01745329,-0.06094199,-0.02180282,-0.08326283,0.00122106,-0.00730510,
249,0.43864110,-0.33555159,9.89078808,0.04443331,-0.03748029,0.02636747,0.15373015,0.00366300,0.01325784,-0.05072292,0.05147335,-0.06981317,0.05235988,-0.03846540,-0.02180282,-0.09970301,0.00122106,-0.00758988,
261,0.34526724,-0.37625304,10.05119991,0.01472273,0.01474635,0.01144557,0.15373015,0.00366300,0.00445177,-0.06091889,0.06130515,-0.17453292,0.17453292,0.01260459,-0.02180282,-0.09691142,0.00122106,-0.01234062,
273,0.22076875,-0.27809078,10.03922844,0.04736441,0.09721649,0.01251142,0.15373015,0.00366300,0.00600624,-0.05554561,0.05442704,-0.36651915,0.36651915,0.09386610,-0.02180282,-0.08844443,0.00122106,-0.02077447,
285,0.11063548,-0.40977186,9.90036488,0.00712857,0.17462385,-0.02812411,0.15373015,0.00366300,-0.03368162,-0.04261883,0.04217878,-0.54105204,0.66322511,0.17145109,-0.02180282,-0.06302218,0.00122106,-0.03281321,
297,0.13936590,-0.31639799,9.79262638,0.06228630,0.21938954,-0.04011492,0.15373015,0.00366300,-0.03986569,-0.02183251,0.01437601,-0.75049156,0.89011794,0.21756399,-0.02180282,-0.04345334,0.00122106,-0.04592055,
309,0.36442086,-0.54384714,9.73516560,0.05615766,0.18434970,-0.04118077,0.15373015,0.00366300,-0.02915260,-0.00510929,-0.00309317,-0.87266463,0.95993108,0.18573719,-0.02180282,-0.04270670,0.00122106,-0.05566171,
321,0.24471077,-0.52708775,9.87402916,0.04123577,0.10827469,0.02943179,0.15373015,0.00366300,0.00866108,-0.00738457,0.00114379,-0.78539819,0.78539819,0.11129218,-0.02180282,-0.03649386,0.00122106,-0.05137041,
333,0.17049052,-0.41934866,10.31935024,0.00606272,0.00408786,0.12402598,0.15373015,0.00366300,0.05662882,-0.00549537,0.00644136,-0.54105204,0.43633232,0.00817452,-0.02180282,-0.02725279,0.00122106,-0.03662693,
345,-0.05456444,-0.11767925,9.92430687,-0.03577191,-0.03881260,0.12882231,0.15373015,0.00366300,0.03053465,-0.00195835,0.01203741,-0.24434610,0.26179940,-0.03708301,-0.02180282,0.00593843,0.00122106,-0.02212066,
357,-0.14793831,0.10737571,10.05838203,0.01792029,-0.10382945,0.01184527,0.15373015,0.00366300,0.00012848,0.01736404,-0.01186742,-0.10471976,0.12217305,-0.10120322,-0.02180282,0.01751810,0.00122106,-0.01635904,
369,0.36681506,0.04033807,9.73516560,0.10425414,-0.13420618,-0.10033544,0.15373015,0.00366300,-0.02621357,0.01774746,-0.01811206,0.00000000,0.00000000,-0.13292927,-0.02180282,-0.02873410,0.00122106,-0.01013221,
381,0.36442086,-0.33794582,10.00570965,0.05802290,-0.14899486,-0.09820374,0.15373015,0.00366300,-0.02436875,-0.02116441,0.01483906,0.06981317,-0.06981317,-0.14839455,-0.02180282,-0.05305118,0.00122106,-0.00599251,
393,0.48413095,-0.21823572,10.17330456,-0.00299701,-0.15365794,-0.04877495,0.15373015,0.00366300,-0.05161571,-0.03991972,0.03349703,0.17453292,0.00000000,-0.15346579,-0.02180282,-0.07514130,0.00122106,-0.00504798,
405,0.37878606,-0.56060654,9.72319412,0.05575797,-0.07878198,0.03862475,0.15373015,0.00366300,-0.00772320,-0.05919933,0.04712435,0.00000000,0.08726646,-0.08175945,-0.02180282,-0.08551114,0.00122106,-0.00955554,
417,0.13936590,-0.16795748,9.82614517,-0.04709655,0.00701894,-0.00307663,0.15373015,0.00366300,-0.04911199,-0.05658309,0.05302073,-0.12217305,0.33161256,0.00349943,-0.02180282,-0.06321567,0.00122106,-0.01702135,
429,0.18006733,0.02836706,10.13020897,0.07534295,0.09601741,-0.01346867,0.15373015,0.00366300,-0.04060799,-0.03711656,0.02618972,-0.33161256,0.50614548,0.09238299,-0.02180282,-0.05033150,0.00122106,-0.02487573,
441,0.29738322,-0.38343564,9.74953079,0.06268600,0.11826704,-0.07875198,0.15373015,0.00366300,-0.03853781,-0.01951491,0.01070892,-0.59341192,0.68067843,0.11734027,-0.02180282,-0.04861840,0.00122106,-0.03959221,
453,0.22076875,-0.46723270,10.39596462,0.04016992,0.06630685,-0.01893115,0.15373015,0.00366300,-0.01175881,-0.01725202,0.00892054,-0.59341192,0.62831855,0.06829330,-0.02180282,-0.03987236,0.00122106,-0.04134372,
465,0.49849615,-0.34034002,10.00092125,0.00433071,0.00368816,0.04009029,0.15373015,0.00366300,-0.00472027,-0.01285050,0.00968366,-0.41887903,0.48869219,0.00616748,-0.02180282,-0.05611362,0.00122106,-0.03411464,
477,0.23752818,-0.67792243,9.81177998,0.00433071,-0.01083404,0.11096931,0.15373015,0.00366300,0.03733481,-0.02907299,0.02681137,-0.36651915,0.33161256,-0.01025709,-0.02180282,-0.05339734,0.00122106,-0.02738786,
489,0.25189337,0.04273226,9.83093357,0.02951141,-0.02708825,0.08818677,0.15373015,0.00366300,0.02867310,-0.02385303,0.02972310,-0.22689280,0.20943952,-0.02650183,-0.02180282,-0.05861292,0.00122106,-0.01865197,
