TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
1077,0.70918590,-0.40498346,9.75671291,0.02764617,-0.35950023,0.01197850,0.09666666,0.00366300,0.00486770,-0.07949381,0.07769068,0.00000000,0.00000000,-0.35917386,0.00339395,-0.13323839,0.00122106,-0.02737489,
1089,0.33808464,-0.47441530,10.41272449,0.01792029,-0.33138844,0.00291877,0.09666666,0.00366300,0.00256617,-0.11279295,0.11074369,0.00000000,0.00000000,-0.33256000,0.00335572,-0.13951294,0.00122106,-0.02535169,
1101,0.41709331,-0.36188781,10.28104305,0.03430773,-0.16271767,-0.00161109,0.09666666,0.00366300,0.01028639,-0.11279295,0.11226522,-0.31415927,0.27925268,-0.16943839,0.00333879,-0.15025905,0.00122106,-0.03552179,
1113,0.52243817,-0.37385884,9.70164680,0.02444863,0.11053962,-0.03238750,0.09666666,0.00366300,-0.00589101,-0.11044966,0.10915575,-0.97738439,0.97738439,0.09956217,0.00333129,-0.15923306,0.00122106,-0.06687593,
1125,0.16091372,-0.29963857,9.59869576,0.03470743,0.43615678,-0.07435536,0.09666666,0.00366300,-0.04341232,-0.10131369,0.09732513,-1.71042264,1.83259571,0.42299774,0.00332796,-0.12834024,0.00122106,-0.10273799,
1137,0.08429926,-0.74496007,9.37124634,0.07614235,0.70261925,-0.03838291,0.09666666,0.00366300,-0.00555885,-0.06603672,0.05588347,-2.46091413,2.46091413,0.69176996,0.00332649,-0.08477262,0.00122106,-0.13479006,
1149,0.64693666,-0.05303580,9.54362869,0.06148691,0.88114911,0.00318524,0.09666666,0.00366300,-0.00426827,-0.01919807,0.01753591,-3.08923268,3.12413931,0.87392324,0.00332583,-0.09249265,0.00122106,-0.17011227,
1161,0.58468741,-0.20865892,9.69685841,-0.01045795,0.87488729,-0.02079639,0.09666666,0.00366300,-0.05998994,-0.01424691,0.01308090,-3.21140575,3.45575190,0.87494719,0.00332554,-0.07380457,0.00122106,-0.18733646,
1173,0.66369605,0.05230907,10.43187809,0.00286515,0.78335744,-0.00241047,0.09666666,0.00366300,-0.04766615,-0.00965222,-0.00208411,-3.15904593,3.36848545,0.78680807,0.00332541,-0.06678837,0.00122106,-0.18874343,
1185,0.89353943,0.10737571,9.89078808,0.04816379,0.64453048,-0.00933850,0.09666666,0.00366300,-0.03247006,-0.01059628,0.00113556,-3.00196624,3.14159274,0.65009373,0.00332535,-0.08679273,0.00122106,-0.18453577,
1197,0.61341786,-0.65876883,10.20921707,0.06668293,0.50916755,0.04142261,0.09666666,0.00366300,0.03692751,-0.03096263,0.02386148,-2.80998015,2.70526028,0.51453722,0.00332533,-0.09075366,0.00122106,-0.17093541,
