TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
477,0.51764977,-0.18711109,9.87642288,0.01272428,-0.01629652,-0.00001231,0.13817459,0.00366300,0.00099762,-0.03478710,0.03347678,0.00000000,0.00000000,-0.01647067,-0.01011146,-0.07866657,0.00122106,-0.00125804,
489,0.46018893,-0.29006177,10.07993031,0.00659563,0.00528694,0.00105354,0.13817459,0.00366300,0.00117819,-0.05048236,0.04880605,0.00000000,0.00000000,0.00436191,-0.01011146,-0.08966687,0.00122106,0.00032715,
501,0.25428757,-0.09613143,10.06317043,0.02245015,0.02660394,-0.00947173,0.13817459,0.00366300,0.00697628,-0.05631999,0.05456430,-0.08726646,0.05235988,0.02569980,-0.01011146,-0.08354199,0.00122106,-0.00336309,
513,0.35484406,-0.23499513,9.88360596,0.01672122,0.08735739,-0.03238750,0.13817459,0.00366300,-0.01483913,-0.04996472,0.04948295,-0.17453292,0.20943952,0.08489361,-0.01011146,-0.08592321,0.00122106,-0.00816072,
526,0.19443254,-0.26851395,9.45983219,0.02551447,0.15064222,-0.02665856,0.13817459,0.00366300,-0.00937732,-0.04916279,0.04458479,-0.41887903,0.43633232,0.14809850,-0.01011146,-0.07304081,0.00122106,-0.02129254,
537,-0.05695864,-0.29724437,9.90994167,-0.01911800,0.16143395,-0.05636913,0.13817459,0.00366300,-0.04995353,-0.03540885,0.03224973,-0.45378560,0.61086524,0.16091096,-0.01011146,-0.03565192,0.00122106,-0.02829947,
549,0.14654851,-0.13683286,9.84529877,0.05882228,0.13665293,-0.02106285,0.13817459,0.00366300,-0.02422252,-0.01241827,0.00203941,-0.50614548,0.59341192,0.13762650,-0.01011146,-0.02457831,0.00122106,-0.03140421,
561,0.32132524,-0.44089648,9.47419739,-0.00992504,0.10920731,-0.02279485,0.13817459,0.00366300,-0.02531842,-0.00439871,-0.00089943,-0.59341192,0.68067843,0.11040720,-0.01011146,-0.03178472,0.00122106,-0.04012375,
573,0.12978910,-0.22781253,9.55081177,0.00899380,0.03939414,-0.00281017,0.13817459,0.00366300,-0.03562148,-0.01280278,0.00707911,-0.48869219,0.64577180,0.04220729,-0.01011146,-0.02590331,0.00122106,-0.04000789,
585,0.27822959,-0.23978354,9.90994167,0.01765384,-0.07132103,0.02476870,0.13817459,0.00366300,-0.02068548,-0.01544659,0.00762908,-0.19198622,0.31415927,-0.06695856,-0.01011146,-0.03640098,0.00122106,-0.02439842,
597,0.24471077,0.12892352,9.95303726,-0.01205674,-0.14086775,-0.00187755,0.13817459,0.00366300,-0.00815907,-0.02923486,0.02385390,-0.06981317,0.10471976,-0.13801070,-0.01011146,-0.04366021,0.00122106,-0.01717312,
609,0.28780639,-0.38582984,10.15175629,0.03057726,-0.14419851,0.00025415,0.13817459,0.00366300,0.00126101,-0.03853304,0.03526722,0.00000000,0.00000000,-0.14402261,-0.01011146,-0.06340044,0.00122106,-0.01098229,
