TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
669,0.13218330,0.02836706,9.97937393,0.03790499,0.01821037,0.01357727,0.14150794,0.00366300,0.00442469,0.00318730,-0.00297048,0.00000000,0.00000000,0.01854511,-0.01252163,-0.01759730,0.00122106,0.00141398,
681,0.16570212,-0.09613143,10.04880524,0.03737206,0.01434666,0.01957268,0.14166667,0.00366300,0.00608989,-0.00191420,0.00203362,0.00000000,0.00000000,0.01450898,-0.01254475,-0.02537784,0.00122106,0.00110574,
693,0.10824127,-0.10570824,9.98416233,0.03270897,0.01408020,0.02490193,0.14166667,0.00366300,0.00758246,-0.00768662,0.00798843,0.00000000,0.00000000,0.01408722,-0.01256297,-0.02646668,0.00122106,0.00107289,
705,0.16330792,-0.10091984,9.94824886,0.03603975,0.00901741,0.02863241,0.14150794,0.00549451,0.00862570,-0.00856854,0.00878502,0.00000000,0.00000000,0.00920849,-0.01251517,-0.03224543,0.00122106,0.00070132,
717,0.07951086,-0.22781253,10.12063217,0.03097695,0.00861772,0.02330316,0.14150794,0.00366300,0.00728508,-0.01290418,0.01356631,0.00000000,0.00000000,0.00862098,-0.01248597,-0.03002168,0.00122106,0.00065586,
729,0.09627027,-0.24936034,10.03683472,0.03350835,0.00795156,0.02183761,0.14150794,0.00366300,0.00688753,-0.01150778,0.01194508,0.00000000,0.00000000,0.00795832,-0.01247303,-0.03019440,0.00122106,0.00060528,
741,0.09148186,-0.32118639,9.87163448,0.03550682,0.00262231,0.01983914,0.14166667,0.00366300,0.00639162,-0.01170091,0.01205715,0.00000000,0.00000000,0.00281374,-0.01252320,-0.03075284,0.00122106,0.00021353,
753,0.10824127,-0.43610808,9.87402916,0.03350835,0.00475401,0.01850683,0.14166667,0.00366300,0.00602321,-0.01261115,0.01284694,0.00000000,0.00000000,0.00464925,-0.01255341,-0.03264432,0.00122106,0.00035291,
765,0.10105867,-0.41934866,9.92191315,0.03643944,-0.00230724,0.02023884,0.14166667,0.00366300,0.00653816,-0.01381693,0.01395645,0.00000000,0.00000000,-0.00205655,-0.01256681,-0.03383044,0.00122106,-0.00015763,
777,0.08669347,-0.46723270,10.00331593,0.03284219,-0.00323986,0.01211173,0.14166667,0.00549451,0.00440662,-0.01541943,0.01526435,0.00000000,0.00000000,-0.00322276,-0.01257276,-0.03353871,0.00122106,-0.00024719,
789,0.10584708,-0.32118639,9.96979713,0.03324188,-0.01189989,0.00998003,0.14166667,0.00549451,0.00382594,-0.01552366,0.01495773,0.00000000,0.00000000,-0.01157613,-0.01257540,-0.03416565,0.00122106,-0.00088302,
801,-0.01625721,-0.27090815,9.86445236,0.03337511,-0.01509744,0.00571663,0.14166667,0.00549451,0.00272802,-0.01681415,0.01609984,0.00000000,0.00000000,-0.01498057,-0.01257657,-0.02605161,0.00122106,-0.00114276,
813,0.00768481,-0.21105312,9.87402916,0.03937053,-0.02202547,0.00638279,0.14166667,0.00366300,0.00282787,-0.01126056,0.01081030,0.00000000,0.00000000,-0.02175767,-0.01257709,-0.02282177,0.00122106,-0.00165856,
825,-0.02822822,-0.22062992,9.82853889,0.03457420,-0.02975288,0.00731541,0.14166667,0.00366300,0.00296145,-0.00957922,0.00918012,0.00000000,0.00000000,-0.02944790,-0.01257732,-0.01737173,0.00122106,-0.00224432,
