TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
645,1.05873930,-0.50793415,9.91712475,0.03031080,-0.13753696,0.01544251,0.13888890,0.00366300,0.00626810,-0.08865573,0.08705844,0.00000000,0.00000000,-0.13694268,-0.01060579,-0.17601413,0.00122106,-0.01044126,
657,0.78340614,-0.62285578,10.90832424,0.01179166,-0.11075748,0.01757421,0.13888890,0.00366300,0.00603478,-0.11279295,0.11279295,0.00000000,0.00000000,-0.11187367,-0.01060579,-0.18044004,0.00122106,-0.00853535,
669,0.91029882,-0.14880387,10.13978577,-0.04936148,0.09361925,-0.07089134,0.13888890,0.00366300,-0.06447174,-0.11279295,0.11279295,-0.31415927,0.50614548,0.08549137,-0.01060579,-0.18259418,0.00122106,-0.02473639,
681,0.64933085,-0.41456026,9.67052174,0.11877635,0.36061463,-0.13484232,0.13888890,0.00366300,-0.06796321,-0.11279295,0.10812112,-1.04719758,1.23918378,0.34988138,-0.01060579,-0.16340932,0.00122106,-0.06043255,
693,0.60144681,-0.78087312,9.79502010,0.02498156,0.64493012,-0.16894951,0.13888890,0.00366300,-0.07690307,-0.09147746,0.07603395,-1.88495564,2.04203534,0.63346291,-0.01060579,-0.14225921,0.00122106,-0.10132515,
704,1.07310462,-0.38822404,9.65376282,0.01858644,0.79135132,-0.08927725,0.13888890,0.00366300,-0.09661571,-0.05706325,0.04096820,-2.49582076,2.82743335,0.78536236,-0.01060579,-0.14740728,0.00122106,-0.14294541,
717,0.82410759,-0.20387051,9.63939762,-0.02804449,0.90712929,-0.09287449,0.13888890,0.00366300,-0.14767942,-0.05371774,0.03407900,-2.93215322,3.47320533,0.90248269,-0.01060579,-0.13015641,0.00122106,-0.17525488,
729,0.63496566,-0.65398043,10.42948341,0.03324188,0.93137741,-0.10433239,0.13888890,0.00366300,-0.09688038,-0.03954233,0.01057996,-3.38593864,3.70009804,0.93012828,-0.01060579,-0.08205648,0.00122106,-0.19908622,
741,0.80495399,-0.54384714,9.66812801,0.02857880,0.91325784,-0.08488062,0.13888890,0.00366300,-0.10006961,-0.00050794,-0.01782323,-3.40339208,3.75245786,0.91395521,-0.01060579,-0.07083788,0.00122106,-0.20299096,
753,0.84086698,-0.32597479,9.41913033,0.04789733,0.82625788,-0.01893115,0.13888890,0.00366300,-0.03163385,0.00537539,-0.02419660,-3.50811172,3.63028479,0.82989085,-0.01060579,-0.06383419,0.00122106,-0.20872974,
764,0.62778306,-0.58215439,9.41194820,0.00166608,0.62681073,0.07513011,0.13888890,0.00366300,0.00023597,0.00914659,-0.01487739,-3.03687286,3.12413931,0.63479996,-0.01060579,-0.05618357,0.00122106,-0.18637866,
777,0.39075708,-0.58215439,10.44863701,-0.00099854,0.47785819,0.17785141,0.13888890,0.00366300,0.08608977,0.00313003,-0.00309205,-2.70526028,2.53072739,0.48369956,-0.01060579,-0.03888118,0.00122106,-0.16265073,
789,0.78819454,0.12652932,10.30498505,0.04243484,0.28307408,0.18811022,0.13888890,0.00366300,0.12196322,0.01306255,0.00346925,-2.30383468,1.98967540,0.29077438,-0.01060579,-0.07862341,0.00122106,-0.14144035,
800,0.47934255,-0.35470521,9.99613285,0.03084373,0.16849519,0.18944252,0.13888890,0.00366300,0.16222699,-0.02614148,0.04845206,-1.97222209,1.48352981,0.17307164,-0.01060579,-0.09059588,0.00122106,-0.11849646,
813,0.41948751,-0.10570824,9.68728161,-0.00352994,0.12706029,0.17265537,0.13888890,0.00366300,0.14935035,-0.03858708,0.06819694,-1.71042264,1.25663710,0.12870672,-0.01060579,-0.07817627,0.00122106,-0.10325275,
825,0.05796304,0.07146268,9.95064354,0.00872734,0.20899750,0.07859411,0.13888890,0.00366300,0.08224086,-0.03329924,0.06052450,-1.57079637,1.30899692,0.20569870,-0.01060579,-0.05962057,0.00122106,-0.09405586,
836,0.14894271,-0.16556329,9.47898579,0.07347772,0.33330229,-0.01533391,0.13888890,0.00366300,0.05073106,-0.01906132,0.03385366,-1.90240884,1.67551613,0.32836255,-0.01060579,-0.07905661,0.00122106,-0.11128766,
849,0.43864110,-0.83593976,9.86924076,0.05589119,0.35648450,-0.03105519,0.13888890,0.00366300,-0.01264163,-0.02707932,0.03578263,-1.93731546,1.97222209,0.35534832,-0.01060579,-0.09697641,0.00122106,-0.12187182,
861,0.62778306,-0.30921540,10.15654469,-0.01738597,0.35675097,-0.03705059,0.13888890,0.00366300,-0.05686415,-0.04462788,0.04084276,-1.98967540,2.19911480,0.35666445,-0.01060579,-0.09793326,0.00122106,-0.13241094,
873,0.20400934,-0.74256587,10.57792473,-0.00073208,0.39205724,-0.04717617,0.13888890,0.00366300,-0.09859331,-0.05049043,0.03812037,-1.93731546,2.32128787,0.39049369,-0.01060579,-0.07000061,0.00122106,-0.13250074,
884,0.55835122,-0.37146464,9.53165817,0.09412856,0.44495004,-0.08941048,0.13888890,0.00366300,-0.05243926,-0.03177932,0.01189100,-2.28638124,2.42600775,0.44291961,-0.01060579,-0.05767303,0.00122106,-0.14578339,
897,0.13697170,-0.87664121,8.83255100,0.02271661,0.53394854,-0.07955137,0.13888890,0.00366300,-0.05932883,-0.01541474,0.00477403,-2.47836757,2.65290046,0.53057528,-0.01060579,-0.03546574,0.00122106,-0.15506563,
909,0.43864110,-0.86467016,9.68249321,0.01658797,0.50597000,0.01357727,0.13888890,0.00366300,-0.00812687,0.00628358,-0.01766245,-2.46091413,2.51327419,0.50694185,-0.01060579,-0.03510204,0.00122106,-0.15088964,
921,0.26147020,-0.54624134,9.93867207,-0.01645336,0.47519353,0.04009029,0.13888890,0.00366300,-0.05595691,0.00985062,-0.01138281,-2.21656823,2.51327419,0.47635701,-0.01060579,-0.01886339,0.00122106,-0.14391327,
933,0.23513396,-0.71383548,10.67848110,0.06401830,0.31464988,0.03622659,0.13888890,0.00366300,-0.00597783,0.01485146,-0.02544261,-2.09439516,2.16420817,0.32085121,-0.01060579,-0.00766413,0.00122106,-0.13780659,
945,0.57032222,-0.41456026,10.23555374,0.06255276,0.12932523,0.09071817,0.13888890,0.00366300,0.09105784,0.01487681,-0.01606002,-1.79768908,1.50098312,0.13668412,-0.01060579,-0.04385328,0.00122106,-0.11527972,
957,0.07711665,-0.65876883,10.01049805,-0.03110881,0.00861772,0.14267835,0.13888890,0.00366300,0.09730494,-0.01504494,0.03155251,-1.37881017,1.11701071,0.01343093,-0.01060579,-0.01696276,0.00122106,-0.09408597,
969,0.16809632,0.13610613,9.99613285,0.02245015,-0.04587386,0.15839964,0.13888890,0.00366300,0.09826451,-0.00382022,0.02165959,-1.02974427,0.78539819,-0.04368461,-0.01060579,-0.03427793,0.00122106,-0.07250208,
981,0.18246153,0.23187420,9.10548973,0.00073346,-0.05599944,0.06233991,0.13888890,0.00366300,0.06139770,-0.01877578,0.03640064,-0.87266463,0.68067843,-0.05558886,-0.01060579,-0.03925440,0.00122106,-0.06342655,
992,0.14894271,-0.30682117,9.94824886,0.08120514,-0.03841291,0.01597544,0.13888890,0.00366300,0.05815542,-0.02597193,0.03637249,-0.76794487,0.54105204,-0.03921538,-0.01060579,-0.07453234,0.00122106,-0.05287166,
1005,0.18485573,-0.13443866,10.58031845,0.04016992,0.01741098,-0.00707357,0.13888890,0.00366300,0.04806941,-0.04887623,0.05814809,-0.82030475,0.61086524,0.01512722,-0.01060579,-0.08378765,0.00122106,-0.05337881,
1016,0.09387606,-0.26611975,10.34329224,-0.01192351,0.11680149,-0.00107816,0.13888890,0.00366300,-0.01505706,-0.05180648,0.05913448,-0.92502451,0.99483770,0.11278618,-0.01060579,-0.06257354,0.00122106,-0.06454903,
1029,-0.02822822,0.07385689,9.34491062,0.02311631,0.24923334,-0.08048398,0.13888890,0.00366300,-0.07860442,-0.03554768,0.03127249,-1.11701071,1.37881017,0.24390711,-0.01060579,-0.04011289,0.00122106,-0.07649840,
1041,0.09627027,-0.47680950,9.03845215,0.08493561,0.34609246,-0.10792962,0.13888890,0.00366300,-0.08587939,-0.01565237,-0.00019193,-1.37881017,1.64060950,0.34221184,-0.01060579,-0.01499537,0.00122106,-0.08895443,
1053,0.30696002,-0.73777747,9.20844078,0.05282688,0.41257486,-0.09060957,0.13888890,0.00366300,-0.07875001,0.00867309,-0.02525883,-1.64060950,1.88495564,0.41000450,-0.01060579,-0.01026600,0.00122106,-0.10306937,
1065,0.72355109,-0.90776581,10.46539688,0.03950375,0.28480607,-0.00027877,0.13888890,0.00366300,-0.05143071,0.01712809,-0.03209236,-1.46607661,1.69296932,0.28964934,-0.01060579,-0.03684201,0.00122106,-0.09828936,
1077,0.27583539,-0.71862388,11.18605137,-0.05868767,0.11413686,0.09711327,0.13888890,0.00366300,0.01251702,-0.00895896,-0.00149198,-1.15191734,1.20427716,0.12078196,-0.01060579,-0.03259342,0.00122106,-0.08058088,
1089,-0.02104561,-0.88382381,10.55158806,0.04283454,-0.01776207,0.15373655,0.13888890,0.00366300,0.07669850,-0.01251979,0.01405112,-0.83775806,0.68067843,-0.01252782,-0.01060579,-0.02659531,0.00122106,-0.05882420,
1101,-0.11920788,-0.66834563,9.77347279,0.02151754,-0.07918167,0.17358801,0.13888890,0.00366300,0.15310603,-0.01136531,0.02506407,-0.68067843,0.20943952,-0.07676270,-0.01060579,-0.02066136,0.00122106,-0.03977926,
1113,-0.27483100,-0.43371388,9.20365238,-0.05509041,-0.06172838,0.13868143,0.13888890,0.00366300,0.10115786,-0.00342730,0.03185078,-0.40142572,0.12217305,-0.06254569,-0.01060579,0.03659407,0.00122106,-0.02472854,
1125,0.00529060,-0.26611975,9.23717117,0.06708262,-0.00190755,0.08005966,0.13888890,0.00366300,0.07278259,0.03493915,-0.01555927,-0.36651915,0.13962634,-0.00437616,-0.01060579,-0.00955477,0.00122106,-0.01961985,
1137,0.44342953,-0.24457194,9.73277092,0.09066455,-0.02988611,-0.00920527,0.13888890,0.00366300,0.04286037,0.00494550,0.00837934,-0.34906584,0.15707964,-0.02888167,-0.01060579,-0.07487773,0.00122106,-0.02148386,
